qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:652902:4:2,2,laid,ADOPEZ9I2RASP,3P4RDNWND57L4OLGUEUONH2DKERJII,33OOO72IVHMO5OVLEYC6EKRR35PCTR,What did someone lay out?,False,4:14,the White House view on how to deal with Palestine,what,someone,,,did,out,,False,False,Stem
Wiki1k:wikinews:652902:4:2,2,laid,ADOPEZ9I2RASP,3P4RDNWND57L4OLGUEUONH2DKERJII,33OOO72IVHMO5OVLEYC6EKRR35PCTR,Who laid out something?,False,0:1,Carney,who,,,something,,out,,False,False,Past
Wiki1k:wikinews:1498647:4:2,23,clinched,A3TUJHF9LW3M8N,333U7HK6I9G4WD5U20TDWKM0SEPJDW,34V1S5K3GS2G5SD661UM1KY5ECG962,Who clinched something?,False,15:23,"Gordon , Edwards , Johnson , and Logano",who,,something,,,,,False,False,Past
Wiki1k:wikinews:1498647:4:2,23,clinched,A3TUJHF9LW3M8N,333U7HK6I9G4WD5U20TDWKM0SEPJDW,34V1S5K3GS2G5SD661UM1KY5ECG962,What did someone clinch?,False,24:29,spots in the Chase Grid,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:4:2,23,clinched,A3TUJHF9LW3M8N,333U7HK6I9G4WD5U20TDWKM0SEPJDW,34V1S5K3GS2G5SD661UM1KY5ECG962,When did someone clinch something?,False,11:14,the 2014 season,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:4:2,32,leads,A98E8M4QLI9RS,3LQ8PUHQFLTPDIQQ6ER3B4MY7PTIHO,3KIBXJ1WD5VQBU21AU758TYCA83KOH,Who leads something?,False,31:32,Keselowski,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1498647:4:2,32,leads,A98E8M4QLI9RS,3LQ8PUHQFLTPDIQQ6ER3B4MY7PTIHO,3KIBXJ1WD5VQBU21AU758TYCA83KOH,What does someone lead?,False,26:29,the Chase Grid,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1498647:4:2,32,leads,A98E8M4QLI9RS,3LQ8PUHQFLTPDIQQ6ER3B4MY7PTIHO,3VNL7UK1XFKV80FV5027MQCU240FTY,When did someone lead something?,False,11:14,the 2014 season,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1498647:4:2,70,comprising,AJQGWGESKQT4Y,3JWH6J9I9SE706YV32UZU1FHYC9BNA,3EO896NRAWWBD21ROQTS1O4MUQVTJM,When was someone comprising something?,False,11:14,the 2014 season,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:4:2,70,comprising,AJQGWGESKQT4Y,3JWH6J9I9SE706YV32UZU1FHYC9BNA,3ERET4BTVMAN47YV85ONB33NF7IK90,What does someone comprise?,False,71:81,the remainder of the current leaders for the sixteen-driver Grid,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1498647:4:2,70,comprising,AJQGWGESKQT4Y,3JWH6J9I9SE706YV32UZU1FHYC9BNA,3ERET4BTVMAN47YV85ONB33NF7IK90,Who comprises something?,False,35:70,"Johnson , Gordon , Earnhardt , Jr. , Edwards , Logano , Harvick , Kyle Busch , Hamlin , Aric Almirola , Kurt Busch , Kenseth , Newman , Bowyer , Larson , and Dillon",who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1498647:4:2,70,comprising,AJQGWGESKQT4Y,3JWH6J9I9SE706YV32UZU1FHYC9BNA,3EO896NRAWWBD21ROQTS1O4MUQVTJM,Where was someone comprising something?,False,25:29,in the Chase Grid,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:4:2,9,introduced,AJQGWGESKQT4Y,3YGXWBAF70I4O3GVZXBY6CFZPGF4CG,32SCWG5HIH51XFTDNQQJNAYKJITP6C,When was something introduced?,False,10:14,for the 2014 season,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:1498647:4:2,9,introduced,AJQGWGESKQT4Y,3YGXWBAF70I4O3GVZXBY6CFZPGF4CG,3ZAK8W07I4FJB9FU2N9WOFBSEUGU0P,What was introduced?,False,1:9,the new Chase for the Sprint Cup format,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1288032:1:3,1,moved,AJQGWGESKQT4Y,3N8OEVH1FRR91LNG8MZYFAFLVKGOON,36H9ULYP62V1UXJQT6O3KKPL3HYJFF,Who moved?,False,0:1,Greece,who,,,,,,,False,False,Past
Wiki1k:wikinews:1288032:1:3,1,moved,AJQGWGESKQT4Y,3N8OEVH1FRR91LNG8MZYFAFLVKGOON,36H9ULYP62V1UXJQT6O3KKPL3HYJFF,How did someone move?,False,4:8~!~2:4,to be ranked tenth~!~up three,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1288032:1:3,6,ranked,AJQGWGESKQT4Y,340UGXU9DY2Z4AGA5KXL981I90HUVQ,31Z0PCVWUKGIT70PNH4VYYZD3UE7TA,Who was ranked?,False,0:1,Greece,who,,,,was,,,True,False,Past
Wiki1k:wikinews:1288032:1:3,6,ranked,AJQGWGESKQT4Y,340UGXU9DY2Z4AGA5KXL981I90HUVQ,3UN61F00HWQQQO9EVZK30ZKZO3PR55,Why is something ranked something?,False,1:4,moved up three,why,something,something,,is,,,True,False,Past
Wiki1k:wikinews:1288032:1:3,6,ranked,AJQGWGESKQT4Y,340UGXU9DY2Z4AGA5KXL981I90HUVQ,31Z0PCVWUKGIT70PNH4VYYZD3UE7TA,How was someone ranked?,False,7:8,tenth,how,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1382514:1:1,1,scored,AJQGWGESKQT4Y,37WLF8U1WPR0MOWXAYLBRTCLQGVK6V,39O5D9O87TTJ67XRZJ6FW7NTA8SC3V,Who scored something?,False,0:1,They,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1382514:1:1,1,scored,AJQGWGESKQT4Y,37WLF8U1WPR0MOWXAYLBRTCLQGVK6V,39O5D9O87TTJ67XRZJ6FW7NTA8SC3V,What did someone score?,False,10:13~!~2:5,38 -- 0~!~a converted try,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:1:1,6,take,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMOM0OBO,3R6BYFZZP7D2PHOFAA34BTX0EETFXD,Who took something to something?,False,0:1,They,who,,something,something,,to,,False,False,Past
Wiki1k:wikinews:1382514:1:1,6,take,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMOM0OBO,32XVDSJFPZY7UBDZ88MOGTNDY78M2M,How was something taken to something?,False,1:5,scored a converted try,how,something,,something,was,to,,True,False,PastParticiple
Wiki1k:wikinews:1382514:1:1,6,take,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMOM0OBO,3R6BYFZZP7D2PHOFAA34BTX0EETFXD,What did someone take to something?,False,7:9,the score,what,someone,,something,did,to,,False,False,Stem
Wiki1k:wikinews:1382514:1:1,6,take,AJQGWGESKQT4Y,3OONKJ5DKCKPIRY74HUC9QFMOM0OBO,3R6BYFZZP7D2PHOFAA34BTX0EETFXD,What did someone take something to?,False,10:13,38 -- 0,what,someone,something,,did,to,,False,False,Stem
Wiki1k:wikinews:1382514:1:1,3,converted,AJQGWGESKQT4Y,31N2WW6R9RRQ9JH1QLWG4D8W8TF3F9,3Z4XG4ZF48STA2ES2WXY11GERNRX8F,How did someone convert something?,False,5:13,to take the score to 38 -- 0,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:1:1,3,converted,AJQGWGESKQT4Y,31N2WW6R9RRQ9JH1QLWG4D8W8TF3F9,3ND9UOO81K3909TLMGAG4NOD28HLW3,What was converted?,False,4:5,try,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1382514:1:1,3,converted,AJQGWGESKQT4Y,31N2WW6R9RRQ9JH1QLWG4D8W8TF3F9,3ND9UOO81K3909TLMGAG4NOD28HLW3,Who converted something?,False,0:1,They,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1910371:3:2,12,waiting,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLZRNK5Z,3HHRAGRYX866UYJA6XGGIKKW5FB9O4,Why was someone waiting?,False,15:18,to treat casualties,why,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1910371:3:2,12,waiting,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLZRNK5Z,3HHRAGRYX866UYJA6XGGIKKW5FB9O4,Who was waiting?,False,5:7,medical personnel,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1910371:3:2,12,waiting,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLZRNK5Z,3HHRAGRYX866UYJA6XGGIKKW5FB9O4,Where was someone waiting?,False,1:4,at the scene,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1910371:3:2,12,waiting,A1FS8SBR4SDWYG,3FDJT1UU74943KWJ5FB6ZNYLZRNK5Z,32Q90QCQ1SM4Z3PCGG493H4YC7KKE8,How was someone waiting?,False,13:15~!~8:11,en masse~!~some with stretchers,how,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1910371:3:2,4,showed,A1FS8SBR4SDWYG,3HYA4D452RK1O1LIMLIBL3347KEF2O,3NJM2BJS4W7QDW2EXH3M9AQUL56PCE,What showed something?,False,0:4,Photos at the scene,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1910371:3:2,4,showed,A1FS8SBR4SDWYG,3HYA4D452RK1O1LIMLIBL3347KEF2O,3NJM2BJS4W7QDW2EXH3M9AQUL56PCE,What did something show?,False,12:18~!~5:7,waiting en masse to treat casualties~!~medical personnel,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1910371:3:2,16,treat,A3IR7DFEKLLLO,3OWEPKL089DKYUV5QLIJPZTLKRHN7E,3HYA4D452RK1O1LIMLIBL3347832FC,Who did someone treat?,False,17:18,casualties,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1910371:3:2,16,treat,A3IR7DFEKLLLO,3OWEPKL089DKYUV5QLIJPZTLKRHN7E,3HYA4D452RK1O1LIMLIBL3347832FC,Where did someone treat someone?,False,1:4,at the scene,where,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:1910371:3:2,16,treat,A3IR7DFEKLLLO,3OWEPKL089DKYUV5QLIJPZTLKRHN7E,3HYA4D452RK1O1LIMLIBL3347832FC,Who treated someone?,False,5:7,medical personnel,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1910371:3:2,16,treat,A3IR7DFEKLLLO,3OWEPKL089DKYUV5QLIJPZTLKRHN7E,3HYA4D452RK1O1LIMLIBL3347832FC,How did someone treat someone?,False,9:11,with stretchers,how,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,2,proved,A3TUJHF9LW3M8N,39L1G8WVWQSZJ4NTJMHVFB427K331H,33IZTU6J812BTMT1GU33ISGF35KXSD,Where did something prove something?,False,16:17,Texas,where,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,2,proved,A3TUJHF9LW3M8N,39L1G8WVWQSZJ4NTJMHVFB427K331H,3JJVG1YBEBY3AHSPZ2YD0KFV6HS5BC,Where was something proven as something?,False,6:13,on the remains of a US soldier,where,something,,something,was,as,,True,False,PastParticiple
Wiki1k:wikinews:1855493:0:0,2,proved,A3TUJHF9LW3M8N,39L1G8WVWQSZJ4NTJMHVFB427K331H,33IZTU6J812BTMT1GU33ISGF35KXSD,What proved something?,False,0:1,Tests,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1855493:0:0,2,proved,A3TUJHF9LW3M8N,39L1G8WVWQSZJ4NTJMHVFB427K331H,33IZTU6J812BTMT1GU33ISGF35KXSD,What did something prove?,False,3:6,negative for Ebola,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,2,proved,A3TUJHF9LW3M8N,39L1G8WVWQSZJ4NTJMHVFB427K331H,33IZTU6J812BTMT1GU33ISGF35KXSD,When did something prove something?,False,1:2,yesterday,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,14,died,A98E8M4QLI9RS,3S06PH7KSR5X1WPQCBN7SKQEYW6D11,33FOTY3KEMMNW4JCCFSW8E8WCRDC18,Where did someone die?,False,15:17,in Texas,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,14,died,A98E8M4QLI9RS,3S06PH7KSR5X1WPQCBN7SKQEYW6D11,33FOTY3KEMMNW4JCCFSW8E8WCRDC18,When did someone die?,False,17:21,after deployment to Liberia,when,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1855493:0:0,14,died,A98E8M4QLI9RS,3S06PH7KSR5X1WPQCBN7SKQEYW6D11,33FOTY3KEMMNW4JCCFSW8E8WCRDC18,Who died?,False,11:13,US soldier,who,,,,,,,False,False,Past
Wiki1k:wikinews:1823406:5:3,5,contacted,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EENSGNJ,3LOTDFNYA70N0HJP057I9AJT3LRWFL,Who did someone contact?,False,8:10~!~6:8,Joko Widodo~!~Indonesian President,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:5:3,5,contacted,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EENSGNJ,3LOTDFNYA70N0HJP057I9AJT3LRWFL,Why did someone contact someone?,False,10:18,to offer sympathies and a P3 Orion plane,why,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:5:3,5,contacted,A1FS8SBR4SDWYG,3E337GFOL993RN66JOMDVC6EENSGNJ,3LOTDFNYA70N0HJP057I9AJT3LRWFL,Who contacted someone?,False,3:5~!~0:3,Tony Abbott~!~Australian Prime Minister,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:1823406:5:3,11,offer,A1FS8SBR4SDWYG,3WS1NTTKEYDUSRI47YEX2FAP5CHF02,3TVSS0C0E11XJM1QVPC7QEYUUSLTW8,What did someone offer?,False,14:18~!~12:13,a P3 Orion plane~!~sympathies,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1823406:5:3,11,offer,A1FS8SBR4SDWYG,3WS1NTTKEYDUSRI47YEX2FAP5CHF02,3TVSS0C0E11XJM1QVPC7QEYUUSLTW8,Who was offered something?,False,8:10~!~6:8,Joko Widodo~!~Indonesian President,who,,something,,was,,,True,False,Past
Wiki1k:wikinews:1823406:5:3,11,offer,A1FS8SBR4SDWYG,3WS1NTTKEYDUSRI47YEX2FAP5CHF02,3TVSS0C0E11XJM1QVPC7QEYUUSLTW8,Who offered something?,False,3:5~!~0:3,Tony Abbott~!~Australian Prime Minister,who,,something,,,,,False,False,Past
Wiki1k:wikinews:989228:3:2,8,consume,AJQGWGESKQT4Y,3KRVW3HTZNM0ZAUX2N1U7B0HX4JSME,Some(3YMU66OBIN9BHRKVGQR0QS9IPEZHGU),Who might consume something?,False,12:15~!~0:2,their non-churchgoing peers~!~Samoan churchgoers,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:989228:3:2,8,consume,AJQGWGESKQT4Y,3KRVW3HTZNM0ZAUX2N1U7B0HX4JSME,Some(3YMU66OBIN9BHRKVGQR0QS9IPEZHGU),What might someone consume?,False,9:11,soft drinks,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:784739:4:2,4,isolated,A1FS8SBR4SDWYG,31HQ4X3T3SBGTSCC2B0F7YLSX15LSL,34J10VATJFZ2QBPTP4EXKIEZVAAIQY,What will someone be isolated from?,False,6:10,the NK wider population,what,someone,,,will,from,be,True,False,Past
Wiki1k:wikinews:784739:4:2,4,isolated,A1FS8SBR4SDWYG,31HQ4X3T3SBGTSCC2B0F7YLSX15LSL,34J10VATJFZ2QBPTP4EXKIEZVAAIQY,Who will be isolated?,False,0:1,They,who,,,,will,,be,True,False,Past
Wiki1k:wikinews:748904:2:1,2,deported,AJQGWGESKQT4Y,3OWEPKL089DKYUV5QLIJPZTLFMTN7B,39KFRKBFINWLVZRIE98WH1DN8R4YOQ,Who was deported?,False,0:1,He,who,,,,was,,,True,False,Past
Wiki1k:wikinews:748904:2:1,2,deported,AJQGWGESKQT4Y,3OWEPKL089DKYUV5QLIJPZTLFMTN7B,39KFRKBFINWLVZRIE98WH1DN8R4YOQ,Where was someone deported?,False,3:6,back to Britain,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:1382514:2:2,1,scored,AJQGWGESKQT4Y,37U1UTWH9VN9D6SGTXR6CJUQRXH8RO,Some(3N1FSUEFL51ETVM9ZT69QIXH7004DQ),When did someone score something?,False,4:7,in this time,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1382514:2:2,1,scored,AJQGWGESKQT4Y,37U1UTWH9VN9D6SGTXR6CJUQRXH8RO,Some(3N1FSUEFL51ETVM9ZT69QIXH7004DQ),Who scored something?,False,0:1,They,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1382514:2:2,1,scored,AJQGWGESKQT4Y,37U1UTWH9VN9D6SGTXR6CJUQRXH8RO,Some(3N1FSUEFL51ETVM9ZT69QIXH7004DQ),What did someone score?,False,2:4,two tries,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1687310:7:1,1,buying,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28C51N1W,3R2UR8A0IAHWVU189DMUYN6E5EMOX7,Who was someone buying for?,False,7:10,the small crew,who,someone,,,was,for,,False,False,PresentParticiple
Wiki1k:wikinews:1687310:7:1,1,buying,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28C51N1W,3YDGXNSEOZV2C0QIILVT4QJGXF4842,What is being bought?,False,5:6~!~2:4,hamburgers~!~hot dogs,what,,,,is,,being,True,False,Past
Wiki1k:wikinews:1823406:6:0,24,departed,A3IR7DFEKLLLO,3A9AA95ATWN5EBTZI7GEV4KKO0PP5U,3MTMREQS4VJS4Q2HPPLQV98260RWAB,Where did something depart from?,False,19:22,Juanda International Airport,where,something,,,did,from,,False,False,Stem
Wiki1k:wikinews:1823406:6:0,24,departed,A3IR7DFEKLLLO,3A9AA95ATWN5EBTZI7GEV4KKO0PP5U,37UQDCYH6XWX6Z4ESC4AZGNYYJB7VD,What departed from something?,False,13:15,the flight,what,,,something,,from,,False,False,Past
Wiki1k:wikinews:1823406:6:0,7,set,ADOPEZ9I2RASP,3Z7VU45IPYI04XUM4TC4JC9HMBV1ZX,3QAPZX2QN4EARX6SJ3ZQIWG0T7A02W,What has been set up?,False,0:1,Areas,what,,,,has,up,been,True,False,Stem
Wiki1k:wikinews:1823406:6:0,7,set,ADOPEZ9I2RASP,3Z7VU45IPYI04XUM4TC4JC9HMBV1ZX,3QAPZX2QN4EARX6SJ3ZQIWG0T7A02W,Why has something been set up?,False,1:5,for families and friends,why,something,,,has,up,been,True,False,Stem
Wiki1k:wikinews:1823406:6:0,7,set,ADOPEZ9I2RASP,3Z7VU45IPYI04XUM4TC4JC9HMBV1ZX,3M1CVSFP606NKT6VDGMK3KQGIZYAQ9,Where was something set up?,False,22:25~!~18:22~!~12:17~!~9:12,where it departed~!~at Juanda International Airport~!~where the flight was headed~!~at Changi Airport,where,something,,,was,up,,True,False,Stem
Wiki1k:wikinews:1823406:6:0,16,headed,A3IR7DFEKLLLO,38JBBYETQOBJL109VOHTW0F2ANK4ER,32VNZTT0A758U55EHU1TV7ELM0U4RX,Where was something headed?,False,10:12,Changi Airport,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:1823406:6:0,16,headed,A3IR7DFEKLLLO,38JBBYETQOBJL109VOHTW0F2ANK4ER,32VNZTT0A758U55EHU1TV7ELM0U4RX,What was headed somewhere?,False,13:15,the flight,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:1456077:2:1,8,help,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUFVX4JT,Some(3MYYFCXHJ38H5FW01J7HW30EL734GI),Where might someone help something?,False,15:16,Britain,where,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,8,help,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUFVX4JT,Some(3MYYFCXHJ38H5FW01J7HW30EL734GI),Who helped something?,False,0:1,We,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1456077:2:1,8,help,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUFVX4JT,Some(3MYYFCXHJ38H5FW01J7HW30EL734GI),How might someone help something?,False,2:5,a referendum rethink,how,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,8,help,AJQGWGESKQT4Y,39GHHAVOMFSRWHM19PSKTGSUFVX4JT,Some(3P1L2B7AD1Q1V0KJVUJ6NTBRYDLLO7),What would something help?,False,9:13,get Labour into power,what,something,,,would,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,1,seek,AJQGWGESKQT4Y,3BEFOD78W6UHXPSMCM5C98KBJOGM41,Some(345LHZDEDXTFS1ERLARFQD9ZGFZU30),Where does someone seek something?,False,13:16,here in Britain,where,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,1,seek,AJQGWGESKQT4Y,3BEFOD78W6UHXPSMCM5C98KBJOGM41,Some(345LHZDEDXTFS1ERLARFQD9ZGFZU30),What does someone seek?,False,2:5,a referendum rethink,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,1,seek,AJQGWGESKQT4Y,3BEFOD78W6UHXPSMCM5C98KBJOGM41,Some(345LHZDEDXTFS1ERLARFQD9ZGFZU30),Who seeks something?,False,0:1,We,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1456077:2:1,1,seek,AJQGWGESKQT4Y,3BEFOD78W6UHXPSMCM5C98KBJOGM41,Some(345LHZDEDXTFS1ERLARFQD9ZGFZU30),Why does someone seek something?,False,7:13,to help get Labour into power,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,4,rethink,AJQGWGESKQT4Y,3IX2EGZR7BKYXNOZK1OX193479GJRQ,Some(3L0KT67Y8EH0TRJBLQP516NO4K2YSP),What might be rethought?,False,2:4,a referendum,what,,,,might,,be,True,False,Past
Wiki1k:wikinews:1456077:2:1,4,rethink,AJQGWGESKQT4Y,3IX2EGZR7BKYXNOZK1OX193479GJRQ,Some(3PW9OPU9PQLAYMRAFM3QW1ZAZ3U12N),Why would someone rethink something?,False,7:13,to help get Labour into power,why,someone,something,,would,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,4,rethink,AJQGWGESKQT4Y,3IX2EGZR7BKYXNOZK1OX193479GJRQ,Some(3PW9OPU9PQLAYMRAFM3QW1ZAZ3U12N),Where would someone rethink something?,False,14:16,in Britain,where,someone,something,,would,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,4,rethink,AJQGWGESKQT4Y,3IX2EGZR7BKYXNOZK1OX193479GJRQ,Some(3L0KT67Y8EH0TRJBLQP516NO4K2YSP),Who might rethink something?,False,0:1,We,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,9,get,AJQGWGESKQT4Y,3EFE17QCRC6E7WTMBQLHF6SLGIJSH4,Some(3C6FJU71TQUG84BFAVK5G75CPGTUY5),What might someone get?,False,11:13,into power,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,9,get,AJQGWGESKQT4Y,3EFE17QCRC6E7WTMBQLHF6SLGIJSH4,Some(3C6FJU71TQUG84BFAVK5G75CPGTUY5),Where might someone get something?,False,14:16,in Britain,where,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,9,get,AJQGWGESKQT4Y,3EFE17QCRC6E7WTMBQLHF6SLGIJSH4,Some(3TMSXRD2X61WA2PHT6SXK8FZ3BB1WT),How might someone get someone something?,False,2:5,a referendum rethink,how,someone,someone,something,might,,,False,False,Stem
Wiki1k:wikinews:1456077:2:1,9,get,AJQGWGESKQT4Y,3EFE17QCRC6E7WTMBQLHF6SLGIJSH4,Some(3TMSXRD2X61WA2PHT6SXK8FZ3BB1WT),Who might get something from someone?,False,10:11,Labour,who,,something,someone,might,from,,False,False,Stem
Wiki1k:wikinews:844279:32:0,3,hope,A3IR7DFEKLLLO,37ZHEEHM6WNDUQ2V82Y4GLVFA6D37O,33LK57MYLT60YHTGHCROFDWQ9XJSZO,What does someone hope?,False,4:5,not,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:844279:32:0,3,hope,A3IR7DFEKLLLO,37ZHEEHM6WNDUQ2V82Y4GLVFA6D37O,3HMIGG0U4L7IA7427SJ0KFNNR998YE,Who hopes for something?,False,0:1~!~2:3,Titley~!~I,who,,,something,,for,,False,False,PresentSingular3rd
Wiki1k:wikinews:736793:3:2,12,taking,A1FS8SBR4SDWYG,3AAPLD8UCCIFMW610QQ7PBO7I3OTHP,3P59JYT76LLB763JH5N027I5REQ2TM,What is someone taking up?,False,14:16,the sport,what,someone,,,is,up,,False,False,PresentParticiple
Wiki1k:wikinews:736793:3:2,12,taking,A1FS8SBR4SDWYG,3AAPLD8UCCIFMW610QQ7PBO7I3OTHP,3P59JYT76LLB763JH5N027I5REQ2TM,Who is taking up something?,False,21:26~!~6:12,"5,801 total registered female players~!~almost a thousand new female players",who,,,something,is,up,,False,False,PresentParticiple
Wiki1k:wikinews:736793:3:2,12,taking,A1FS8SBR4SDWYG,3AAPLD8UCCIFMW610QQ7PBO7I3OTHP,35K3O9HUABETJHXYF5DCN4CTX69FEQ,When is someone taking up something?,False,16:20,between 2011 and 2012,when,someone,,something,is,up,,False,False,PresentParticiple
Wiki1k:wikinews:736793:3:2,23,registered,A1FS8SBR4SDWYG,36TFCYNS44BM3DFL50R4EE9DVZSHXC,37C0GNLMHF4S8IQNIHZONGHV4X7D6Y,Who was registered?,False,24:26,female players,who,,,,was,,,True,False,Past
Wiki1k:wikinews:736793:3:2,23,registered,A1FS8SBR4SDWYG,36TFCYNS44BM3DFL50R4EE9DVZSHXC,34YB12FSQYPX95L67N7DIXHE7TFMGC,When was someone registered?,False,26:28,in 2012,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:736793:3:2,3,increasing,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749HVPYFR,3TEM0PF1Q5YXU748GSJ7EF74RT2D0C,When is something increasing?,False,16:20,between 2011 and 2012,when,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:736793:3:2,3,increasing,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749HVPYFR,3TEM0PF1Q5YXU748GSJ7EF74RT2D0C,How is something increasing?,False,5:16,with almost a thousand new female players taking up the sport,how,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:736793:3:2,3,increasing,A1FS8SBR4SDWYG,39OWYR0EPKSRPMEPF6P6U749HVPYFR,3TEM0PF1Q5YXU748GSJ7EF74RT2D0C,What is increasing?,False,0:1,Participation,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:1498647:3:1,2,finished,A3IR7DFEKLLLO,3Z4GS9HPNVBVV93IAE1UT27VKDN770,3WYGZ5XF3WG59MUUHBOESY8DDY1KSH,Who finished?,False,0:2,Kyle Busch,who,,,,,,,False,False,Past
Wiki1k:wikinews:1498647:3:1,2,finished,A3IR7DFEKLLLO,3Z4GS9HPNVBVV93IAE1UT27VKDN770,3WYGZ5XF3WG59MUUHBOESY8DDY1KSH,How did someone finish?,False,21:30~!~10:20~!~5:9~!~3:4,with the top five being rounded out by Logano~!~followed by Joe Gibbs Racing teammates Hamlin and Matt Kenseth~!~2.325 seconds behind Gordon~!~second,how,someone,,,did,,,False,False,Stem
