qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:11185:78:6,3,look,A3TUJHF9LW3M8N,3KB8R4ZV1E81QEH9GYH44H6K25QBGK,3QHK8ZVMIMJHC6VARPEKH9BSYAHBL7,Who looks somewhere?,False,2:3,you,who,,,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:11185:78:6,3,look,A3TUJHF9LW3M8N,3KB8R4ZV1E81QEH9GYH44H6K25QBGK,36ZN444YTRZZ5ZCDARMTVDJZO5BIO9,Where might someone look?,False,4:7,at the bottom,where,someone,,,might,,,False,False,Stem
Wiki1k:wikipedia:11185:78:6,3,look,A3TUJHF9LW3M8N,3KB8R4ZV1E81QEH9GYH44H6K25QBGK,3QHK8ZVMIMJHC6VARPEKH9BSYAHBL7,Why does someone look somewhere?,False,13:19,you 'll find mostly men there,why,someone,,somewhere,does,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,11,linked,A1FS8SBR4SDWYG,3JRJSWSMQHMY35H5VACAMVNW0BYE36,33C7UALJVLZLK1TZV3CR6SCDQBT18I,What is linked?,False,7:9~!~3:6,political inequalities~!~women 's cultural,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:11185:16:0,11,linked,A1FS8SBR4SDWYG,3JRJSWSMQHMY35H5VACAMVNW0BYE36,3EF8EXOTT1WA4IPIM79IVILR6GM1JP,How is something linked?,False,10:11,inextricably,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:11185:16:0,13,encourage,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFY0YVW4,3X73LLYYQ1FHRJ1H3U4VGCIFWTTNHS,Who encourages someone to do something?,False,0:2,Second-wave feminists,who,,someone,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:11185:16:0,13,encourage,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFY0YVW4,3X73LLYYQ1FHRJ1H3U4VGCIFWTTNHS,What does someone encourage someone to do?,False,16:31,understand aspects of their personal lives as deeply politicized and as reflecting sexist power structures,what,someone,someone,do,does,to,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,13,encourage,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFY0YVW4,3X73LLYYQ1FHRJ1H3U4VGCIFWTTNHS,Why does someone encourage someone to do something?,False,2:12,see women 's cultural and political inequalities as inextricably linked,why,someone,someone,something,does,to do,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,13,encourage,ADOPEZ9I2RASP,3ZQIG0FLQEHCWE5F0KCMRWMFY0YVW4,3X73LLYYQ1FHRJ1H3U4VGCIFWTTNHS,Who does someone encourage to do something?,False,14:15,women,who,someone,,something,does,to do,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,24,politicized,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS2APT,3SLE99ER0NE1HVCE6Q5TPOMQBVRZB2,How much should something be politicized?,False,23:24,deeply,how much,something,,,should,,be,True,False,Past
Wiki1k:wikipedia:11185:16:0,24,politicized,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS2APT,3SLE99ER0NE1HVCE6Q5TPOMQBVRZB2,Why should something be politicized?,False,0:17,Second-wave feminists see women 's cultural and political inequalities as inextricably linked and encourage women to understand,why,something,,,should,,be,True,False,Past
Wiki1k:wikipedia:11185:16:0,24,politicized,A3IR7DFEKLLLO,3GNCZX450IO2KH5GD37V3F06KS2APT,3SB5N7Y3O3506REZIIKFK0A1A3CG0P,What is politicized?,False,17:21,aspects of their personal,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:11185:16:0,16,understand,A1FS8SBR4SDWYG,3RYC5T2D73UUJYRXFETHY5PGKWHRP9,3ZV9H2YQQD8SK53WGA6G81UW60T3W6,How might someone understand something?,False,25:31~!~22:25,and as reflecting sexist power structures~!~as deeply politicized,how,someone,something,,might,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,16,understand,A1FS8SBR4SDWYG,3RYC5T2D73UUJYRXFETHY5PGKWHRP9,3TE22NPXPBD1TZ3G6I5GNE3B06E44S,What should someone understand?,False,17:22,aspects of their personal lives,what,someone,,,should,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,16,understand,A1FS8SBR4SDWYG,3RYC5T2D73UUJYRXFETHY5PGKWHRP9,3ZV9H2YQQD8SK53WGA6G81UW60T3W6,Why might someone understand something?,False,0:12,Second-wave feminists see women 's cultural and political inequalities as inextricably linked,why,someone,something,,might,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,16,understand,A1FS8SBR4SDWYG,3RYC5T2D73UUJYRXFETHY5PGKWHRP9,3ZV9H2YQQD8SK53WGA6G81UW60T3W6,Who might understand something?,False,14:15,women,who,,something,,might,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,27,reflecting,A3IR7DFEKLLLO,32UTUBMZ7GXK8B745TGQ4I9UOYBBVX,3LYA37P8IQO6S0DS6P2J29YD7LWBK8,How is something reflecting something?,False,22:25,as deeply politicized,how,something,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:11185:16:0,27,reflecting,A3IR7DFEKLLLO,32UTUBMZ7GXK8B745TGQ4I9UOYBBVX,3B837J3LDOXRWQ7P7VXBTAUR6Z5SR8,Who should reflect something?,False,14:15,women,who,,something,,should,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,27,reflecting,A3IR7DFEKLLLO,32UTUBMZ7GXK8B745TGQ4I9UOYBBVX,3B837J3LDOXRWQ7P7VXBTAUR6Z5SR8,What does something reflect?,False,28:31,sexist power structures,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,27,reflecting,A3IR7DFEKLLLO,32UTUBMZ7GXK8B745TGQ4I9UOYBBVX,3B837J3LDOXRWQ7P7VXBTAUR6Z5SR8,What reflects something?,False,17:22,aspects of their personal lives,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:11185:16:0,2,see,A1FS8SBR4SDWYG,3SKRO2GZ71S5F2V04S9UWXL4MPI1KP,39DD6S19JPCZOYOYGH7JQWSBESTZER,What does someone see?,False,7:9~!~3:6,political inequalities~!~women 's cultural,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:11185:16:0,2,see,A1FS8SBR4SDWYG,3SKRO2GZ71S5F2V04S9UWXL4MPI1KP,3YW4XOSQKQMJIY0CY6DW2KU2N1RU1V,Who sees something?,False,0:2,Second-wave feminists,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:11185:16:0,2,see,A1FS8SBR4SDWYG,3SKRO2GZ71S5F2V04S9UWXL4MPI1KP,39DD6S19JPCZOYOYGH7JQWSBESTZER,How does someone see something?,False,9:12,as inextricably linked,how,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,4,took,A1FS8SBR4SDWYG,3R2UR8A0IAHWVU189DMUYN6EB85OXK,3GS6S824SQYZO9W6YTQVHFS2BFFWN6,What took something?,False,3:4,Chán,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:30153241:38:1,4,took,A1FS8SBR4SDWYG,3R2UR8A0IAHWVU189DMUYN6EB85OXK,3IFS6Q0HJIKE3R46H832FIT0J6GISU,What did someone take?,False,26:35~!~10:24~!~5:8,the use of koans for individual study and meditation~!~the picture of the `` golden age '' of the Chán of the Tang-Dynasty~!~its definitive shape,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,4,took,A1FS8SBR4SDWYG,3R2UR8A0IAHWVU189DMUYN6EB85OXK,3GS6S824SQYZO9W6YTQVHFS2BFFWN6,When did something take something?,False,0:3,In this phase,when,something,something,,did,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,9,including,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFYLS5Y,3EF8EXOTT1WA4IPIM79IVILR6L2J1X,When was something included in something?,False,0:3,In this phase,when,something,,something,was,in,,True,False,Past
Wiki1k:wikipedia:30153241:38:1,9,including,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFYLS5Y,3U0SRXB7CD6UGDFKZZGPUGKLJ4SNRU,What did someone include?,False,26:30~!~10:24,the use of koans~!~the picture of the `` golden age '' of the Chán of the Tang-Dynasty,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,9,including,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFYLS5Y,3U0SRXB7CD6UGDFKZZGPUGKLJ4SNRU,How did someone include something?,False,4:8,took its definitive shape,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,9,including,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFYLS5Y,3U0SRXB7CD6UGDFKZZGPUGKLJ4SNRU,Why did someone include something?,False,34:35~!~30:33,meditation~!~for individual study,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:30153241:38:1,9,including,A3IR7DFEKLLLO,3UJ1CZ6IZHQ2R39RAOK8Q9PVFYLS5Y,3EF8EXOTT1WA4IPIM79IVILR6L2J1X,What was something included in?,False,3:4,Chán,what,something,,,was,in,,True,False,Past
Wiki1k:wikipedia:7567080:24:8,18,desisted,A2A4UAFZ5LW71K,3NOKK93PR191D3X2KUT65MRTR0PEEY,3HQUKB7LNFFPHNF60W9IBSLJADPHHA,What desisted from something?,False,16:18,the legate,what,,,something,,from,,False,False,Past
Wiki1k:wikipedia:7567080:24:8,18,desisted,A2A4UAFZ5LW71K,3NOKK93PR191D3X2KUT65MRTR0PEEY,3HQUKB7LNFFPHNF60W9IBSLJADPHHA,What did something desist from?,False,7:9~!~20:22,arrest Luther~!~doing so,what,something,,,did,from,,False,False,Stem
Wiki1k:wikipedia:7567080:24:8,7,arrest,A21LONLNBOB8Q,3J4Q2Z4UTY4KR69YELICL9N7H7GWQ6,3KYQYYSHYV8IXOWRIDLI4G3MVLKDOO,Why would someone have been arrested?,False,2:4~!~11:14,original instructions~!~failed to recant,why,someone,,,would,,have~!~been,True,False,Past
Wiki1k:wikipedia:7567080:24:8,7,arrest,A21LONLNBOB8Q,3J4Q2Z4UTY4KR69YELICL9N7H7GWQ6,3KYQYYSHYV8IXOWRIDLI4G3MVLKDOO,Who did not arrest someone?,False,0:1,Cajetan,who,,someone,,didn't,,,False,True,Stem
Wiki1k:wikipedia:7567080:24:8,7,arrest,A21LONLNBOB8Q,3J4Q2Z4UTY4KR69YELICL9N7H7GWQ6,3KYQYYSHYV8IXOWRIDLI4G3MVLKDOO,Who wasn't arrested?,False,10:11~!~8:9,he~!~Luther,who,,,,wasn't,,,True,True,Past
Wiki1k:wikipedia:7567080:24:8,7,arrest,A21LONLNBOB8Q,3J4Q2Z4UTY4KR69YELICL9N7H7GWQ6,3KYQYYSHYV8IXOWRIDLI4G3MVLKDOO,Why didn't someone arrest someone?,False,16:22,the legate desisted from doing so,why,someone,someone,,didn't,,,False,True,Stem
Wiki1k:wikipedia:7567080:24:8,11,failed,AJQGWGESKQT4Y,3YDTZAI2WXHK106XJ0MEPGW8P2C14H,36U2A8VAG1025863GHG3AKWETYWKYN,What might someone fail to do?,False,12:14,to recant,what,someone,,do,might,to,,False,False,Stem
Wiki1k:wikipedia:7567080:24:8,11,failed,AJQGWGESKQT4Y,3YDTZAI2WXHK106XJ0MEPGW8P2C14H,36U2A8VAG1025863GHG3AKWETYWKYN,Who might fail to do something?,False,8:9,Luther,who,,,something,might,to do,,False,False,Stem
Wiki1k:wikipedia:7567080:24:8,13,recant,A2A4UAFZ5LW71K,3GD6L00D3SY05QV3P4MABAD8BUD1MU,3WETL7AQWT9Y7MOCK9J7I1HJM3H53J,Who didn't recant?,False,8:9,Luther,who,,,,didn't,,,False,True,Stem
Wiki1k:wikipedia:3997:7:3,4,occupied,AJQGWGESKQT4Y,37UQDCYH6XWX6Z4ESC4AZGNY58J7V6,3KWTYT08704FNQE1QFN7ENB0MPP5LE,What is something occupied by?,False,6:9,red blood cells,what,something,,,is,by,,True,False,Past
Wiki1k:wikipedia:3997:7:3,4,occupied,AJQGWGESKQT4Y,37UQDCYH6XWX6Z4ESC4AZGNY58J7V6,3KWTYT08704FNQE1QFN7ENB0MPP5LE,What is occupied by something?,False,3:4,blood,what,,,something,is,by,,True,False,Past
Wiki1k:wikipedia:3997:7:3,10,referred,A2A4UAFZ5LW71K,3EKVH9QMEY54QH7MVFNLX30JUM1D27,3MMN5BL1WZ5WFT9IC80TZ3S58YZM3I,What is something referred to as?,False,13:15,the hematocrit,what,something,,,is,to as,,True,False,Past
Wiki1k:wikipedia:3997:7:3,10,referred,A2A4UAFZ5LW71K,3EKVH9QMEY54QH7MVFNLX30JUM1D27,3MMN5BL1WZ5WFT9IC80TZ3S58YZM3I,What is referred to as something?,False,0:9,The proportion of blood occupied by red blood cells,what,,,something,is,to as,,True,False,Past
Wiki1k:wikipedia:9257:9:0,15,catalyzes,AJQGWGESKQT4Y,3B1NLC6UGZX3U8IJZ3Z5Z1B9IN0PG5,39LNWE0K4UXUI4WA6DY2UJBO44CIUN,What catalyzes something?,False,0:2,An enzyme,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:9257:9:0,15,catalyzes,AJQGWGESKQT4Y,3B1NLC6UGZX3U8IJZ3Z5Z1B9IN0PG5,39LNWE0K4UXUI4WA6DY2UJBO44CIUN,What does something catalyze?,False,11:14,the chemical reaction,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:9257:9:0,20,ending,AJQGWGESKQT4Y,3IGI0VL647LRJ0N477ZL0LFG9URONW,3QY7M81QH7NJQOA2T8Q3X7CHPZBK7A,Why does something end in something?,False,0:16,An enzyme 's name is often derived from its substrate or the chemical reaction it catalyzes,why,something,,something,does,in,,False,False,Stem
Wiki1k:wikipedia:9257:9:0,20,ending,AJQGWGESKQT4Y,3IGI0VL647LRJ0N477ZL0LFG9URONW,3MX2NQ3YC9VANKVQ4YQVPH6NTV05XV,What is something ending in?,False,23:24,ase,what,something,,,is,in,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:9:0,20,ending,AJQGWGESKQT4Y,3IGI0VL647LRJ0N477ZL0LFG9URONW,3MX2NQ3YC9VANKVQ4YQVPH6NTV05XV,What is ending in something?,False,18:20,the word,what,,,something,is,in,,False,False,PresentParticiple
Wiki1k:wikipedia:9257:9:0,6,derived,AJQGWGESKQT4Y,3NAPMVF0ZWGO986C42KZXBQN8AV723,3EJJQNKU9R626HT9W1LCPWNPYU6RHH,How much is something derived from something?,False,5:6,often,how much,something,,something,is,from,,True,False,Past
Wiki1k:wikipedia:9257:9:0,6,derived,AJQGWGESKQT4Y,3NAPMVF0ZWGO986C42KZXBQN8AV723,3EJJQNKU9R626HT9W1LCPWNPYU6RHH,How is something derived from something?,False,17:24,with the word ending in - ase,how,something,,something,is,from,,True,False,Past
Wiki1k:wikipedia:9257:9:0,6,derived,AJQGWGESKQT4Y,3NAPMVF0ZWGO986C42KZXBQN8AV723,3L6L49WXW0YJPI7GKNOQS69P03R45H,What is derived from something?,False,0:4,An enzyme 's name,what,,,something,is,from,,True,False,Past
Wiki1k:wikipedia:9257:9:0,6,derived,AJQGWGESKQT4Y,3NAPMVF0ZWGO986C42KZXBQN8AV723,3EJJQNKU9R626HT9W1LCPWNPYU6RHH,What is something derived from?,False,10:16~!~8:10,or the chemical reaction it catalyzes~!~its substrate,what,something,,,is,from,,True,False,Past
Wiki1k:wikipedia:7567080:24:3,18,held,A3TUJHF9LW3M8N,3YW4XOSQKQMJIY0CY6DW2KU2P1C1UP,3FDJT1UU74943KWJ5FB6ZNYLZET5K0,Where was something held?,False,11:12,Augsburg,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:7567080:24:3,18,held,A3TUJHF9LW3M8N,3YW4XOSQKQMJIY0CY6DW2KU2P1C1UP,3FDJT1UU74943KWJ5FB6ZNYLZET5K0,What was held?,False,14:17,the Imperial Diet,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:7567080:24:3,7,have,A3TUJHF9LW3M8N,3OB0CAO74HQB3I5VAWD6XSGM2FQYHS,3K772S5NP8CDXDO4AV1CQPO6KOCHET,What might someone have to do?,False,7:10,have Luther examined,what,someone,,do,might,to,,False,False,Stem
Wiki1k:wikipedia:7567080:24:3,7,have,A3TUJHF9LW3M8N,3OB0CAO74HQB3I5VAWD6XSGM2FQYHS,3K772S5NP8CDXDO4AV1CQPO6KOCHET,Where might someone have to do something?,False,13:19~!~11:12,where the Imperial Diet was held~!~Augsburg,where,someone,,something,might,to do,,False,False,Stem
Wiki1k:wikipedia:7567080:24:3,7,have,A3TUJHF9LW3M8N,3OB0CAO74HQB3I5VAWD6XSGM2FQYHS,3K772S5NP8CDXDO4AV1CQPO6KOCHET,Who might have to do something?,False,4:6,the pope,who,,,something,might,to do,,False,False,Stem
Wiki1k:wikipedia:7567080:24:3,9,examined,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06LFWPAD,3WRFBPLXRAP2XBUIO9FTCIH5FI13NH,Why did someone examine someone?,False,0:4,The Elector Frederick persuaded,why,someone,someone,,did,,,False,False,Stem
Wiki1k:wikipedia:7567080:24:3,9,examined,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06LFWPAD,3J2UYBXQQLDY9YPT65BT89XCHA660H,Who was being examined?,False,8:9,Luther,who,,,,was,,being,True,False,Past
Wiki1k:wikipedia:7567080:24:3,9,examined,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06LFWPAD,3J2UYBXQQLDY9YPT65BT89XCHA660H,Where was someone being examined?,False,13:19~!~11:12,where the Imperial Diet was held~!~Augsburg,where,someone,,,was,,being,True,False,Past
Wiki1k:wikipedia:7567080:24:3,9,examined,AJQGWGESKQT4Y,3GNCZX450IO2KH5GD37V3F06LFWPAD,3WRFBPLXRAP2XBUIO9FTCIH5FI13NH,Who examined someone?,False,4:6,the pope,who,,someone,,,,,False,False,Past
Wiki1k:wikipedia:7567080:24:3,3,persuaded,A2A4UAFZ5LW71K,3E13VNJ1NNWE975C4POIJH6RV7T1IN,3WOKGM4L71HOY4VX61XNP9J32FT0O3,What does someone persuade someone to do?,False,6:12,to have Luther examined at Augsburg,what,someone,someone,do,does,to,,False,False,Stem
Wiki1k:wikipedia:7567080:24:3,3,persuaded,A2A4UAFZ5LW71K,3E13VNJ1NNWE975C4POIJH6RV7T1IN,3QIYRE09Y3I6N8G3151AOP28HTN1ND,Who persuaded someone?,False,0:3,The Elector Frederick,who,,someone,,,,,False,False,Past
Wiki1k:wikipedia:7567080:24:3,3,persuaded,A2A4UAFZ5LW71K,3E13VNJ1NNWE975C4POIJH6RV7T1IN,3QIYRE09Y3I6N8G3151AOP28HTN1ND,Who did someone persuade?,False,4:6,the pope,who,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:21748:49:3,15,based,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28GJ5N1W,3ZY8KE4ISJ47CH9TOBDGZ74T9KPVQD,What is something based on?,False,21:26~!~20:21~!~17:19,and traditions of the population~!~codes~!~common values,what,something,,,is,on,,True,False,Past
Wiki1k:wikipedia:21748:49:3,15,based,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28GJ5N1W,3483FV8BEEK558S7LSF7RXQRCK326W,Why should something be based on something?,False,0:6,A criterion of a territorial nationalism,why,something,,something,should,on,be,True,False,Past
Wiki1k:wikipedia:21748:49:3,15,based,A3IR7DFEKLLLO,3QIYRE09Y3I6N8G3151AOP28GJ5N1W,3ZY8KE4ISJ47CH9TOBDGZ74T9KPVQD,What is based on something?,False,10:15,"a mass , public culture",what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:7567080:84:4,15,make,A3TUJHF9LW3M8N,3OWEPKL089DKYUV5QLIJPZTLKSQ7N9,3YMTUJH0DSHLAKI6LJ6OVMF3ITCT48,Why might someone make something something?,False,13:14,threatened,why,someone,something,something,might,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:4,15,make,A3TUJHF9LW3M8N,3OWEPKL089DKYUV5QLIJPZTLKSQ7N9,3YMTUJH0DSHLAKI6LJ6OVMF3ITCT48,What might be made something?,False,16:19,Luther 's advice,what,,something,,might,,be,True,False,Past
Wiki1k:wikipedia:7567080:84:4,15,make,A3TUJHF9LW3M8N,3OWEPKL089DKYUV5QLIJPZTLKSQ7N9,3YMTUJH0DSHLAKI6LJ6OVMF3ITCT48,Who might make something something?,False,12:13~!~2:3,he~!~Philip,who,,something,something,might,,,False,False,Stem
Wiki1k:wikipedia:7567080:84:4,15,make,A3TUJHF9LW3M8N,3OWEPKL089DKYUV5QLIJPZTLKSQ7N9,3NLZY2D53PQ4GCXZA7BACY6RK8CLQJ,How might something be made?,False,19:20,public,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:7567080:84:4,6,keep,A2A4UAFZ5LW71K,32XVDSJFPZY7UBDZ88MOGTND4LPM21,3C5W7UE9CFR8VRGWWX7H6JH9HH9MX5,What wasn't someone keeping?,False,7:10,the marriage secret,what,someone,,,wasn't,,,False,True,PresentParticiple
Wiki1k:wikipedia:7567080:84:4,6,keep,A2A4UAFZ5LW71K,32XVDSJFPZY7UBDZ88MOGTND4LPM21,3C5W7UE9CFR8VRGWWX7H6JH9HH9MX5,Who was not keeping something?,False,2:3,Philip,who,,something,,wasn't,,,False,True,PresentParticiple
Wiki1k:wikipedia:7567080:84:4,13,threatened,AJQGWGESKQT4Y,3EG49X351UD66OV49H00HNKNRVGX6K,3U088ZLJVKUW3D4ZXNOX63WP5BB0WM,Who threatened to do something?,False,12:13~!~2:3,he~!~Philip,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:7567080:84:4,13,threatened,AJQGWGESKQT4Y,3EG49X351UD66OV49H00HNKNRVGX6K,3U088ZLJVKUW3D4ZXNOX63WP5BB0WM,What did someone threaten to do?,False,15:20,make Luther 's advice public,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:7567080:84:4,13,threatened,AJQGWGESKQT4Y,3EG49X351UD66OV49H00HNKNRVGX6K,3U088ZLJVKUW3D4ZXNOX63WP5BB0WM,Why did someone threaten to do something?,False,4:10,unable to keep the marriage secret,why,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:32897:50:6,24,put,A3TUJHF9LW3M8N,3P4MQ7TPPXD5ZX9Y0CPQ36FNMT5BBC,36W0OB37HWFB88F06IFPBZPO8UGZHC,Who put something?,False,22:24,Park Honan,who,,something,,,,,False,False,Stem
Wiki1k:wikipedia:32897:50:6,24,put,A3TUJHF9LW3M8N,3P4MQ7TPPXD5ZX9Y0CPQ36FNMT5BBC,36W0OB37HWFB88F06IFPBZPO8UGZHC,What did someone put?,False,25:26~!~11:19,it~!~Shakespeare `` conformed to the official state religion,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32897:50:6,4,noted,AJQGWGESKQT4Y,34QN5IT0TZSLDC8HZK8RSNT3NJM80N,3TVRFO09GKGOP9YBWL62662KHD6XL3,What did someone note?,False,6:20,"whatever his private views , Shakespeare `` conformed to the official state religion ''",what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:32897:50:6,4,noted,AJQGWGESKQT4Y,34QN5IT0TZSLDC8HZK8RSNT3NJM80N,3WLEIWSYHOIL2XCOHB6BOOFHNT72HD,Who has noted something?,False,1:3,several scholars,who,,something,,has,,,False,False,Past
Wiki1k:wikipedia:32897:50:6,13,conformed,A2A4UAFZ5LW71K,3Z3ZLGNNSIVN087A417AGCCAK1UQ3D,3WZ36BJEV3H5VJ3F0YGB30L9SN2TBR,Who conformed to something?,False,11:12,Shakespeare,who,,,something,,to,,False,False,Past
Wiki1k:wikipedia:32897:50:6,13,conformed,A2A4UAFZ5LW71K,3Z3ZLGNNSIVN087A417AGCCAK1UQ3D,3WZ36BJEV3H5VJ3F0YGB30L9SN2TBR,What did someone conform to?,False,15:19,the official state religion,what,someone,,,did,to,,False,False,Stem
Wiki1k:wikipedia:32897:50:6,13,conformed,A2A4UAFZ5LW71K,3Z3ZLGNNSIVN087A417AGCCAK1UQ3D,3WZ36BJEV3H5VJ3F0YGB30L9SN2TBR,How did someone conform to something?,False,6:10,whatever his private views,how,someone,,something,did,to,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,33,exist,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBDCSUDC,3R8YZBNQ9HJ51R8X6DA0TTOQOAVQ7A,When did something exist somewhere?,False,0:6,After the death of Yongle Emperor,when,something,,somewhere,did,,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,33,exist,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBDCSUDC,3WZ36BJEV3H5VJ3F0YGB30L9QYVBTM,What existed somewhere?,False,29:31,the guards,what,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:43449:11:5,33,exist,A98E8M4QLI9RS,3NKQQ8O39Y6DATGOEZXR3MVBDCSUDC,3WZ36BJEV3H5VJ3F0YGB30L9QYVBTM,Where did something exist?,False,34:36,in Manchuria,where,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,21,ceased,AJQGWGESKQT4Y,3EICBYG644XURLZG24Y2CE4IBX9JCY,3C5W7UE9CFR8VRGWWX7H6JH9FUBMXV,What ceased to do something?,False,18:21,the Ming court,what,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:43449:11:5,21,ceased,AJQGWGESKQT4Y,3EICBYG644XURLZG24Y2CE4IBX9JCY,38F71OA9GTXRV5PBW31V0CH2BQNFM7,Why did someone cease to do something?,False,7:12,the Nurgan Regional Military Commission,why,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,21,ceased,AJQGWGESKQT4Y,3EICBYG644XURLZG24Y2CE4IBX9JCY,3C5W7UE9CFR8VRGWWX7H6JH9FUBMXV,What did something cease to do?,False,23:27,have substantial activities there,what,something,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,21,ceased,AJQGWGESKQT4Y,3EICBYG644XURLZG24Y2CE4IBX9JCY,3C5W7UE9CFR8VRGWWX7H6JH9FUBMXV,When did something cease to do something?,False,0:6~!~14:16,After the death of Yongle Emperor~!~in 1435,when,something,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,31,continued,AJQGWGESKQT4Y,3ZAK8W07I4FJB9FU2N9WOFBSJN2U02,31QTRG6Q2TE3GZ3JT9LB61IDM4MYPD,What did someone continue to do?,False,32:34,to exist,what,someone,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,31,continued,AJQGWGESKQT4Y,3ZAK8W07I4FJB9FU2N9WOFBSJN2U02,31QTRG6Q2TE3GZ3JT9LB61IDM4MYPD,Where did someone continue to do something?,False,34:36,in Manchuria,where,someone,,something,did,to do,,False,False,Stem
Wiki1k:wikipedia:43449:11:5,31,continued,AJQGWGESKQT4Y,3ZAK8W07I4FJB9FU2N9WOFBSJN2U02,3MX2NQ3YC9VANKVQ4YQVPH6NU995XX,Who continued to do something?,False,29:31,the guards,who,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:43449:11:5,31,continued,AJQGWGESKQT4Y,3ZAK8W07I4FJB9FU2N9WOFBSJN2U02,3MX2NQ3YC9VANKVQ4YQVPH6NU995XX,When did someone continue to do something?,False,0:6~!~14:16,After the death of Yongle Emperor~!~in 1435,when,someone,,something,did,to do,,False,False,Stem
