qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:522363:0:0,12,referred,ADOPEZ9I2RASP,35USIKEBNRH1UUH07BDRJLTPMJ0N6L,3WJ1OXY92AHHEP6ZRM5KHT5GQPIA8Y,Who referred to something?,False,0:1,Wikinews,who,,,something,,to,,False,False,Past
Wiki1k:wikinews:522363:0:0,12,referred,ADOPEZ9I2RASP,35USIKEBNRH1UUH07BDRJLTPMJ0N6L,3WJ1OXY92AHHEP6ZRM5KHT5GQPIA8Y,What did someone refer to?,False,14:23,a statement from a spokesperson for the news service,what,someone,,,did,to,,False,False,Stem
Wiki1k:wikinews:522363:0:0,23,saying,A1FS8SBR4SDWYG,34T446B1C0FNPFYUGWOWU9PMAC4C0V,3JZQSN0I3QBR3VTPL030N7X5BO7FGV,What did someone say?,False,26:39,Some visitors to our websites faced disruption after external DNS servers were compromised,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:522363:0:0,23,saying,A1FS8SBR4SDWYG,34T446B1C0FNPFYUGWOWU9PMAC4C0V,3LKC68YZ3A4H6UWIZ8Q8W4S7XDYWO7,Who said something?,False,17:23,a spokesperson for the news service,who,,something,,,,,False,False,Past
Wiki1k:wikinews:522363:0:0,23,saying,A1FS8SBR4SDWYG,34T446B1C0FNPFYUGWOWU9PMAC4C0V,3JZQSN0I3QBR3VTPL030N7X5BO7FGV,When did someone say something?,False,3:4,Tuesday,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:522363:0:0,31,faced,A1FS8SBR4SDWYG,3QAVNHZ3EM5CTWQILBEOMYRMD7XLAE,3VHHR074H3IUAUSKE824C7PW9HCL75,Who faced something?,False,26:28,Some visitors,who,,something,,,,,False,False,Past
Wiki1k:wikinews:522363:0:0,31,faced,A1FS8SBR4SDWYG,3QAVNHZ3EM5CTWQILBEOMYRMD7XLAE,3VHHR074H3IUAUSKE824C7PW9HCL75,When did someone face something?,False,33:39,after external DNS servers were compromised,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:522363:0:0,31,faced,A1FS8SBR4SDWYG,3QAVNHZ3EM5CTWQILBEOMYRMD7XLAE,3VHHR074H3IUAUSKE824C7PW9HCL75,What did someone face?,False,32:33,disruption,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:522363:0:0,31,faced,A1FS8SBR4SDWYG,3QAVNHZ3EM5CTWQILBEOMYRMD7XLAE,3Z3ZLGNNSIVN087A417AGCCAENRQ3C,Where did something face something?,False,29:31,our websites,where,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:522363:0:0,2,contacted,A1FS8SBR4SDWYG,3P59JYT76LLB763JH5N027I5VWXT2O,39OWYR0EPKSRPMEPF6P6U749GK5FY1,Who was contacted?,False,0:1,Wikinews,who,,,,was,,,True,False,Past
Wiki1k:wikinews:522363:0:0,2,contacted,A1FS8SBR4SDWYG,3P59JYT76LLB763JH5N027I5VWXT2O,39OWYR0EPKSRPMEPF6P6U749GK5FY1,When was someone contacted?,False,3:4,Tuesday,when,someone,,,was,,,True,False,Past
Wiki1k:wikinews:522363:0:0,2,contacted,A1FS8SBR4SDWYG,3P59JYT76LLB763JH5N027I5VWXT2O,3TPWUS5F892GX5ZF93HH14YQ8XUWCL,Who contacted something?,False,5:7,Al Jazeera,who,,something,,,,,False,False,Past
Wiki1k:wikinews:522363:0:0,2,contacted,A1FS8SBR4SDWYG,3P59JYT76LLB763JH5N027I5VWXT2O,39OWYR0EPKSRPMEPF6P6U749GK5FY1,Why was someone contacted?,False,7:10,about the incident,why,someone,,,was,,,True,False,Past
Wiki1k:wikinews:522363:0:0,38,compromised,A3IR7DFEKLLLO,3483FV8BEEK558S7LSF7RXQRBN7265,3QRYMNZ7FYI7WSSC3OLKUVL33BZNTL,What was compromised?,False,34:37,external DNS servers,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1244689:0:1,8,killed,ADOPEZ9I2RASP,338JKRMM260A707SUQZQU6YFWPHAHN,3B3WTRP3DB3SNRU5JZIJB7HTY90294,Who might someone have been killed by?,False,14:16~!~11:13,Rodris Webster~!~her boyfriend,who,someone,,,might,by,have~!~been,True,False,Past
Wiki1k:wikinews:1244689:0:1,8,killed,ADOPEZ9I2RASP,338JKRMM260A707SUQZQU6YFWPHAHN,3WAKVUDHUWHXTKFENMU53ULFM8UU7X,Who was killed?,False,0:2,Alicia Benefield,who,,,,was,,,True,False,Past
Wiki1k:wikinews:628034:26:3,2,like,AJQGWGESKQT4Y,39N5ACM9HEOOFYVBLXTV7KPMCECP9R,3NPI0JQDAO67ZD4PJ3YCYKQY6AGPT6,Who would like something?,False,0:1,We,who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:628034:26:3,2,like,AJQGWGESKQT4Y,39N5ACM9HEOOFYVBLXTV7KPMCECP9R,3NPI0JQDAO67ZD4PJ3YCYKQY6AGPT6,What would someone like?,False,3:16,all websites to honor a web user 's preferences and desire for privacy,what,someone,,,would,,,False,False,Stem
Wiki1k:wikinews:628034:26:3,6,honor,A98E8M4QLI9RS,3JWH6J9I9SE706YV32UZU1FH0YINB5,3NVC2EB65Q0W9AYWVBO4TYFCGKZY3T,What should honor something?,False,3:5,all websites,what,,something,,should,,,False,False,Stem
Wiki1k:wikinews:628034:26:3,6,honor,A98E8M4QLI9RS,3JWH6J9I9SE706YV32UZU1FH0YINB5,3NVC2EB65Q0W9AYWVBO4TYFCGKZY3T,What should something honor?,False,7:18,a web user 's preferences and desire for privacy of course,what,something,,,should,,,False,False,Stem
Wiki1k:wikinews:628034:23:1,12,including,A1FS8SBR4SDWYG,3GNA64GUZE5QENUEIKV3V9AUVYDQ5U,3KV0LJBBH2MOYVUKNY1PH1VLAXZRMD,What was something included in?,False,5:11,the option to remove user tracking,what,something,,,was,in,,True,False,Past
Wiki1k:wikinews:628034:23:1,12,including,A1FS8SBR4SDWYG,3GNA64GUZE5QENUEIKV3V9AUVYDQ5U,3KV0LJBBH2MOYVUKNY1PH1VLAXZRMD,What was included in something?,False,13:14,cookies,what,,,something,was,in,,True,False,Past
Wiki1k:wikinews:628034:23:1,8,remove,A1FS8SBR4SDWYG,379J5II41OHFJ97U1GGAIHHDYM8ELF,3ZDAD0O1T1EC8M6G5U8TSXC15OXTXX,What might someone remove?,False,13:14~!~9:11,cookies~!~user tracking,what,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:628034:23:1,8,remove,A1FS8SBR4SDWYG,379J5II41OHFJ97U1GGAIHHDYM8ELF,3ZDAD0O1T1EC8M6G5U8TSXC15OXTXX,Who might remove something?,False,2:4,the user,who,,something,,might,,,False,False,Stem
Wiki1k:wikinews:628034:23:1,1,provides,A3IR7DFEKLLLO,3X31TUMD7XNGZ8DIPSLVBXYJ9EN1L4,3MHW492WW0EGR2B1WI6ZIYKOV4CMV3,Who does something provide something for?,False,2:4,the user,who,something,something,,does,for,,False,False,Stem
Wiki1k:wikinews:628034:23:1,1,provides,A3IR7DFEKLLLO,3X31TUMD7XNGZ8DIPSLVBXYJ9EN1L4,3MHW492WW0EGR2B1WI6ZIYKOV4CMV3,What does something provide someone with?,False,5:14,"the option to remove user tracking , including cookies",what,something,someone,,does,with,,False,False,Stem
Wiki1k:wikinews:628034:23:1,1,provides,A3IR7DFEKLLLO,3X31TUMD7XNGZ8DIPSLVBXYJ9EN1L4,3MHW492WW0EGR2B1WI6ZIYKOV4CMV3,What provides something?,False,0:1,This,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1513779:3:2,11,predict,A2A4UAFZ5LW71K,339ANSOTR53GF8RYCZU0OW2Q1TCKIL,3SKRO2GZ71S5F2V04S9UWXL4KMT1KS,Why might something not be predicted?,False,6:10,It will be difficult,why,something,,,might,,not~!~be,True,True,Past
Wiki1k:wikinews:1513779:3:2,11,predict,A2A4UAFZ5LW71K,339ANSOTR53GF8RYCZU0OW2Q1TCKIL,3YDTZAI2WXHK106XJ0MEPGW8NTZ41N,What might be predicted?,False,12:32,when the Pacific cooling trend and its contribution to the global hiatus in surface temperatures will come to an end,what,,,,might,,be,True,False,Past
Wiki1k:wikinews:1513779:3:2,28,come,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSOXD25,3NVC2EB65Q0W9AYWVBO4TYFCGKJY3D,What might come to something?,False,18:27~!~13:17,its contribution to the global hiatus in surface temperatures~!~the Pacific cooling trend,what,,,something,might,to,,False,False,Stem
Wiki1k:wikinews:1513779:3:2,28,come,AJQGWGESKQT4Y,3EKVH9QMEY54QH7MVFNLX30JSOXD25,3LRLIPTPEQA19Q800B2N7YE7O6QKA6,What will something come to?,False,30:32,an end,what,something,,,will,to,,False,False,Stem
Wiki1k:wikinews:1513779:3:2,3,said,A2A4UAFZ5LW71K,3RGU30DZTA9707B7FTSGFA9U3EOJMV,3Z4XG4ZF48STA2ES2WXY11GEUW98XT,What did someone say?,False,6:33,It will be difficult to predict when the Pacific cooling trend and its contribution to the global hiatus in surface temperatures will come to an end .,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1513779:3:2,3,said,A2A4UAFZ5LW71K,3RGU30DZTA9707B7FTSGFA9U3EOJMV,3Z4XG4ZF48STA2ES2WXY11GEUW98XT,Who said something?,False,1:3,Professor England,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:42:2,2,count,A3IR7DFEKLLLO,3STRJBFXOWS6OM796BT4234ZCVOTKD,3NAPMVF0ZWGO986C42KZXBQN3H872P,How can someone count something?,False,20:23,on my fingers,how,someone,something,,can,,,False,False,Stem
Wiki1k:wikinews:542011:42:2,2,count,A3IR7DFEKLLLO,3STRJBFXOWS6OM796BT4234ZCVOTKD,3ZV9H2YQQD8SK53WGA6G81UW2LZ3WE,Who can count something?,False,0:1,I,who,,something,,can,,,False,False,Stem
Wiki1k:wikinews:542011:42:2,2,count,A3IR7DFEKLLLO,3STRJBFXOWS6OM796BT4234ZCVOTKD,3NAPMVF0ZWGO986C42KZXBQN3H872P,What can someone count?,False,3:20,the number of Paralympians who were on Team Australia in London who were at the Sydney games,what,someone,,,can,,,False,False,Stem
Wiki1k:wikinews:734121:2:2,10,fly,ADOPEZ9I2RASP,3K3R2QNK8B4173372JSPHQCLKGZ9U8,33M4IA01QG2ZS7TO153YSIBJH4YRXI,When did something fly?,False,1:5~!~11:14,One hundred years ago~!~in good weather,when,something,,,did,,,False,False,Stem
Wiki1k:wikinews:734121:2:2,10,fly,ADOPEZ9I2RASP,3K3R2QNK8B4173372JSPHQCLKGZ9U8,33M4IA01QG2ZS7TO153YSIBJH4YRXI,What flew?,False,6:8,the planes,what,,,,,,,False,False,Past
Wiki1k:wikinews:734121:2:2,25,said,A3IR7DFEKLLLO,3FIUS151DV3XHVPKWK9I5SXHFKZGGO,3DY4FPOOA1P7OIOT1Q2G4XEY1RHRV2,What did someone say?,False,1:22,"One hundred years ago , the planes had to fly in good weather and there was only one person on board",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:734121:2:2,25,said,A3IR7DFEKLLLO,3FIUS151DV3XHVPKWK9I5SXHFKZGGO,3DY4FPOOA1P7OIOT1Q2G4XEY1RHRV2,Who said something?,False,24:25,Piccard,who,,something,,,,,False,False,Past
Wiki1k:wikinews:718707:0:2,4,suffered,A1FS8SBR4SDWYG,3A1COHJ8NJWWOCEDXSFCYFSK62TH84,39GHHAVOMFSRWHM19PSKTGSUESBJ4F,Who suffered something?,False,3:4,she,who,,something,,,,,False,False,Past
Wiki1k:wikinews:718707:0:2,4,suffered,A1FS8SBR4SDWYG,3A1COHJ8NJWWOCEDXSFCYFSK62TH84,39GHHAVOMFSRWHM19PSKTGSUESBJ4F,When did someone suffer from something?,False,0:2,In 2002,when,someone,,something,did,from,,False,False,Stem
Wiki1k:wikinews:718707:0:2,4,suffered,A1FS8SBR4SDWYG,3A1COHJ8NJWWOCEDXSFCYFSK62TH84,39GHHAVOMFSRWHM19PSKTGSUESBJ4F,What did someone suffer from?,False,5:9,a number of strokes,what,someone,,,did,from,,False,False,Stem
Wiki1k:wikinews:718707:0:2,11,advised,ADOPEZ9I2RASP,3VHP9MDGRNLEMJDKJE7HXGCQGEYFC7,3TUI152ZZBORQ5TVHXTRSJXDG3LQ1S,Who was someone advised by?,False,12:14,by doctors,who,someone,,,was,by,,True,False,Past
Wiki1k:wikinews:718707:0:2,11,advised,ADOPEZ9I2RASP,3VHP9MDGRNLEMJDKJE7HXGCQGEYFC7,3TUI152ZZBORQ5TVHXTRSJXDG3LQ1S,When was someone advised by someone?,False,0:2,In 2002,when,someone,,someone,was,by,,True,False,Past
Wiki1k:wikinews:718707:0:2,11,advised,ADOPEZ9I2RASP,3VHP9MDGRNLEMJDKJE7HXGCQGEYFC7,3TUI152ZZBORQ5TVHXTRSJXDG3LQ1S,Who was advised by someone?,False,3:4,she,who,,,someone,was,by,,True,False,Past
Wiki1k:wikinews:718707:0:2,11,advised,ADOPEZ9I2RASP,3VHP9MDGRNLEMJDKJE7HXGCQGEYFC7,3TUI152ZZBORQ5TVHXTRSJXDG3LQ1S,What was someone advised?,False,14:20,not to engage in public speaking,what,someone,,,was,,,True,False,Past
Wiki1k:wikinews:718707:0:2,11,advised,ADOPEZ9I2RASP,3VHP9MDGRNLEMJDKJE7HXGCQGEYFC7,3TUI152ZZBORQ5TVHXTRSJXDG3LQ1S,Why was someone advised by someone?,False,4:9,suffered a number of strokes,why,someone,,someone,was,by,,True,False,Past
Wiki1k:wikinews:718707:0:2,16,engage,A1FS8SBR4SDWYG,3GNA64GUZE5QENUEIKV3V9AUVZV5QT,3KAKFY4PGU3AJAJRRT217ALONA93IF,What should someone not engage in?,False,18:20,public speaking,what,someone,,,shouldn't,in,,False,True,Stem
Wiki1k:wikinews:718707:0:2,16,engage,A1FS8SBR4SDWYG,3GNA64GUZE5QENUEIKV3V9AUVZV5QT,35LDD5557A52BRHPXESSGP97F52KMA,Why shouldn't someone engage in something?,False,10:14~!~4:9,was advised by doctors~!~suffered a number of strokes,why,someone,,something,shouldn't,in,,False,True,Stem
Wiki1k:wikinews:718707:0:2,16,engage,A1FS8SBR4SDWYG,3GNA64GUZE5QENUEIKV3V9AUVZV5QT,35LDD5557A52BRHPXESSGP97F52KMA,Who should not engage in something?,False,3:4,she,who,,,something,shouldn't,in,,False,True,Stem
Wiki1k:wikinews:542011:34:5,18,say,AJQGWGESKQT4Y,3MB8LZR5BFUI59Z4X2RDGCUIIXKLKE,3FIJLY1B6U5XG8MOOJTNHGBXF6QPFQ,Why might someone say something?,False,28:33~!~10:17,I am not as quick~!~when you at me in comparison to,why,someone,something,,might,,,False,False,Stem
Wiki1k:wikinews:542011:34:5,3,say,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPMYDN6S,3DH6GAKTYYQXU35PGIJDXZKRV8UYZ8,What would someone say?,False,4:33,"I 'm reasonably quick , but when you at me in comparison to , say , the other eleven girls in the team , I am not as quick",what,someone,,,would,,,False,False,Stem
Wiki1k:wikinews:542011:34:5,3,say,AJQGWGESKQT4Y,35USIKEBNRH1UUH07BDRJLTPMYDN6S,3NGI5ARFTT66QTSGHKE2SE73EQY1PG,Who would say something?,False,0:2,Most people,who,,something,,would,,,False,False,Stem
Wiki1k:wikinews:1558109:0:0,2,follows,A1FS8SBR4SDWYG,3W92K5RLWUIIJVQV4JPD1W92CRO5V1,3UN61F00HWQQQO9EVZK30ZKZO395R3,What follows something?,False,0:2,The announcement,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1558109:0:0,2,follows,A1FS8SBR4SDWYG,3W92K5RLWUIIJVQV4JPD1W92CRO5V1,3UN61F00HWQQQO9EVZK30ZKZO395R3,What does something follow?,False,3:14,claims of responsibility from forces loyal to Libyan General Khalifa Haftar,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:1558109:0:0,18,moving,ADOPEZ9I2RASP,3WQ3B2KGE8H4MZR6YFW1XU2EXJ4B1K,3DR23U6WE5F32MFZAPI148RUPIWETJ,Who has been moving?,False,10:14,Libyan General Khalifa Haftar,who,,,,has,,been,False,False,PresentParticiple
Wiki1k:wikinews:1558109:0:0,18,moving,ADOPEZ9I2RASP,3WQ3B2KGE8H4MZR6YFW1XU2EXJ4B1K,3DR23U6WE5F32MFZAPI148RUPIWETJ,How has someone been moving?,False,19:31,in support of militias involved in the widespread conflict within the country,how,someone,,,has,,been,False,False,PresentParticiple
Wiki1k:wikinews:1558109:0:0,23,involved,ADOPEZ9I2RASP,3QY5DC2MXRLA8DUK55SHRMYWNF0FUE,31T4R4OBOSH17QYE1V959OZ9F8EC7W,Who was involved in something?,False,22:23,militias,who,,,something,was,in,,True,False,Past
Wiki1k:wikinews:1558109:0:0,23,involved,ADOPEZ9I2RASP,3QY5DC2MXRLA8DUK55SHRMYWNF0FUE,31T4R4OBOSH17QYE1V959OZ9F8EC7W,What was someone involved in?,False,24:28,in the widespread conflict,what,someone,,,was,in,,True,False,Past
Wiki1k:wikinews:1558109:0:0,23,involved,ADOPEZ9I2RASP,3QY5DC2MXRLA8DUK55SHRMYWNF0FUE,31T4R4OBOSH17QYE1V959OZ9F8EC7W,Where was someone involved in something?,False,28:31,within the country,where,someone,,something,was,in,,True,False,Past
Wiki1k:wikinews:675013:1:0,2,transported,A1FS8SBR4SDWYG,3LEIZ60CDJ0IT2XH86RXYIR0MYWZ95,3SITXWYCNVACC0CZ58H8S36FZHJXBX,Why was someone transported somewhere?,False,9:15,he was subsequently given urgent surgery,why,someone,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:675013:1:0,2,transported,A1FS8SBR4SDWYG,3LEIZ60CDJ0IT2XH86RXYIR0MYWZ95,3SITXWYCNVACC0CZ58H8S36FZHJXBX,Where was someone transported?,False,3:7,to Mater Infirmorum Hospital,where,someone,,,was,,,True,False,Past
Wiki1k:wikinews:675013:1:0,2,transported,A1FS8SBR4SDWYG,3LEIZ60CDJ0IT2XH86RXYIR0MYWZ95,3SITXWYCNVACC0CZ58H8S36FZHJXBX,Who was transported somewhere?,False,0:1,Corbett,who,,,somewhere,was,,,True,False,Past
Wiki1k:wikinews:675013:1:0,12,given,ADOPEZ9I2RASP,3HMIGG0U4L7IA7427SJ0KFNNWXTY85,3B837J3LDOXRWQ7P7VXBTAUR2NTSR4,Where was someone given something?,False,4:7,Mater Infirmorum Hospital,where,someone,something,,was,,,True,False,PastParticiple
Wiki1k:wikinews:675013:1:0,12,given,ADOPEZ9I2RASP,3HMIGG0U4L7IA7427SJ0KFNNWXTY85,3B837J3LDOXRWQ7P7VXBTAUR2NTSR4,What was someone given?,False,13:15,urgent surgery,what,someone,,,was,,,True,False,PastParticiple
Wiki1k:wikinews:675013:1:0,12,given,ADOPEZ9I2RASP,3HMIGG0U4L7IA7427SJ0KFNNWXTY85,3PPTZCWALQLOL1E3P82JKDHPTIWZQO,Who was given something?,False,9:10~!~0:1,he~!~Corbett,who,,something,,was,,,True,False,PastParticiple
Wiki1k:wikinews:519713:3:0,26,going,ADOPEZ9I2RASP,3ATPCQ38J8BWTVXH4Q3EG6TIMLNYA3,30LSNF239UWLYSN8NTOWO0GWHZQ2IQ,Who was going ahead?,False,0:2,The Slovenes,who,,,,was,ahead,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,26,going,ADOPEZ9I2RASP,3ATPCQ38J8BWTVXH4Q3EG6TIMLNYA3,30LSNF239UWLYSN8NTOWO0GWHZQ2IQ,Where was someone going ahead?,False,38:40,the game,where,someone,,,was,ahead,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,26,going,ADOPEZ9I2RASP,3ATPCQ38J8BWTVXH4Q3EG6TIMLNYA3,30LSNF239UWLYSN8NTOWO0GWHZQ2IQ,How much was someone going ahead?,False,28:31,6 -- 7,how much,someone,,,was,ahead,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,26,going,ADOPEZ9I2RASP,3ATPCQ38J8BWTVXH4Q3EG6TIMLNYA3,3KRVW3HTZNM0ZAUX2N1U7B0HW2DMSX,When was someone going ahead?,False,5:10,early in the third set,when,someone,,,was,ahead,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,20,leveling,A3IR7DFEKLLLO,39LOEL67OS6HU47EI7QAULRANWB83M,3YMTUJH0DSHLAKI6LJ6OVMF3CRB4T8,When was someone leveling something?,False,6:10,in the third set,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,20,leveling,A3IR7DFEKLLLO,39LOEL67OS6HU47EI7QAULRANWB83M,3YMTUJH0DSHLAKI6LJ6OVMF3CRB4T8,How was someone leveling something?,False,21:25,at 6 -- 6,how,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:519713:3:0,20,leveling,A3IR7DFEKLLLO,39LOEL67OS6HU47EI7QAULRANWB83M,3YMTUJH0DSHLAKI6LJ6OVMF3CRB4T8,Who was leveling something?,False,0:2,The Slovenes,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1895169:8:3,7,assisted,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZUIF5R9,3QHK8ZVMIMJHC6VARPEKH9BSY9MBLA,How did someone assist with something?,False,6:7,directly,how,someone,,something,did,with,,False,False,Stem
Wiki1k:wikinews:1895169:8:3,7,assisted,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZUIF5R9,3QHK8ZVMIMJHC6VARPEKH9BSY9MBLA,What did someone assist with?,False,9:12,retrieving two bodies,what,someone,,,did,with,,False,False,Stem
Wiki1k:wikinews:1895169:8:3,7,assisted,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZUIF5R9,3QHK8ZVMIMJHC6VARPEKH9BSY9MBLA,Who assisted with something?,False,2:4,de Kock,who,,,something,,with,,False,False,Past
Wiki1k:wikinews:1895169:8:3,1,said,A3IR7DFEKLLLO,3Z2R0DQ0JHF9INLMRAY53LI4VK7E2F,3TU5ZICBRD2915DGGI267TKL0AAQ83,What did someone say?,False,2:12,de Kock had also directly assisted in retrieving two bodies,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:8:3,1,said,A3IR7DFEKLLLO,3Z2R0DQ0JHF9INLMRAY53LI4VK7E2F,3GNCZX450IO2KH5GD37V3F06L2OAP0,Who said something?,False,0:1,Fullard,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:8:3,9,retrieving,A1FS8SBR4SDWYG,37XITHEISWABP9ITA97BE5Q9M05CRU,3UWN2HHPUY66HSFXEOGUKQPH7STNSA,How did someone retrieve something?,False,6:8,directly assisted,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1895169:8:3,9,retrieving,A1FS8SBR4SDWYG,37XITHEISWABP9ITA97BE5Q9M05CRU,3UWN2HHPUY66HSFXEOGUKQPH7STNSA,Who retrieved something?,False,2:4,de Kock,who,,something,,,,,False,False,Past
Wiki1k:wikinews:1895169:8:3,9,retrieving,A1FS8SBR4SDWYG,37XITHEISWABP9ITA97BE5Q9M05CRU,3HYA4D452RK1O1LIMLIBL33478V2F4,What did someone retrieve?,False,10:12,two bodies,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:0:0,11,died,ADOPEZ9I2RASP,31EUONYN2V44R5WD9YLCA29TTM5OV1,3JZQSN0I3QBR3VTPL030N7X5BOBGF0,Where did someone die?,False,16:18~!~13:16,in Edinburgh~!~in a hospice,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:0:0,11,died,ADOPEZ9I2RASP,31EUONYN2V44R5WD9YLCA29TTM5OV1,3JZQSN0I3QBR3VTPL030N7X5BOBGF0,When did someone die?,False,12:13,today,when,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:0:0,11,died,ADOPEZ9I2RASP,31EUONYN2V44R5WD9YLCA29TTM5OV1,3JZQSN0I3QBR3VTPL030N7X5BOBGF0,Why did someone die somewhere?,False,19:21,suffering cancer,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:783123:0:0,11,died,ADOPEZ9I2RASP,31EUONYN2V44R5WD9YLCA29TTM5OV1,3M81GAB8A0KS33BNJUMGYVAM2EOQBL,Who died?,False,4:10~!~0:2,former leader of the Scottish Conservatives~!~David McLetchie,who,,,,,,,False,False,Past
Wiki1k:wikinews:783123:0:0,19,suffering,ADOPEZ9I2RASP,3LBXNTKX0RWTO7X27O3C1XBPEYI9X2,3PH3VY7DJLYT5YAP1H1PC2ZBHI3WZD,When was someone suffering with something?,False,12:13,today,when,someone,,something,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:783123:0:0,19,suffering,ADOPEZ9I2RASP,3LBXNTKX0RWTO7X27O3C1XBPEYI9X2,3PH3VY7DJLYT5YAP1H1PC2ZBHI3WZD,What was someone suffering with?,False,20:21,cancer,what,someone,,,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:783123:0:0,19,suffering,ADOPEZ9I2RASP,3LBXNTKX0RWTO7X27O3C1XBPEYI9X2,3PH3VY7DJLYT5YAP1H1PC2ZBHI3WZD,Who was suffering with something?,False,3:10~!~0:2,a former leader of the Scottish Conservatives~!~David McLetchie,who,,,something,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:783123:0:0,19,suffering,ADOPEZ9I2RASP,3LBXNTKX0RWTO7X27O3C1XBPEYI9X2,3PH3VY7DJLYT5YAP1H1PC2ZBHI3WZD,Where was someone suffering with something?,False,16:18~!~13:16,in Edinburgh~!~in a hospice,where,someone,,something,was,with,,False,False,PresentParticiple
Wiki1k:wikinews:754636:14:0,6,prepare,AJQGWGESKQT4Y,33JKGHPFYCV3JX2SURK88HQBCX9MNG,3M0BCWMB8VXXN079V3LMQKS8TZ2WBZ,How does someone prepare?,False,7:10,in different ways,how,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:754636:14:0,6,prepare,AJQGWGESKQT4Y,33JKGHPFYCV3JX2SURK88HQBCX9MNG,3M0BCWMB8VXXN079V3LMQKS8TZ2WBZ,Who prepares?,False,4:6,various people,who,,,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:784376:6:2,0,according,AJQGWGESKQT4Y,3300DTYQT2IQA6N7TLO6Z3G786CQEP,3ITXP059PWKAY2OCZQO2RJ80VR1JSE,What was according to something?,False,13:43,"a national park is an area designated to `` protect Australia 's plants , animals , ecosystems , unique geology and Aboriginal and non-Aboriginal cultural connections to the land .",what,,,something,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:784376:6:2,0,according,AJQGWGESKQT4Y,3300DTYQT2IQA6N7TLO6Z3G786CQEP,3ITXP059PWKAY2OCZQO2RJ80VR1JSE,What was something according to?,False,2:12,"the NSW Department of Environment , Climate Change and Water",what,something,,,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:784376:6:2,22,protect,AJQGWGESKQT4Y,34S6N1K2ZVKR3JYWRHOG3KEQQG6LH0,3QL2OFSM96JQABQ1H2QU5LLZI9ECND,What protects something?,False,13:16,a national park,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:784376:6:2,22,protect,AJQGWGESKQT4Y,34S6N1K2ZVKR3JYWRHOG3KEQQG6LH0,3DQQ64TANGMZRU8JE83NL4XXA1NWPM,How would something protect something?,False,16:20,is an area designated,how,something,something,,would,,,False,False,Stem
