qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:19568112:31:5,6,putting,AJQGWGESKQT4Y,3DOCMVPBTNF91FNS6SZ8LWFBI0RNNG,3Q5C1WP23M22XJAXX55OU82MO3V51N,Who is putting something?,False,16:17~!~13:15,amateurs~!~professional golfers,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:864:10:1,1,held,A1FS8SBR4SDWYG,3ATTHHXXWAPMZ8Q5BI9PEQASYM6IXS,3V5Q80FXIXS68P5P2QH9KUE727123I,Who held something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:10:1,1,held,A1FS8SBR4SDWYG,3ATTHHXXWAPMZ8Q5BI9PEQASYM6IXS,3L6L49WXW0YJPI7GKNOQS69P0GZ54G,When did someone hold something?,False,27:31,"July 9 , 1962",when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:10:1,1,held,A1FS8SBR4SDWYG,3ATTHHXXWAPMZ8Q5BI9PEQASYM6IXS,3L6L49WXW0YJPI7GKNOQS69P0GZ54G,Where did someone hold something?,False,37:39~!~34:36~!~16:18~!~11:15~!~8:11~!~3:7,Los Angeles~!~Ferus Gallery~!~in California~!~in New York City~!~the Bodley Gallery~!~at the Hugo Gallery,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:10:1,1,held,A1FS8SBR4SDWYG,3ATTHHXXWAPMZ8Q5BI9PEQASYM6IXS,3V5Q80FXIXS68P5P2QH9KUE727123I,What did someone hold?,False,23:25~!~2:3,gallery exhibition~!~exhibitions,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:16016:28:1,14,understand,A21LONLNBOB8Q,3L4PIM1GQTHOSCJY61P0BWISNGFYRY,3MRNMEIQW57AR3TU5L5QCZZSZTULDJ,What can understand something?,False,3:4,sāmāyika,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:16016:28:1,14,understand,A21LONLNBOB8Q,3L4PIM1GQTHOSCJY61P0BWISNGFYRY,3MRNMEIQW57AR3TU5L5QCZZSZTULDJ,What can be understood?,False,15:21,the unchanging truth of the self,what,,,,can,,be,True,False,Past
Wiki1k:wikipedia:16016:28:1,6,achieve,A98E8M4QLI9RS,3RU7GD8VPOU6KDRAU3TMOFUC5F8PS0,3E337GFOL993RN66JOMDVC6EHEYNGH,What would achieve something?,False,3:4,sāmāyika,what,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:16016:28:1,6,achieve,A98E8M4QLI9RS,3RU7GD8VPOU6KDRAU3TMOFUC5F8PS0,3E337GFOL993RN66JOMDVC6EHEYNGH,What would something achieve?,False,14:21~!~7:12,understand the unchanging truth of the self~!~a feeling of perfect calmness,what,something,,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:26:6,2,remain,A3TUJHF9LW3M8N,3RJSC4XJ10V2QUPF1M1OG3JCLSC507,373ERPL3YO9SBQK4WV213FQDA8IRTD,How would something remain?,False,3:6,under English control,how,something,,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:26:6,2,remain,A3TUJHF9LW3M8N,3RJSC4XJ10V2QUPF1M1OG3JCLSC507,3M81GAB8A0KS33BNJUMGYVAM8G5QBC,What would remain something?,False,0:1,Calais,what,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:19038039:26:6,2,remain,A3TUJHF9LW3M8N,3RJSC4XJ10V2QUPF1M1OG3JCLSC507,3M81GAB8A0KS33BNJUMGYVAM8G5QBC,When would something remain something?,False,18:25~!~7:17,until the successful French siege in 1558~!~even after the end of the Hundred Years ' War,when,something,something,,would,,,False,False,Stem
Wiki1k:wikipedia:13831:39:1,7,passed,ADOPEZ9I2RASP,3ZWFC4W1UU8ISL231BXCMBBCHAOFRR,3ZY8KE4ISJ47CH9TOBDGZ74T9UMVQU,When did someone pass something?,False,14:16,in 1948,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:13831:39:1,7,passed,ADOPEZ9I2RASP,3ZWFC4W1UU8ISL231BXCMBBCHAOFRR,3ZY8KE4ISJ47CH9TOBDGZ74T9UMVQU,What did someone pass?,False,8:14,the Universal Declaration of Human Rights,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:13831:39:1,7,passed,ADOPEZ9I2RASP,3ZWFC4W1UU8ISL231BXCMBBCHAOFRR,3ZY8KE4ISJ47CH9TOBDGZ74T9UMVQU,Who passed something?,False,4:7,the general assembly,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:13831:39:1,7,passed,ADOPEZ9I2RASP,3ZWFC4W1UU8ISL231BXCMBBCHAOFRR,3ZY8KE4ISJ47CH9TOBDGZ74T9UMVQU,How did someone pass something?,False,0:3,Under this provision,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:627:39:2,0,increased,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O2HP2L5,354P56DE9K4HE7NAYHZ5OT3R54J7SU,What might be increased?,False,14:19~!~11:13~!~6:10~!~3:5~!~1:2,a few of the attributes~!~herbicide tolerance~!~insect and virus resistance~!~nutritional content~!~durability,what,,,,might,,be,True,False,Past
Wiki1k:wikipedia:627:39:2,0,increased,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O2HP2L5,358UUM7WRZ45DSNXJSZ0YJYVJ0C7RE,Where was something being increased?,False,21:22,crops,where,something,,,was,,being,True,False,Past
Wiki1k:wikipedia:627:39:2,0,increased,A1FS8SBR4SDWYG,3JNQLM5FT4NNOTVE8WL9GG8O2HP2L5,354P56DE9K4HE7NAYHZ5OT3R54J7SU,How might something be increased?,False,23:25,genetic engineering,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:627:39:2,19,bred,A1FS8SBR4SDWYG,382M9COHEHGI2ZUOAU8B94DWDCYEU6,3YMU66OBIN9BHRKVGQR0QS9IVWDGHD,What is bred into something?,False,14:19~!~11:13~!~6:10~!~3:5~!~0:2,a few of the attributes~!~herbicide tolerance~!~insect and virus resistance~!~nutritional content~!~Increased durability,what,,,something,is,into,,True,False,Past
Wiki1k:wikipedia:627:39:2,19,bred,A1FS8SBR4SDWYG,382M9COHEHGI2ZUOAU8B94DWDCYEU6,3LOZAJ85YDEIONC3MFOXRA3B90LX2S,How is something bred somewhere?,False,22:25,through genetic engineering,how,something,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:627:39:2,19,bred,A1FS8SBR4SDWYG,382M9COHEHGI2ZUOAU8B94DWDCYEU6,3YMU66OBIN9BHRKVGQR0QS9IVWDGHD,What is something bred into?,False,21:22,crops,what,something,,,is,into,,True,False,Past
Wiki1k:wikipedia:28191:66:0,27,affect,A21LONLNBOB8Q,3E47SOBEYQXYWAFAKMD20DPIXZ1ICZ,3ZR9AIQJUBAKUBLFNHIEBBDYJ8M04O,Why can something affect something?,False,0:4,Snow interacts with vegetation,why,something,something,,can,,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,27,affect,A21LONLNBOB8Q,3E47SOBEYQXYWAFAKMD20DPIXZ1ICZ,3ZR9AIQJUBAKUBLFNHIEBBDYJ8M04O,What can something affect?,False,28:34,the distribution and growth of vegetation,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,27,affect,A21LONLNBOB8Q,3E47SOBEYQXYWAFAKMD20DPIXZ1ICZ,3ZR9AIQJUBAKUBLFNHIEBBDYJ8M04O,What can affect something?,False,22:26,the presence of snow,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,1,interacts,A21LONLNBOB8Q,3P59JYT76LLB763JH5N027I5WNQT20,3483FV8BEEK558S7LSF7RXQRCX926S,How does something interact with something?,False,22:34~!~9:18~!~5:8,the presence of snow can affect the distribution and growth of vegetation~!~vegetation can influence the deposition and retention of snow~!~two principal ways,how,something,,something,does,with,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,1,interacts,A21LONLNBOB8Q,3P59JYT76LLB763JH5N027I5WNQT20,3483FV8BEEK558S7LSF7RXQRCX926S,What does something interact with?,False,3:4,vegetation,what,something,,,does,with,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,1,interacts,A21LONLNBOB8Q,3P59JYT76LLB763JH5N027I5WNQT20,3X65QVEQI0O0MBNG5PAFSTHAEH9LCM,What interacts with something?,False,0:1,Snow,what,,,something,,with,,False,False,PresentSingular3rd
Wiki1k:wikipedia:28191:66:0,11,influence,AJQGWGESKQT4Y,3ATTHHXXWAPMZ8Q5BI9PEQASYJFXIA,3N4BPTXIO8TLOZMY6GJE7ZQ1WNCUKF,What can influence something?,False,9:10,vegetation,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:28191:66:0,11,influence,AJQGWGESKQT4Y,3ATTHHXXWAPMZ8Q5BI9PEQASYJFXIA,3N4BPTXIO8TLOZMY6GJE7ZQ1WNCUKF,What can something influence?,False,0:1~!~12:18,Snow~!~the deposition and retention of snow,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:22208:42:4,30,called,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA47Q21X,3MX2NQ3YC9VANKVQ4YQVPH6NTEO5XL,What is something called?,False,31:34,the aldol reaction,what,something,,,is,,,True,False,Past
Wiki1k:wikipedia:22208:42:4,30,called,AJQGWGESKQT4Y,3PW9OPU9PQLAYMRAFM3QW1ZA47Q21X,3MX2NQ3YC9VANKVQ4YQVPH6NTEO5XL,What is called something?,False,24:29,the combination of the two,what,,something,,is,,,True,False,Past
Wiki1k:wikipedia:22208:42:4,8,used,A21LONLNBOB8Q,3WQQ9FUS6AVMXZBRX05GC4PMCFAB8L,39N5ACM9HEOOFYVBLXTV7KPMD9PP9V,What can something be used as?,False,10:12,a nucleophile,what,something,,,can,as,be,True,False,Past
Wiki1k:wikipedia:22208:42:4,8,used,A21LONLNBOB8Q,3WQQ9FUS6AVMXZBRX05GC4PMCFAB8L,39N5ACM9HEOOFYVBLXTV7KPMD9PP9V,What can be used as something?,False,3:6,a carbonyl compound,what,,,something,can,as,be,True,False,Past
Wiki1k:wikipedia:22208:42:4,8,used,A21LONLNBOB8Q,3WQQ9FUS6AVMXZBRX05GC4PMCFAB8L,38YMOXR4MU0RHOQEZC4EF46GG4E6WO,How can something be used as something?,False,20:23~!~12:18,as an electrophile~!~by converting it into an enolate,how,something,,something,can,as,be,True,False,Past
Wiki1k:wikipedia:22208:42:4,13,converting,AJQGWGESKQT4Y,3D3VGR7TA0GNC9MAHGWAL2MFEJ1R3A,3OJSZ2ATDSXG85PZMLMXVITZRPT57I,Why is something converted to something?,False,6:12,can be used as a nucleophile,why,something,,something,is,to,,True,False,Past
Wiki1k:wikipedia:22208:42:4,13,converting,AJQGWGESKQT4Y,3D3VGR7TA0GNC9MAHGWAL2MFEJ1R3A,3PEIJLRY6TU403AA0ZD4FHJ0D7RWXK,What is being converted?,False,14:15~!~3:6,it~!~a carbonyl compound,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:22208:42:4,13,converting,AJQGWGESKQT4Y,3D3VGR7TA0GNC9MAHGWAL2MFEJ1R3A,3PEIJLRY6TU403AA0ZD4FHJ0D7RWXK,What is something converting into?,False,16:18,an enolate,what,something,,,is,into,,False,False,PresentParticiple
Wiki1k:wikipedia:21212:4:0,23,defeats,AJQGWGESKQT4Y,3GU1KF0O4I273RA8JH7RYQKC1RWBPV,3KAKFY4PGU3AJAJRRT217ALOR5U3IU,When was someone defeated?,False,25:26,1943,when,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:21212:4:0,23,defeats,AJQGWGESKQT4Y,3GU1KF0O4I273RA8JH7RYQKC1RWBPV,3KAKFY4PGU3AJAJRRT217ALOR5U3IU,Who was defeated?,False,16:18,the Nazis,who,,,,was,,,True,False,Past
Wiki1k:wikipedia:21212:4:0,23,defeats,AJQGWGESKQT4Y,3GU1KF0O4I273RA8JH7RYQKC1RWBPV,3XUHV3NRVKZD1UVBZU89MVIT5O7H56,How was someone defeated?,False,0:15,"Following the German invasion of the Soviet Union in 1941 , the tide gradually turned",how,someone,,,was,,,True,False,Past
Wiki1k:wikipedia:21212:4:0,14,turned,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU9H3NJV,3VAR3R6G1P26GT0015A2IOPLJVTO80,Who did something turn against?,False,16:18,the Nazis,who,something,,,did,against,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,14,turned,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU9H3NJV,3VAR3R6G1P26GT0015A2IOPLJVTO80,When did something turn against someone?,False,9:10~!~0:8,1941~!~Following the German invasion of the Soviet Union,when,something,,someone,did,against,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,14,turned,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU9H3NJV,3VAR3R6G1P26GT0015A2IOPLJVTO80,How did something turn against someone?,False,13:14,gradually,how,something,,someone,did,against,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,14,turned,AJQGWGESKQT4Y,31LM9EDVOLTDIPW7RU7GSPYU9H3NJV,3VAR3R6G1P26GT0015A2IOPLJVTO80,What turned against someone?,False,11:13,the tide,what,,,someone,,against,,False,False,Past
Wiki1k:wikipedia:21212:4:0,20,suffered,A21LONLNBOB8Q,3JW0YLFXRTHPB35KQUHIDY5T4MPWWT,392CY0QWG1SV162VR77KHFDU56N4IF,Who suffered something?,False,16:18,the Nazis,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:21212:4:0,20,suffered,A21LONLNBOB8Q,3JW0YLFXRTHPB35KQUHIDY5T4MPWWT,392CY0QWG1SV162VR77KHFDU56N4IF,When did someone suffer something?,False,0:8~!~24:26,Following the German invasion of the Soviet Union~!~in 1943,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,20,suffered,A21LONLNBOB8Q,3JW0YLFXRTHPB35KQUHIDY5T4MPWWT,392CY0QWG1SV162VR77KHFDU56N4IF,What did someone suffer?,False,21:24,major military defeats,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,0,following,A21LONLNBOB8Q,3I7DHKZYGN1TNY4544K9JA6GPN3F57,3DBQWDE4Y6Z5BQHM2S3MRFFPR6RN58,When did something follow something?,False,8:10,in 1941,when,something,something,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,0,following,A21LONLNBOB8Q,3I7DHKZYGN1TNY4544K9JA6GPN3F57,3DBQWDE4Y6Z5BQHM2S3MRFFPR6RN58,What did something follow?,False,1:8,the German invasion of the Soviet Union,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:4:0,0,following,A21LONLNBOB8Q,3I7DHKZYGN1TNY4544K9JA6GPN3F57,3DBQWDE4Y6Z5BQHM2S3MRFFPR6RN58,What followed something?,False,21:26~!~11:18,major military defeats in 1943~!~the tide gradually turned against the Nazis,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:627:52:1,15,reduced,ADOPEZ9I2RASP,30BXRYBRP4Y7EDAVVVVICVV6P4CWH5,3GDTJDAPVUCIGQFOOPVPQK0GOVSM8X,What was reduced?,False,16:18,soil fertility,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:627:52:1,15,reduced,ADOPEZ9I2RASP,30BXRYBRP4Y7EDAVVVVICVV6P4CWH5,3GDTJDAPVUCIGQFOOPVPQK0GOVSM8X,How was something reduced?,False,0:3,Current farming methods,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:627:52:1,1,farming,ADOPEZ9I2RASP,3YDGXNSEOZV2C0QIILVT4QJG2SS84L,33C7UALJVLZLK1TZV3CR6SCDQMR819,How is something farmed?,False,2:3,methods,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:627:52:1,1,farming,ADOPEZ9I2RASP,3YDGXNSEOZV2C0QIILVT4QJG2SS84L,33C7UALJVLZLK1TZV3CR6SCDQMR819,When is something farmed?,False,0:1,Current,when,something,,,is,,,True,False,Past
Wiki1k:wikipedia:627:52:1,4,resulted,A1FS8SBR4SDWYG,3X73LLYYQ1FHRJ1H3U4VGCIFXW3NH9,333U7HK6I9G4WD5U20TDWKM0VSWDJS,What has resulted in something?,False,0:3,Current farming methods,what,,,something,has,in,,False,False,Past
Wiki1k:wikipedia:627:52:1,4,resulted,A1FS8SBR4SDWYG,3X73LLYYQ1FHRJ1H3U4VGCIFXW3NH9,333U7HK6I9G4WD5U20TDWKM0VSWDJS,What has something resulted in?,False,15:18~!~10:14~!~6:9,reduced soil fertility~!~high levels of erosion~!~over-stretched water resources,what,something,,,has,in,,False,False,Past
Wiki1k:wikipedia:1164:88:0,22,made,A3TUJHF9LW3M8N,3M0BCWMB8VXXN079V3LMQKS8WTHWB5,3GLB5JMZFXWU5BFTUU8AZ7UK5DRGDV,Who made something?,False,10:12~!~3:5~!~0:1,Roger Penrose~!~John Lucas~!~Gödel,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:1164:88:0,22,made,A3TUJHF9LW3M8N,3M0BCWMB8VXXN079V3LMQKS8WTHWB5,3GLB5JMZFXWU5BFTUU8AZ7UK5DRGDV,What did someone make?,False,42:52~!~23:41,therefore have computational abilities beyond that of mechanical Turing machines~!~highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,22,made,A3TUJHF9LW3M8N,3M0BCWMB8VXXN079V3LMQKS8WTHWB5,3SITXWYCNVACC0CZ58H8S36F5IMXB8,When did someone make something?,False,7:8~!~19:21,1961~!~1989 onwards,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,22,made,A3TUJHF9LW3M8N,3M0BCWMB8VXXN079V3LMQKS8WTHWB5,3SITXWYCNVACC0CZ58H8S36F5IMXB8,Where did someone make something?,False,13:18,in a more detailed argument,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,31,see,A3TUJHF9LW3M8N,31QNSG6A5RUZVN81KJT0723QVWJ87C,3A1COHJ8NJWWOCEDXSFCYFSK9MHH8Z,What does someone see?,False,32:41,the truth of their own `` Gödel statements '',what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,31,see,A3TUJHF9LW3M8N,31QNSG6A5RUZVN81KJT0723QVWJ87C,3A1COHJ8NJWWOCEDXSFCYFSK9MHH8Z,Why does someone see something?,False,43:52,have computational abilities beyond that of mechanical Turing machines,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,31,see,A3TUJHF9LW3M8N,31QNSG6A5RUZVN81KJT0723QVWJ87C,336KAV9KYQT7OS2DRBAZAOAKDJB2YR,How can someone see something?,False,30:31,consistently,how,someone,something,,can,,,False,False,Stem
Wiki1k:wikipedia:1164:88:0,31,see,A3TUJHF9LW3M8N,31QNSG6A5RUZVN81KJT0723QVWJ87C,3A1COHJ8NJWWOCEDXSFCYFSK9MHH8Z,Who sees something?,False,27:29,human mathematicians,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:7299:57:5,27,negotiating,A3TUJHF9LW3M8N,34BBWHLWHAC7A8LF1DD3C7WLPF7IWW,3ERET4BTVMAN47YV85ONB33NJWPK9P,Who can't negotiate something?,False,21:23,the servants,who,,something,,can't,,,False,True,Stem
Wiki1k:wikipedia:7299:57:5,27,negotiating,A3TUJHF9LW3M8N,34BBWHLWHAC7A8LF1DD3C7WLPF7IWW,3ERET4BTVMAN47YV85ONB33NJWPK9P,What can't someone negotiate?,False,28:30,the debt,what,someone,,,can't,,,False,True,Stem
Wiki1k:wikipedia:7299:57:5,27,negotiating,A3TUJHF9LW3M8N,34BBWHLWHAC7A8LF1DD3C7WLPF7IWW,3ERET4BTVMAN47YV85ONB33NJWPK9P,Where can't someone negotiate something?,False,33:36,in the colony,where,someone,something,,can't,,,False,True,Stem
Wiki1k:wikipedia:7299:57:5,27,negotiating,A3TUJHF9LW3M8N,34BBWHLWHAC7A8LF1DD3C7WLPF7IWW,3ERET4BTVMAN47YV85ONB33NJWPK9P,Who can't someone negotiate with?,False,16:18,the employers,who,someone,,,can't,with,,False,True,Stem
Wiki1k:wikipedia:7299:57:5,27,negotiating,A3TUJHF9LW3M8N,34BBWHLWHAC7A8LF1DD3C7WLPF7IWW,3ERET4BTVMAN47YV85ONB33NJWPK9P,When can't someone negotiate something?,False,30:33,once they arrived,when,someone,something,,can't,,,False,True,Stem
Wiki1k:wikipedia:7299:57:5,32,arrived,AJQGWGESKQT4Y,3TK8OJTYM1MMC58EOYYRZ2EJ4JEVPN,3EFVCAY5L3ASFI93LSIXAS8ZK6CJ8F,Who arrived somewhere?,False,3:5~!~21:23~!~31:32,indentured servants~!~the servants~!~they,who,,,somewhere,,,,False,False,Past
Wiki1k:wikipedia:7299:57:5,32,arrived,AJQGWGESKQT4Y,3TK8OJTYM1MMC58EOYYRZ2EJ4JEVPN,3EFVCAY5L3ASFI93LSIXAS8ZK6CJ8F,Where did someone arrive?,False,33:36,in the colony,where,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:7299:57:5,14,created,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC06PVEX3,3COPXFW7XBD8WUE2PUKKXT32O13PKN,What was created by someone?,False,12:14~!~8:11,burdensome debts~!~terrible working conditions,what,,,someone,was,by,,True,False,Past
Wiki1k:wikipedia:7299:57:5,14,created,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC06PVEX3,3ZV9H2YQQD8SK53WGA6G81UW6EAW38,Who created something?,False,16:18,the employers,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:7299:57:5,14,created,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC06PVEX3,3COPXFW7XBD8WUE2PUKKXT32O13PKN,How did someone create something?,False,0:2~!~21:36,In practice~!~the servants had no means of negotiating the debt once they arrived in the colony,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:7299:57:5,14,created,AJQGWGESKQT4Y,39ASUFLU6X8AJ3OJFZJYTBC06PVEX3,3ZV9H2YQQD8SK53WGA6G81UW6EAW38,Who did someone create something for?,False,3:5,indentured servants,who,someone,something,,did,for,,False,False,Stem
Wiki1k:wikipedia:7299:57:5,6,exploited,AJQGWGESKQT4Y,3ZDAD0O1T1EC8M6G5U8TSXC19YXTXL,317HQ483I7THNEC19CMGGOJUWLCNIJ,How was someone being exploited?,False,0:2~!~12:14~!~7:11,In practice~!~burdensome debts~!~through terrible working conditions,how,someone,,,was,,being,True,False,Past
Wiki1k:wikipedia:7299:57:5,6,exploited,AJQGWGESKQT4Y,3ZDAD0O1T1EC8M6G5U8TSXC19YXTXL,3VELCLL3GKKUZG3M3HIXGKTZDZNF1Y,Where was someone exploiting someone?,False,33:36,in the colony,where,someone,someone,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7299:57:5,6,exploited,AJQGWGESKQT4Y,3ZDAD0O1T1EC8M6G5U8TSXC19YXTXL,317HQ483I7THNEC19CMGGOJUWLCNIJ,Who was being exploited?,False,3:5,indentured servants,who,,,,was,,being,True,False,Past
Wiki1k:wikipedia:7299:57:5,6,exploited,AJQGWGESKQT4Y,3ZDAD0O1T1EC8M6G5U8TSXC19YXTXL,317HQ483I7THNEC19CMGGOJUWLCNIJ,Who was exploiting someone?,False,16:18,the employers,who,,someone,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:752:52:5,7,taken,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMCN98BX,3PDJHANYK5H9KYVP4DIEE1WT1E06HJ,Who is taking something?,False,11:13,art critics,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:752:52:5,7,taken,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMCN98BX,3WOKGM4L71HOY4VX61XNP9J30YE0OO,How is something taken?,False,8:10,very seriously,how,something,,,is,,,True,False,PastParticiple
Wiki1k:wikipedia:752:52:5,7,taken,A1FS8SBR4SDWYG,3WQQ9FUS6AVMXZBRX05GC4PMCN98BX,3PDJHANYK5H9KYVP4DIEE1WT1E06HJ,What is taken?,False,0:2,Artistic conventions,what,,,,is,,,True,False,PastParticiple
Wiki1k:wikipedia:19038039:69:1,35,taught,A1FS8SBR4SDWYG,3MHW492WW0EGR2B1WI6ZIYKOZKDMV4,3WOKGM4L71HOY4VX61XNP9J301ZO03,What taught something?,False,34:35,warfare,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:19038039:69:1,35,taught,A1FS8SBR4SDWYG,3MHW492WW0EGR2B1WI6ZIYKOZKDMV4,3WOKGM4L71HOY4VX61XNP9J301ZO03,What did something teach?,False,32:33,lessons,what,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:19038039:69:1,13,changed,A1FS8SBR4SDWYG,3KJYX6QCM9CQQU5GTLT726S7WR3JVL,3570Y55XZPKX3MAKQQVOCS4LLPKYGI,Why was something changed?,False,30:36~!~24:29~!~15:23,partly through lessons that warfare taught~!~partly through advancement in technology~!~partly in response to the war 's costs,why,something,,,was,,,True,False,Past
Wiki1k:wikipedia:19038039:69:1,13,changed,A1FS8SBR4SDWYG,3KJYX6QCM9CQQU5GTLT726S7WR3JVL,3570Y55XZPKX3MAKQQVOCS4LLPKYGI,What was changed?,False,12:13~!~7:12~!~4:6~!~2:3~!~0:1,all~!~the social meaning of war~!~army structure~!~tactics~!~Weapons,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:21212:72:2,2,dropped,A3IR7DFEKLLLO,37ZHEEHM6WNDUQ2V82Y4GLVFD5E73U,3N2BF7Y2VQVB91GHRTPV3XTFREFHM4,How did something drop?,False,3:6,by 25 percent,how,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:72:2,2,dropped,A3IR7DFEKLLLO,37ZHEEHM6WNDUQ2V82Y4GLVFD5E73U,3N2BF7Y2VQVB91GHRTPV3XTFREFHM4,When did something drop?,False,6:10,between 1933 and 1938,when,something,,,did,,,False,False,Stem
Wiki1k:wikipedia:21212:72:2,2,dropped,A3IR7DFEKLLLO,37ZHEEHM6WNDUQ2V82Y4GLVFD5E73U,3N2BF7Y2VQVB91GHRTPV3XTFREFHM4,What dropped?,False,0:2,Real wages,what,,,,,,,False,False,Past
Wiki1k:wikipedia:26964606:96:5,12,led,A3TUJHF9LW3M8N,31T4R4OBOSH17QYE1V959OZ9LODC7X,38F5OAUN5NDSOY9UNNN6KFWPY9QH75,Who was led to do something?,False,13:15,some Gymnasiums,who,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,12,led,A3TUJHF9LW3M8N,31T4R4OBOSH17QYE1V959OZ9LODC7X,38F5OAUN5NDSOY9UNNN6KFWPY9QH75,Why was someone led to do something?,False,3:11,a recognition of the importance of learning English,why,someone,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,12,led,A3TUJHF9LW3M8N,31T4R4OBOSH17QYE1V959OZ9LODC7X,38F5OAUN5NDSOY9UNNN6KFWPY9QH75,What was someone led to do?,False,15:20,to offer a bilingual stream,what,someone,,do,was,to,,True,False,Past
Wiki1k:wikipedia:26964606:96:5,40,conducted,A3TUJHF9LW3M8N,384PI804XS23WWNQDIEW9ET4ZDUS08,388U7OUMF72RVHNDYTERJ4O8DXW0RL,Why was something being conducted somewhere?,False,3:11,a recognition of the importance of learning English,why,something,,somewhere,was,,being,True,False,Past
