qasrl_id,tokens,sentence
Wiki1k:wikinews:1842580:4:0,"US President Barack Obama gave a statement condemning the attack : `` France is America 's oldest ally , and has stood shoulder to shoulder with the United States in the fight against terrorists who threaten our shared security and the world .","US President Barack Obama gave a statement condemning the attack : `` France is America 's oldest ally , and has stood shoulder to shoulder with the United States in the fight against terrorists who threaten our shared security and the world ."
Wiki1k:wikinews:722801:2:0,"This follows a demonstration by around 2000 people on Saturday at George Square in Glasgow , and comes during three days of protests organised by Scrap Trident in Scotland .","This follows a demonstration by around 2000 people on Saturday at George Square in Glasgow , and comes during three days of protests organised by Scrap Trident in Scotland ."
Wiki1k:wikinews:722801:2:1,The action is also associated with as many as 100 other protests around the world as part of a `` Global Day of Action on Military Spending '' .,The action is also associated with as many as 100 other protests around the world as part of a `` Global Day of Action on Military Spending '' .
Wiki1k:wikinews:1823406:16:1,France24 identifies co-pilot Plesel as French .,France24 identifies co-pilot Plesel as French .
Wiki1k:wikinews:1823406:8:2,It was undertaking flight designation QZ8501 and last underwent maintenance in November .,It was undertaking flight designation QZ8501 and last underwent maintenance in November .
Wiki1k:wikinews:686372:2:1,"Farage said of Prime Minister David Cameron , `` He 's talking about gay marriage , wind turbines , unlimited immigration from India .","Farage said of Prime Minister David Cameron , `` He 's talking about gay marriage , wind turbines , unlimited immigration from India ."
Wiki1k:wikinews:1498647:3:1,"Kyle Busch finished second , 2.325 seconds behind Gordon , followed by Joe Gibbs Racing teammates Hamlin and Matt Kenseth , with the top five being rounded out by Logano .","Kyle Busch finished second , 2.325 seconds behind Gordon , followed by Joe Gibbs Racing teammates Hamlin and Matt Kenseth , with the top five being rounded out by Logano ."
Wiki1k:wikinews:1456077:1:2,For much of that time it has been the Tories who have had to deal with divisions in their ranks over Europe .,For much of that time it has been the Tories who have had to deal with divisions in their ranks over Europe .
Wiki1k:wikinews:1002218:0:1,"I received this notification today , ` As a mark of respect for the memory of Nelson Mandela , the President orders that the flag of the United States be flown at half-staff effective immediately until sunset , December 9 , 2013 ' '' .","I received this notification today , ` As a mark of respect for the memory of Nelson Mandela , the President orders that the flag of the United States be flown at half-staff effective immediately until sunset , December 9 , 2013 ' '' ."
Wiki1k:wikinews:1910371:3:1,Around 300 people were evacuated .,Around 300 people were evacuated .
Wiki1k:wikinews:844279:27:7,There is no free lunch when you move millions of people .,There is no free lunch when you move millions of people .
Wiki1k:wikinews:1687310:16:4,"All in all , it will be a lot of fun , with plenty of blood , horrible jokes and Sledging to go around .","All in all , it will be a lot of fun , with plenty of blood , horrible jokes and Sledging to go around ."
Wiki1k:wikinews:2171912:0:1,"A warrant was subsequently issued for his arrest , and it is likely that he will be charged .","A warrant was subsequently issued for his arrest , and it is likely that he will be charged ."
Wiki1k:wikinews:1910371:3:0,He described how he and another firefighter almost ran out of oxygen while rescuing one girl .,He described how he and another firefighter almost ran out of oxygen while rescuing one girl .
Wiki1k:wikinews:844279:10:3,"The history of strong cyclones and death in the region is notable , with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed , millions left homeless and estimated damages as high as US$ 10 billion .","The history of strong cyclones and death in the region is notable , with at least 5 large cyclone events in the past 35 years with 10,000 and as many as 300,000 people killed , millions left homeless and estimated damages as high as US$ 10 billion ."
Wiki1k:wikinews:652902:1:1,Netanyahu has stated he seeks to form `` as broad a coalition as possible '' .,Netanyahu has stated he seeks to form `` as broad a coalition as possible '' .
Wiki1k:wikinews:1813424:0:0,The Interior Ministry made the announcement via official news agency Petra .,The Interior Ministry made the announcement via official news agency Petra .
Wiki1k:wikinews:1101231:2:1,"In 2009 , Major Nidal Hassan shot and killed 13 people and wounded 30 others at the base 's Readiness Processing Center .","In 2009 , Major Nidal Hassan shot and killed 13 people and wounded 30 others at the base 's Readiness Processing Center ."
Wiki1k:wikinews:1910371:2:4,We carried oxygen bottles as we crawled forward . '',We carried oxygen bottles as we crawled forward . ''
Wiki1k:wikinews:844279:3:1,"Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate .","Once a storm moves over any appreciably sized piece of land , the moisture source is removed and the storm begins to dissipate ."
Wiki1k:wikinews:1687310:9:2,I would love to remake it in the future though where I could build up the original ending and keep the same script .,I would love to remake it in the future though where I could build up the original ending and keep the same script .
Wiki1k:wikinews:1498508:0:1,The study was published in journal Nature Climate Change yesterday .,The study was published in journal Nature Climate Change yesterday .
Wiki1k:wikinews:1498508:5:1,"`` Despite an increase in vehicle miles driven and energy consumption , surface ozone has declined by 25 percent on average across the U.S. from 1980 to 2012 [ ... ] However , the future of ozone air quality in the U.S. and around the world will depend on local emissions , the use of pollution control technology , regulations , and air quality policy . ''","`` Despite an increase in vehicle miles driven and energy consumption , surface ozone has declined by 25 percent on average across the U.S. from 1980 to 2012 [ ... ] However , the future of ozone air quality in the U.S. and around the world will depend on local emissions , the use of pollution control technology , regulations , and air quality policy . ''"
Wiki1k:wikinews:1773445:1:0,`` Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers .,`` Players will look to prepare themselves with the dedication and commitment that is a trademark of our Australian Test cricketers .
Wiki1k:wikinews:1687310:13:1,Adam 's ` Stabbin Cabin ' [ belongs to ] a friend of John 's and that is where we ended up filming that area .,Adam 's ` Stabbin Cabin ' [ belongs to ] a friend of John 's and that is where we ended up filming that area .
Wiki1k:wikinews:1842580:1:0,"French police union Unité spokesman Rocco Contento said of the crime scene , `` it was a real butchery '' .","French police union Unité spokesman Rocco Contento said of the crime scene , `` it was a real butchery '' ."
Wiki1k:wikinews:1687310:8:0,( ( WN ) ) What else have you directed ?,( ( WN ) ) What else have you directed ?
Wiki1k:wikinews:654166:0:1,"RK Singh , the Indian Home Secretary indicated that the Government would still be requesting his extradition to India .","RK Singh , the Indian Home Secretary indicated that the Government would still be requesting his extradition to India ."
Wiki1k:wikinews:1538518:0:0,"This season 's Sunshine Coast Rugby Union semi finals are now scheduled to take place at Sunshine Beach and Caloundra , Australia .","This season 's Sunshine Coast Rugby Union semi finals are now scheduled to take place at Sunshine Beach and Caloundra , Australia ."
Wiki1k:wikinews:1498508:1:1,Several scenarios were considered because of uncertainty of future levels of ozone pollution .,Several scenarios were considered because of uncertainty of future levels of ozone pollution .
Wiki1k:wikinews:1498508:2:1,"Heald said although temperature and ozone are separately known to impact crop yields , `` nobody has looked at these together '' .","Heald said although temperature and ozone are separately known to impact crop yields , `` nobody has looked at these together '' ."
Wiki1k:wikinews:1687310:1:0,Kristian Hanson : Sledge came to me while driving home from my brother 's wedding with my wife .,Kristian Hanson : Sledge came to me while driving home from my brother 's wedding with my wife .
Wiki1k:wikinews:1687310:5:2,"I could say that [ the ] Assly [ character ] was an extra day , but I literally threw up my green screen and hit record on both the intro and outro , so an extra five minutes does n't count in my eyes .","I could say that [ the ] Assly [ character ] was an extra day , but I literally threw up my green screen and hit record on both the intro and outro , so an extra five minutes does n't count in my eyes ."
Wiki1k:wikinews:1813424:1:3,Agence France-Presse quoted a prison-system source as saying most were in their 40s .,Agence France-Presse quoted a prison-system source as saying most were in their 40s .
Wiki1k:wikinews:711420:2:1,"He was discharged on December 26 , after an eighteen day stay in hospital .","He was discharged on December 26 , after an eighteen day stay in hospital ."
Wiki1k:wikinews:784189:7:1,US defense secretary Chuck Hagel said the US would seek to build an `` international coalition '' .,US defense secretary Chuck Hagel said the US would seek to build an `` international coalition '' .
Wiki1k:wikinews:574335:1:1,"John Tully , chairman of the Metropolitan Police Federation , which represents the interests of police officers , said it is `` regrettable '' that an `` iconic building like New Scotland Yard is going to bite the dust '' .","John Tully , chairman of the Metropolitan Police Federation , which represents the interests of police officers , said it is `` regrettable '' that an `` iconic building like New Scotland Yard is going to bite the dust '' ."
Wiki1k:wikinews:703961:1:2,"He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 .","He also offered a new Mortgage Guarantee , created in conjunction with mortgage lenders -- the scheme would allow them to offer loans to homeowners without the need for a large deposit and offer guarantees to support up to # 130bn of lending for three years beginning in 2014 ."
Wiki1k:wikinews:1527142:3:2,He arrived in our lives as an alien -- but he ended up touching every element of the human spirit .,He arrived in our lives as an alien -- but he ended up touching every element of the human spirit .
Wiki1k:wikinews:1687310:10:1,He is the camera man and director of photography and is all self taught .,He is the camera man and director of photography and is all self taught .
Wiki1k:wikinews:635750:1:1,"Following discussions with Malala and her medical team , we decided that she would benefit from being at home with her parents and two brothers .","Following discussions with Malala and her medical team , we decided that she would benefit from being at home with her parents and two brothers ."
Wiki1k:wikinews:784739:0:4,"Such engagement can occur in nonpolitical , technical areas like this most easily .","Such engagement can occur in nonpolitical , technical areas like this most easily ."
Wiki1k:wikinews:1773445:3:1,"The limited overs schedule , due to start on January 12 , is unaffected .","The limited overs schedule , due to start on January 12 , is unaffected ."
Wiki1k:wikinews:1002218:4:1,"While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year , he did not issue an executive order that flags be lowered in her honour .","While President Obama expressed condolences regarding the death of Margaret Thatcher upon her death earlier this year , he did not issue an executive order that flags be lowered in her honour ."
Wiki1k:wikinews:684866:1:0,"Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points , and finished her team race with a time of 26.46 seconds .","Carpanedo started the day with 232.13 International Paralympic Committee Alpine Skiing points , and finished her team race with a time of 26.46 seconds ."
Wiki1k:wikinews:523166:5:2,"While the Australians relentlessly racked up point after point , taking a 32 -- 26 lead , USA were unable to score at all until the last minute of the quarter .","While the Australians relentlessly racked up point after point , taking a 32 -- 26 lead , USA were unable to score at all until the last minute of the quarter ."
Wiki1k:wikinews:721315:3:2,Larousse noted that the changed the definition based on usage rather than based on the legal status of same sex marriage .,Larousse noted that the changed the definition based on usage rather than based on the legal status of same sex marriage .
Wiki1k:wikinews:722801:1:2,"The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie , and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb , as well as activists from the Stop the War Coalition .","The protest was attended by a number of different organisations including Scottish Green Party MSP Patrick Harvie , and the Chair of the UK Campaign for Nuclear Disarmament Dave Webb , as well as activists from the Stop the War Coalition ."
Wiki1k:wikinews:580832:3:1,"`` The fact that an uber-liberal state like Maine or Washington might go for same sex marriage , it does n't mean that the country has changed . ''","`` The fact that an uber-liberal state like Maine or Washington might go for same sex marriage , it does n't mean that the country has changed . ''"
Wiki1k:wikinews:1498508:1:4,"By 2050 , undernourishment would increase by either 49 percent or by 27 percent , depending on the scenario .","By 2050 , undernourishment would increase by either 49 percent or by 27 percent , depending on the scenario ."
Wiki1k:wikinews:1538518:0:1,"The venues were settled upon in the final round of play yesterday , incidentally at the same venues and teams .","The venues were settled upon in the final round of play yesterday , incidentally at the same venues and teams ."
Wiki1k:wikinews:1288032:2:4,This was down only one more team than New Zealand who dropped 21 spots to be ranked 111 .,This was down only one more team than New Zealand who dropped 21 spots to be ranked 111 .
Wiki1k:wikinews:859181:0:0,"A massive fire is feared to have killed residents and destroyed more than one hundred homes in the Blue Mountains region of New South Wales , Australia .","A massive fire is feared to have killed residents and destroyed more than one hundred homes in the Blue Mountains region of New South Wales , Australia ."
Wiki1k:wikinews:1276411:1:1,The incumbent Hamid Karzai is not allowed to stand because of term limits .,The incumbent Hamid Karzai is not allowed to stand because of term limits .
Wiki1k:wikinews:1983903:0:2,When Mvoko refused to hand over the phone he was reportedly threatened with a gun .,When Mvoko refused to hand over the phone he was reportedly threatened with a gun .
Wiki1k:wikinews:1140689:1:1,Helicopters rescued the twelve crewmembers and the only injury was a broken nose .,Helicopters rescued the twelve crewmembers and the only injury was a broken nose .
Wiki1k:wikinews:1288032:2:2,"Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 .","Scotland was the biggest mover in this ranking period , climbing 15 spots for a ranking of 22 ."
Wiki1k:wikinews:844279:23:4,"Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina .","Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina ."
Wiki1k:wikinews:1140689:0:0,"Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday .","Officials in France have issued a pollution alert after an unladen freighter grounded on a breakwater at Anglet , Basque yesterday ."
Wiki1k:wikinews:784189:5:1,The defeat of the government motion for military intervention has surprised some .,The defeat of the government motion for military intervention has surprised some .
Wiki1k:wikinews:518237:1:1,"McLachlan finished the game as Canada 's leading scorer with 28 total , 17 in the second half .","McLachlan finished the game as Canada 's leading scorer with 28 total , 17 in the second half ."
Wiki1k:wikinews:782017:1:0,"The ceremony was attended by the Presidents of International World Games Association and International Olympic Committee , Jacques Rogge and Ron Froelich , and the Vice-President of Colombia , Angelino Garzón .","The ceremony was attended by the Presidents of International World Games Association and International Olympic Committee , Jacques Rogge and Ron Froelich , and the Vice-President of Colombia , Angelino Garzón ."
Wiki1k:wikinews:1447627:3:1,"They are led by head coach Monreal , with assistant coach Carles Estrany and physiotherapist José Bravo .","They are led by head coach Monreal , with assistant coach Carles Estrany and physiotherapist José Bravo ."
Wiki1k:wikinews:844279:6:2,"In the mean time , much stronger friction over land quickly reduces their strength .","In the mean time , much stronger friction over land quickly reduces their strength ."
Wiki1k:wikinews:844279:32:2,"I hope these numbers do not rise further , but the authorities are busy returning to the hardest-hit areas so we will see .","I hope these numbers do not rise further , but the authorities are busy returning to the hardest-hit areas so we will see ."
Wiki1k:wikinews:784189:7:2,"Caitlin Hayden , spokeswoman for the White House , reacted to the British vote by saying : `` The US will continue to consult with the UK Government -- one of our closest allies and friends . ''","Caitlin Hayden , spokeswoman for the White House , reacted to the British vote by saying : `` The US will continue to consult with the UK Government -- one of our closest allies and friends . ''"
Wiki1k:wikinews:1823406:5:2,"Bishop has also offered Australian assistance to South Korea , Singapore , and Malaysia .","Bishop has also offered Australian assistance to South Korea , Singapore , and Malaysia ."
Wiki1k:wikinews:1435038:2:0,"Frances Hicks , Coleman 's sister , said , `` She was loved .","Frances Hicks , Coleman 's sister , said , `` She was loved ."
Wiki1k:wikinews:1456077:4:1,"Conservative MP Sir Tony Baldry joked : `` In the ’83 general election , a 13-year-old boy delivered leaflets around my constituency pledging that [ then-Labour MP ] Michael Foot would take Labour out of the European Union .","Conservative MP Sir Tony Baldry joked : `` In the ’83 general election , a 13-year-old boy delivered leaflets around my constituency pledging that [ then-Labour MP ] Michael Foot would take Labour out of the European Union ."
Wiki1k:wikinews:1235103:0:1,"The woman , Alicia Benefield , of DeBerry , Texas , was reported missing on Friday .","The woman , Alicia Benefield , of DeBerry , Texas , was reported missing on Friday ."
Wiki1k:wikinews:2101198:0:1,"Aside from investigating Israeli strikes on seven of these institutions , the report also examines three cases in which Hamas-owned weaponry was hidden in such schools .","Aside from investigating Israeli strikes on seven of these institutions , the report also examines three cases in which Hamas-owned weaponry was hidden in such schools ."
Wiki1k:wikinews:722801:3:0,Faslane in Scotland is the home of Her Majesty 's Naval Base Clyde which provides support to the British Navy fleet of nuclear submarines which carry the Trident nuclear missile system .,Faslane in Scotland is the home of Her Majesty 's Naval Base Clyde which provides support to the British Navy fleet of nuclear submarines which carry the Trident nuclear missile system .
Wiki1k:wikinews:686372:1:1,The party 's share of the vote dropped by 14.4 percentage points as UKIP posted their best-ever election results .,The party 's share of the vote dropped by 14.4 percentage points as UKIP posted their best-ever election results .
Wiki1k:wikinews:1855493:2:0,The Killeen Police Department continues to investigate the soldier 's death .,The Killeen Police Department continues to investigate the soldier 's death .
Wiki1k:wikinews:1002218:2:1,[ ... ] I have no problem lowering it in South Africa in their country but not for our country .,[ ... ] I have no problem lowering it in South Africa in their country but not for our country .
Wiki1k:wikinews:782706:1:0,The threat of an attack remains high and searches continue after a number of suspects were detained as a result of an operation in Margallah Hills .,The threat of an attack remains high and searches continue after a number of suspects were detained as a result of an operation in Margallah Hills .
Wiki1k:wikinews:844279:10:2,"Hopefully , we all learn from past mistakes .","Hopefully , we all learn from past mistakes ."
Wiki1k:wikinews:1823406:8:3,Management company Doric own and lease the aircraft .,Management company Doric own and lease the aircraft .
Wiki1k:wikinews:782706:1:1,"The area remains under surveillance , with all inns , hotels , guesthouses , restaurants , Afghan refugee settlements and slums subject to scrutiny .","The area remains under surveillance , with all inns , hotels , guesthouses , restaurants , Afghan refugee settlements and slums subject to scrutiny ."
Wiki1k:wikinews:1498647:4:1,"Earnhardt , Jr. with 693 ; Keselowski , 666 ; Kenseth , 661 ; Johnson , 628 ; Kyle Busch , 609 ; Ryan Newman , 606 ; Carl Edwards , 603 ; Logano , 591 ; and Bowyer , 577 , closed out the top ten .","Earnhardt , Jr. with 693 ; Keselowski , 666 ; Kenseth , 661 ; Johnson , 628 ; Kyle Busch , 609 ; Ryan Newman , 606 ; Carl Edwards , 603 ; Logano , 591 ; and Bowyer , 577 , closed out the top ten ."
Wiki1k:wikinews:1687310:4:0,KH : Auditions were held a month before filming and that is where Stephanie Tupper came to be involved with the film .,KH : Auditions were held a month before filming and that is where Stephanie Tupper came to be involved with the film .
Wiki1k:wikinews:844279:29:1,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:1773445:2:0,"The Gabba , in Brisbane , is to host the second Test from December 17 .","The Gabba , in Brisbane , is to host the second Test from December 17 ."
Wiki1k:wikinews:1842580:3:2,"The magazine recently posted a cartoon on Twitter depicting Abu Bakr al-Baghdadi , a leader of the Islamic State militant group .","The magazine recently posted a cartoon on Twitter depicting Abu Bakr al-Baghdadi , a leader of the Islamic State militant group ."
Wiki1k:wikinews:1823406:11:1,"The aircraft would normally be travelling faster , with an Emirates jet also on the screen showing a ground speed of 503knts at 36,000 ft.","The aircraft would normally be travelling faster , with an Emirates jet also on the screen showing a ground speed of 503knts at 36,000 ft."
Wiki1k:wikinews:759876:1:0,"The units work by emitting a high-pitched buzz , similar to that of a mosquito , which is generally only audible to those under the age of about 24 .","The units work by emitting a high-pitched buzz , similar to that of a mosquito , which is generally only audible to those under the age of about 24 ."
Wiki1k:wikinews:652902:3:1,"Yesh Atid have rejected that offer , with Yair Lapid saying that they will not join an `` obstructive bloc '' .","Yesh Atid have rejected that offer , with Yair Lapid saying that they will not join an `` obstructive bloc '' ."
Wiki1k:wikinews:574335:1:2,Tully also noted there will be relocation costs .,Tully also noted there will be relocation costs .
Wiki1k:wikinews:582236:4:0,A variety of political figures have criticised Dorries for choosing to go on the show .,A variety of political figures have criticised Dorries for choosing to go on the show .
Wiki1k:wikinews:1498508:4:4,Heald noted the findings show pollution reduction is also important .,Heald noted the findings show pollution reduction is also important .
Wiki1k:wikinews:1527142:0:0,"The US comedy actor Robin Williams was found dead yesterday by the Marin County , California Sheriff 's Office , apparently by asphyxiation .","The US comedy actor Robin Williams was found dead yesterday by the Marin County , California Sheriff 's Office , apparently by asphyxiation ."
Wiki1k:wikinews:684866:2:4,"Four skiers in the women 's sitting group failed to finish their runs , and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race .","Four skiers in the women 's sitting group failed to finish their runs , and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race ."
Wiki1k:wikinews:703961:3:0,The Office for Budget Responsibility ( OBR ) stated the government debt reduction programme to reduce the budget deficit will miss its targets .,The Office for Budget Responsibility ( OBR ) stated the government debt reduction programme to reduce the budget deficit will miss its targets .
Wiki1k:wikinews:989228:4:1,"They claim their research in this area is important because as an ethnic group , PI had the highest rates of childhood and adult obesity .","They claim their research in this area is important because as an ethnic group , PI had the highest rates of childhood and adult obesity ."
Wiki1k:wikinews:646788:1:0,The US Navy also said they were investigating the incident .,The US Navy also said they were investigating the incident .
Wiki1k:wikinews:1687310:15:1,John spent night after night in his basement cutting and editing Sledge .,John spent night after night in his basement cutting and editing Sledge .
Wiki1k:wikinews:2189492:2:0,"The Obamas released a statement not long after receiving the news that states , `` Michelle and I are grieving .","The Obamas released a statement not long after receiving the news that states , `` Michelle and I are grieving ."
Wiki1k:wikinews:1687310:6:1,What were some of the items/services that required buying/payment ?,What were some of the items/services that required buying/payment ?
Wiki1k:wikinews:1329850:0:1,A 15-year-old pupil is being questioned about the incident and police recovered a knife at the scene .,A 15-year-old pupil is being questioned about the incident and police recovered a knife at the scene .
Wiki1k:wikinews:757989:2:0,"Wee W , whose building is currently leased from Comhairle nan Eilean Siar , was opened on Cromwell Street in Stornoway during 2009 .","Wee W , whose building is currently leased from Comhairle nan Eilean Siar , was opened on Cromwell Street in Stornoway during 2009 ."
Wiki1k:wikinews:844279:4:1,This occurs for two reasons :,This occurs for two reasons :
Wiki1k:wikinews:1435038:0:1,"On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman .","On Friday , the San Augustine , Texas sherriff 's department announced remains found in San Augustine by a forester earlier this year are a DNA match for Coleman ."
Wiki1k:wikinews:1570814:2:1,"Karzai has said he would not attend , and spokesmen for the two presidential candidates stated they had agreed to stay and focus on the recount of votes and talks on a power sharing deal between them when a result is announced .","Karzai has said he would not attend , and spokesmen for the two presidential candidates stated they had agreed to stay and focus on the recount of votes and talks on a power sharing deal between them when a result is announced ."
Wiki1k:wikinews:759876:3:0,"Thousands of units have been set up in the UK since they first became available about seven years ago , where they 're used to stop youths gathering near public areas like shops and train stations .","Thousands of units have been set up in the UK since they first became available about seven years ago , where they 're used to stop youths gathering near public areas like shops and train stations ."
Wiki1k:wikinews:2101198:0:2,"Other than the summary , the full 207-page inquiry report is not to be made public .","Other than the summary , the full 207-page inquiry report is not to be made public ."
Wiki1k:wikinews:2067610:2:0,"Becoming tearful , Dr. Landrum told reporters he 's glad he 's been able to help so many people and `` give them some hope and relief , and help them survive . ''","Becoming tearful , Dr. Landrum told reporters he 's glad he 's been able to help so many people and `` give them some hope and relief , and help them survive . ''"
Wiki1k:wikinews:784739:0:3,But it is also always good to engage North Korea to try to draw them out .,But it is also always good to engage North Korea to try to draw them out .
Wiki1k:wikinews:844279:16:1,"However , Cyclone Phailin can not be considered unusual because storms of similar power have occurred in the past .","However , Cyclone Phailin can not be considered unusual because storms of similar power have occurred in the past ."
Wiki1k:wikinews:1842580:2:1,"fr is reporting one eyewitness claimed that as the attackers approached the magazine 's office , they shouted : `` you say to the media that it is al-Qaeda in Yemen '' ( ( fr ) ) French language : vous direz aux médias que c'est Al-Qaïda au Yémen .","fr is reporting one eyewitness claimed that as the attackers approached the magazine 's office , they shouted : `` you say to the media that it is al-Qaeda in Yemen '' ( ( fr ) ) French language : vous direz aux médias que c'est Al-Qaïda au Yémen ."
Wiki1k:wikinews:1490033:0:1,The press release also said RBI had identified four to six banks to be under D-SIB category according to data compiled through March 2013 .,The press release also said RBI had identified four to six banks to be under D-SIB category according to data compiled through March 2013 .
Wiki1k:wikinews:1536039:2:0,"Specifically , a grand jury indicted Perry on Friday on one count of abuse of official capacity and one count of coercion of a public servant .","Specifically , a grand jury indicted Perry on Friday on one count of abuse of official capacity and one count of coercion of a public servant ."
Wiki1k:wikinews:1002218:1:3,He deserves the honor .,He deserves the honor .
Wiki1k:wikinews:2189492:2:3,And Joe and Jill Biden are as good as friends get . '',And Joe and Jill Biden are as good as friends get . ''
Wiki1k:wikinews:859181:0:1,"The blaze is one of the worst New South Wales have seen in more than a decade , said Premier Barry O'Farrell .","The blaze is one of the worst New South Wales have seen in more than a decade , said Premier Barry O'Farrell ."
Wiki1k:wikinews:784189:4:1,Respect MP George Galloway argued there was `` no compelling evidence '' of Syrian government involvement in the chemical weapons attack .,Respect MP George Galloway argued there was `` no compelling evidence '' of Syrian government involvement in the chemical weapons attack .
Wiki1k:wikinews:2067610:2:1,Landrum has assured the medical board he will refresh his training with a medical record-keeping course .,Landrum has assured the medical board he will refresh his training with a medical record-keeping course .
Wiki1k:wikinews:1983903:1:4,"He said , `` It was like seconds to air and then the commotion started ... I could n't understand why they 'd walk right in front of the camera because the light is on and they could see that - and our car is branded , so they could see that this is a live broadcast -- because I was n't giving him the phone , he then called the other one who had a gun , and said : ` Dubula le nja . '","He said , `` It was like seconds to air and then the commotion started ... I could n't understand why they 'd walk right in front of the camera because the light is on and they could see that - and our car is branded , so they could see that this is a live broadcast -- because I was n't giving him the phone , he then called the other one who had a gun , and said : ` Dubula le nja . '"
Wiki1k:wikinews:721315:0:1,"The bill also makes it legal for gay couples to adopt children , and is scheduled to return to the lower house next Wednesday .","The bill also makes it legal for gay couples to adopt children , and is scheduled to return to the lower house next Wednesday ."
Wiki1k:wikinews:593029:5:2,"They shall be protected as such under the Conventions and this Protocol , provided that they take no action adversely affecting their status as civilians , and without prejudice to the right of war correspondents accredited to the armed forces '' .","They shall be protected as such under the Conventions and this Protocol , provided that they take no action adversely affecting their status as civilians , and without prejudice to the right of war correspondents accredited to the armed forces '' ."
Wiki1k:wikinews:1447627:5:2,"Players are blindfolded to ensure all are equally visually handicapped on-court , and the game can be stopped to ensure goggles are properly fitted .","Players are blindfolded to ensure all are equally visually handicapped on-court , and the game can be stopped to ensure goggles are properly fitted ."
Wiki1k:wikinews:761179:0:3,They ran every 15 minutes from 8:30 am to 4:00 pm .,They ran every 15 minutes from 8:30 am to 4:00 pm .
Wiki1k:wikinews:1456077:1:4,Both UKIP and the Tories will be offering a referendum on the issue of Britain 's membership . '',Both UKIP and the Tories will be offering a referendum on the issue of Britain 's membership . ''
Wiki1k:wikinews:523166:4:2,They also took too long to move the ball forward .,They also took too long to move the ball forward .
Wiki1k:wikinews:1570814:2:0,The announcement of Muhammadi 's appointment to lead the country 's delegation followed a breakdown of talks on forming a unity government on Monday .,The announcement of Muhammadi 's appointment to lead the country 's delegation followed a breakdown of talks on forming a unity government on Monday .
Wiki1k:wikinews:1491471:1:4,Indian army said there was an infiltration attempt late Wednesday in Tarkundi area of Poonch district .,Indian army said there was an infiltration attempt late Wednesday in Tarkundi area of Poonch district .
Wiki1k:wikinews:514852:1:4,Trade between the two countries increased by 40 % between 2008 and 2011 to US$ 8.8 billion .,Trade between the two countries increased by 40 % between 2008 and 2011 to US$ 8.8 billion .
Wiki1k:wikinews:1538518:4:0,"In the other A-grade game at Caloundra , the hosts defeated Toads 37 -- 8 to host the minor semi final .","In the other A-grade game at Caloundra , the hosts defeated Toads 37 -- 8 to host the minor semi final ."
Wiki1k:wikinews:1687310:10:3,"So when it comes to film , nope , I am self taught in regards to writing and directing .","So when it comes to film , nope , I am self taught in regards to writing and directing ."
Wiki1k:wikinews:761179:1:0,The dam is to supply fresh water to the city of Canberra .,The dam is to supply fresh water to the city of Canberra .
Wiki1k:wikinews:686372:3:2,"He said , `` It is a disappointing result for the Conservative Party , but it is clear that , in mid-term by-elections , people want to register a protest '' .","He said , `` It is a disappointing result for the Conservative Party , but it is clear that , in mid-term by-elections , people want to register a protest '' ."
Wiki1k:wikinews:1842580:5:1,We stand with the French people in the fight against terror and defending the freedom of the press . '',We stand with the French people in the fight against terror and defending the freedom of the press . ''
Wiki1k:wikinews:523166:5:1,"A series of steals gave the Gliders additional shots at goal , most of which missed , but USA had no answer to the Australian defence , with a series of timeouts and turnovers , and their shooting was even poorer .","A series of steals gave the Gliders additional shots at goal , most of which missed , but USA had no answer to the Australian defence , with a series of timeouts and turnovers , and their shooting was even poorer ."
Wiki1k:wikinews:1447627:3:2,"The team is drawn from around the country , with Santana playing for a club in the Canary Islands , Serrato playing for Valencia , Fernández for Madrid area Chamartín , Santamaría for Cantabria , Vargas coming from Barcelona and Martínez from Aragón .","The team is drawn from around the country , with Santana playing for a club in the Canary Islands , Serrato playing for Valencia , Fernández for Madrid area Chamartín , Santamaría for Cantabria , Vargas coming from Barcelona and Martínez from Aragón ."
