qasrl_id,tokens,sentence
Wiki1k:wikipedia:42538288:26:0,"Of the consonants , ㅊ chieut , ㅋ kieuk , ㅌ tieut , and ㅍ pieup are aspirated derivatives of ㅈ jieut , ㄱ giyeok , ㄷ digeut , and ㅂ bieup , respectively , formed by adding an extra stroke to the unaspirated letters .","Of the consonants , ㅊ chieut , ㅋ kieuk , ㅌ tieut , and ㅍ pieup are aspirated derivatives of ㅈ jieut , ㄱ giyeok , ㄷ digeut , and ㅂ bieup , respectively , formed by adding an extra stroke to the unaspirated letters ."
Wiki1k:wikipedia:31880:45:6,"Therefore , solutions of the Einstein field equations describe the evolution of the Universe .","Therefore , solutions of the Einstein field equations describe the evolution of the Universe ."
Wiki1k:wikipedia:42261:22:1,"Automatically moving wheeled systems known as traveling sprinklers may irrigate areas such as small farms , sports fields , parks , pastures , and cemeteries unattended .","Automatically moving wheeled systems known as traveling sprinklers may irrigate areas such as small farms , sports fields , parks , pastures , and cemeteries unattended ."
Wiki1k:wikipedia:481604:44:0,"The rest of Malayaketu 's allies deserted him , disgusted at his treatment of the five slayed allies .","The rest of Malayaketu 's allies deserted him , disgusted at his treatment of the five slayed allies ."
Wiki1k:wikipedia:7959:19:2,"During the Age of Liberty in Sweden ( 1718-1772 ) , civil rights were expanded and power shifted from the monarch to parliament .","During the Age of Liberty in Sweden ( 1718-1772 ) , civil rights were expanded and power shifted from the monarch to parliament ."
Wiki1k:wikipedia:7567080:24:9,"Luther slipped out of the city at night , unbeknownst to Cajetan .","Luther slipped out of the city at night , unbeknownst to Cajetan ."
Wiki1k:wikipedia:51079:37:3,"Likewise , striking a steel nail held by fingers in a N-S direction with a hammer will temporarily magnetize the nail .","Likewise , striking a steel nail held by fingers in a N-S direction with a hammer will temporarily magnetize the nail ."
Wiki1k:wikipedia:25845:47:3,"The latter flows west into a sluice at Katwijk , where its waters can be discharged into the North Sea .","The latter flows west into a sluice at Katwijk , where its waters can be discharged into the North Sea ."
Wiki1k:wikipedia:6653:18:1,"The area includes , from north to south , the neighbourhoods of Green Point , Mouille Point , Three Anchor Bay , Sea Point , Fresnaye , Bantry Bay , Clifton , Camps Bay , Llandudno , and Hout Bay .","The area includes , from north to south , the neighbourhoods of Green Point , Mouille Point , Three Anchor Bay , Sea Point , Fresnaye , Bantry Bay , Clifton , Camps Bay , Llandudno , and Hout Bay ."
Wiki1k:wikipedia:25525:25:4,"`` The simple meaning of the phrase is that if one is skeptical of existence , that is in and of itself proof that he does exist . ''","`` The simple meaning of the phrase is that if one is skeptical of existence , that is in and of itself proof that he does exist . ''"
Wiki1k:wikipedia:6700:17:1,"Thus , a combination of legumes with grains forms a well-balanced diet for vegetarians .","Thus , a combination of legumes with grains forms a well-balanced diet for vegetarians ."
Wiki1k:wikipedia:37966:21:6,"Nearly a fifth of the gymnosperms , angiosperms , and pteridophytes in the Himalayas are found to have medicinal properties , and more are likely to be discovered .","Nearly a fifth of the gymnosperms , angiosperms , and pteridophytes in the Himalayas are found to have medicinal properties , and more are likely to be discovered ."
Wiki1k:wikipedia:1130:3:5,"Aruzi Samarqandi describes how before Avicenna left Khwarezm he had met Al-Biruni ( a famous scientist and astronomer ) , Abu Nasr Iraqi ( a renowned mathematician ) , Abu Sahl Masihi ( a respected philosopher ) and Abu al-Khayr Khammar ( a great physician ) .","Aruzi Samarqandi describes how before Avicenna left Khwarezm he had met Al-Biruni ( a famous scientist and astronomer ) , Abu Nasr Iraqi ( a renowned mathematician ) , Abu Sahl Masihi ( a respected philosopher ) and Abu al-Khayr Khammar ( a great physician ) ."
Wiki1k:wikipedia:25845:47:5,"During periods of lower sea levels within the various ice ages , the Rhine took a left turn , creating the Channel River , the course of which now lies below the English Channel .","During periods of lower sea levels within the various ice ages , the Rhine took a left turn , creating the Channel River , the course of which now lies below the English Channel ."
Wiki1k:wikipedia:19356:59:2,"This includes the medical specialty of psychiatry ( including psychiatric nursing ) , the field of psychology known as clinical psychology , and the practical application of sociology known as social work .","This includes the medical specialty of psychiatry ( including psychiatric nursing ) , the field of psychology known as clinical psychology , and the practical application of sociology known as social work ."
Wiki1k:wikipedia:43449:11:0,"The early Ming court could not , and did not , aspire to the control imposed upon the Jurchens in Manchuria by the Mongols , yet it created a norm of organization that would ultimately serve as the principal vehicle for the relations with peoples along the northeast frontiers .","The early Ming court could not , and did not , aspire to the control imposed upon the Jurchens in Manchuria by the Mongols , yet it created a norm of organization that would ultimately serve as the principal vehicle for the relations with peoples along the northeast frontiers ."
Wiki1k:wikipedia:18836:33:9,"Louis the Pious died in 840 , with the empire still in chaos .","Louis the Pious died in 840 , with the empire still in chaos ."
Wiki1k:wikipedia:17547:16:6,"Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .","Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal ."
Wiki1k:wikipedia:31880:3:3,"Giant clouds later merged through gravity to form galaxies , stars , and everything else seen today .","Giant clouds later merged through gravity to form galaxies , stars , and everything else seen today ."
Wiki1k:wikipedia:481604:44:1,"Rakshasa managed to escape , tracked by Chanakya 's spies .","Rakshasa managed to escape , tracked by Chanakya 's spies ."
Wiki1k:wikipedia:18836:32:6,New works on religious topics and schoolbooks were also produced .,New works on religious topics and schoolbooks were also produced .
Wiki1k:wikipedia:481604:33:2,Shakatala also appointed Chanakya as the royal priest ( purohita ) .,Shakatala also appointed Chanakya as the royal priest ( purohita ) .
Wiki1k:wikipedia:9257:3:0,"Some enzymes are used commercially , for example , in the synthesis of antibiotics .","Some enzymes are used commercially , for example , in the synthesis of antibiotics ."
Wiki1k:wikipedia:30906:2:0,"For simplification or approximation purposes , it is very common to analyze the transformer as an ideal transformer model as presented in the two images .","For simplification or approximation purposes , it is very common to analyze the transformer as an ideal transformer model as presented in the two images ."
Wiki1k:wikipedia:13543:116:4,"This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground .","This idea of a Vedic essence was taken over by Hindu reform movements as the Brahmo Samaj , which was supported for a while by the Unitarian Church , together with the ideas of Universalism and Perennialism , the idea that all religions share a common mystic ground ."
Wiki1k:wikipedia:14361:29:3,"In Greece , pine honey ( a type of honeydew honey ) constitutes 60 -- 65 % of the annual honey production .","In Greece , pine honey ( a type of honeydew honey ) constitutes 60 -- 65 % of the annual honey production ."
Wiki1k:wikipedia:4932111:37:1,The capacitor 's dielectric material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .,The capacitor 's dielectric material has a dielectric strength Ud which sets the capacitor 's breakdown voltage at V = Vbd = Udd .
Wiki1k:wikipedia:25525:25:3,"Therefore , Descartes concluded , if he doubted , then something or someone must be doing the doubting , therefore the very fact that he doubted proved his existence .","Therefore , Descartes concluded , if he doubted , then something or someone must be doing the doubting , therefore the very fact that he doubted proved his existence ."
Wiki1k:wikipedia:25525:25:1,"Thought can not be separated from me , therefore , I exist ( Discourse on the Method and Principles of Philosophy ) .","Thought can not be separated from me , therefore , I exist ( Discourse on the Method and Principles of Philosophy ) ."
Wiki1k:wikipedia:19356:68:2,In the United States 46 % qualifies for a mental illness at some point .,In the United States 46 % qualifies for a mental illness at some point .
Wiki1k:wikipedia:25439732:1:4,"Since the 19th century , the term `` juice '' has also been used in a figurative sense ( e.g. , to mean alcohol or electricity ) .","Since the 19th century , the term `` juice '' has also been used in a figurative sense ( e.g. , to mean alcohol or electricity ) ."
Wiki1k:wikipedia:7959:25:2,"In 1833 , the United Kingdom passed the Slavery Abolition Act which took effect across the British Empire .","In 1833 , the United Kingdom passed the Slavery Abolition Act which took effect across the British Empire ."
Wiki1k:wikipedia:21490957:13:2,"The studium at Santa Sabina now became an experiment for the Dominicans , the Order 's first studium provinciale , an intermediate school between the studium conventuale and the studium generale .","The studium at Santa Sabina now became an experiment for the Dominicans , the Order 's first studium provinciale , an intermediate school between the studium conventuale and the studium generale ."
Wiki1k:wikipedia:26984:0:1,"His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides .","His first plays were written later than those of Aeschylus , and earlier than or contemporary with those of Euripides ."
Wiki1k:wikipedia:51079:18:0,Diamagnetic means repelled by both poles .,Diamagnetic means repelled by both poles .
Wiki1k:wikipedia:7567080:67:4,"His `` Gelobet seist du , Jesu Christ '' ( `` Praise be to You , Jesus Christ '' ) became the main hymn for Christmas .","His `` Gelobet seist du , Jesu Christ '' ( `` Praise be to You , Jesus Christ '' ) became the main hymn for Christmas ."
Wiki1k:wikipedia:211583:59:6,"The completion of the Khalifa Tower , following the construction boom that began in the 1980s , accelerated in the 1990s , and took on a rapid pace of construction unparalleled in modern human history during the decade of the 2000s , leaves Dubai with the world 's tallest skyline as of 4 January 2010 .","The completion of the Khalifa Tower , following the construction boom that began in the 1980s , accelerated in the 1990s , and took on a rapid pace of construction unparalleled in modern human history during the decade of the 2000s , leaves Dubai with the world 's tallest skyline as of 4 January 2010 ."
Wiki1k:wikipedia:481604:33:1,"He anointed Chandragupta , the son of the real king Nanda , as the new king ( in Kshemendra 's version , it is Chanakya who installs Chandragupta as the new king ) .","He anointed Chandragupta , the son of the real king Nanda , as the new king ( in Kshemendra 's version , it is Chanakya who installs Chandragupta as the new king ) ."
Wiki1k:wikipedia:26984:0:4,"He competed in 30 competitions , won 18 , and was never judged lower than second place .","He competed in 30 competitions , won 18 , and was never judged lower than second place ."
Wiki1k:wikipedia:27692:29:2,"For portable or mobile use , such as steam locomotives , the two are mounted together .","For portable or mobile use , such as steam locomotives , the two are mounted together ."
Wiki1k:wikipedia:33183:16:2,The study of female reproduction and reproductive organs is called gynaecology .,The study of female reproduction and reproductive organs is called gynaecology .
Wiki1k:wikipedia:6675:74:6,"The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' .","The conservative movement of the 1950s attempted to bring together these divergent strands , stressing the need for unity to prevent the spread of `` Godless Communism '' , which Reagan later labeled an `` evil empire '' ."
Wiki1k:wikipedia:17547:16:5,The traditional psychological view sees love as being a combination of companionate love and passionate love .,The traditional psychological view sees love as being a combination of companionate love and passionate love .
Wiki1k:wikipedia:481604:11:5,"Some time later , when Pabbata was sleeping , Chanakya challenged Chandragupta to complete the same task .","Some time later , when Pabbata was sleeping , Chanakya challenged Chandragupta to complete the same task ."
Wiki1k:wikipedia:12436:14:1,"The juice is often sold in stores or fermented and made into wine , brandy , or vinegar .","The juice is often sold in stores or fermented and made into wine , brandy , or vinegar ."
Wiki1k:wikipedia:12750:27:1,An annual Festival Puccini is held at Torre del Lago .,An annual Festival Puccini is held at Torre del Lago .
Wiki1k:wikipedia:4932111:64:7,"Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially lethal .","Any capacitor containing over 10 joules of energy is generally considered hazardous , while 50 joules or higher is potentially lethal ."
Wiki1k:wikipedia:6675:45:2,"In 1999 , the party 's support collapsed and it became the country 's fifth largest party .","In 1999 , the party 's support collapsed and it became the country 's fifth largest party ."
Wiki1k:wikipedia:25439732:7:1,"In addition , the use of PEF results in minimal detrimental effects on the quality of the food .","In addition , the use of PEF results in minimal detrimental effects on the quality of the food ."
Wiki1k:wikipedia:21748:24:4,Across Africa nationalism drew upon the organizational skills that natives learned in the British and French and other armies in the world wars .,Across Africa nationalism drew upon the organizational skills that natives learned in the British and French and other armies in the world wars .
Wiki1k:wikipedia:7567080:24:7,"More than writing his theses , Luther 's confrontation with the church cast him as an enemy of the pope .","More than writing his theses , Luther 's confrontation with the church cast him as an enemy of the pope ."
Wiki1k:wikipedia:32917:31:0,"Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors .","Disney provided four exhibits for the 1964 New York World 's Fair , for which he obtained funding from selected corporate sponsors ."
Wiki1k:wikipedia:19356:59:5,"The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .","The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals ."
Wiki1k:wikipedia:481604:15:0,The Chandragupta-Chanakya legend is mentioned in several commentaries of the Shvetambara canon .,The Chandragupta-Chanakya legend is mentioned in several commentaries of the Shvetambara canon .
Wiki1k:wikipedia:25439732:1:1,"The `` Old French jus `` juice , sap , liquid '' ( 13c . )","The `` Old French jus `` juice , sap , liquid '' ( 13c . )"
Wiki1k:wikipedia:21748:24:5,It led to organizations that were not controlled by or endorsed by either the colonial powers not the traditional local power structures that were collaborating with the colonial powers .,It led to organizations that were not controlled by or endorsed by either the colonial powers not the traditional local power structures that were collaborating with the colonial powers .
Wiki1k:wikipedia:21566:34:0,"Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program ( MP ) , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently .","Since the 1990s , much of Chomsky 's research has focused on what he calls the Minimalist Program ( MP ) , in which he departs from much of his past research and instead attempts to simplify language into a system that relates meaning and sound using the minimum possible faculties that could be expected , given certain external conditions that are imposed on us independently ."
Wiki1k:wikipedia:7567080:0:1,"He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money .","He strongly disputed his understanding of the Catholic view on indulgences , that freedom from God 's punishment for sin could be purchased with money ."
Wiki1k:wikipedia:14361:34:1,Raw honey contains some pollen and may contain small particles of wax .,Raw honey contains some pollen and may contain small particles of wax .
Wiki1k:wikipedia:32375:9:5,"While the poem was an instant success , Voltaire 's new play , Mariamne , was a failure when it first opened in March 1724 .","While the poem was an instant success , Voltaire 's new play , Mariamne , was a failure when it first opened in March 1724 ."
Wiki1k:wikipedia:13543:44:1,Such an incarnation is called an avatar .,Such an incarnation is called an avatar .
Wiki1k:wikipedia:10511:53:0,"A ketogenic diet ( high-fat , low-carbohydrate , adequate-protein ) appears to decrease the number of seizures and eliminate seizures in some .","A ketogenic diet ( high-fat , low-carbohydrate , adequate-protein ) appears to decrease the number of seizures and eliminate seizures in some ."
Wiki1k:wikipedia:1130:33:4,"He explains that the ideal situation is when one grasps that a `` relation holds between the terms , which would allow for absolute , universal certainty . ''","He explains that the ideal situation is when one grasps that a `` relation holds between the terms , which would allow for absolute , universal certainty . ''"
Wiki1k:wikipedia:308:98:3,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .","Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method ."
Wiki1k:wikipedia:19827221:45:1,Marrella was the first one to be recognized as significantly different from the well-known groups .,Marrella was the first one to be recognized as significantly different from the well-known groups .
Wiki1k:wikipedia:4116:38:3,Other ground and balloon based cosmic microwave background experiments are ongoing .,Other ground and balloon based cosmic microwave background experiments are ongoing .
Wiki1k:wikipedia:4932111:64:3,"The level of absorption depends on many factors , from design considerations to charging time , since the absorption is a time-dependent process .","The level of absorption depends on many factors , from design considerations to charging time , since the absorption is a time-dependent process ."
Wiki1k:wikipedia:43449:23:3,"Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes .","Although there were several dictatorial eunuchs throughout the Ming , such as Wang Zhen , Wang Zhi , and Liu Jin , excessive tyrannical eunuch power did not become evident until the 1590s when the Wanli Emperor increased their rights over the civil bureaucracy and granted them power to collect provincial taxes ."
Wiki1k:wikipedia:12436:14:2,"Grape juice that has been pasteurized , removing any naturally occurring yeast , will not ferment if kept sterile , and thus contains no alcohol .","Grape juice that has been pasteurized , removing any naturally occurring yeast , will not ferment if kept sterile , and thus contains no alcohol ."
Wiki1k:wikipedia:11185:75:2,"It implies the institutions of male rule and privilege , and is dependent on female subordination .","It implies the institutions of male rule and privilege , and is dependent on female subordination ."
Wiki1k:wikipedia:106539:6:2,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .,AFTA is an agreement by member nations concerning local manufacturing in ASEAN countries .
Wiki1k:wikipedia:21748:24:2,In the 1950s and 1960s the colonial holdings became independent states .,In the 1950s and 1960s the colonial holdings became independent states .
Wiki1k:wikipedia:11185:75:6,"Feminist theory typically characterizes patriarchy as a social construction , which can be overcome by revealing and critically analyzing its manifestations .","Feminist theory typically characterizes patriarchy as a social construction , which can be overcome by revealing and critically analyzing its manifestations ."
Wiki1k:wikipedia:3267529:91:0,"Pre-sectarian Buddhism is the earliest phase of Buddhism , recognized by nearly all scholars .","Pre-sectarian Buddhism is the earliest phase of Buddhism , recognized by nearly all scholars ."
Wiki1k:wikipedia:30906:50:3,"A lower frequency reduces the effect of inductance , so the voltage required can be reduced .","A lower frequency reduces the effect of inductance , so the voltage required can be reduced ."
Wiki1k:wikipedia:5921:37:0,"Similarly , most human color perceptions can be generated by a mixture of three colors called primaries .","Similarly , most human color perceptions can be generated by a mixture of three colors called primaries ."
Wiki1k:wikipedia:14361:46:0,"A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced .","A 2008 Italian study determined nuclear magnetic resonance spectroscopy can be used to distinguish between different honey types , and can be used to pinpoint the area where it was produced ."
Wiki1k:wikipedia:6700:8:2,"Winter varieties are sown in the autumn , germinate and grow vegetatively , then become dormant during winter .","Winter varieties are sown in the autumn , germinate and grow vegetatively , then become dormant during winter ."
Wiki1k:wikipedia:4932111:64:0,Capacitors made with any type of dielectric material show some level of `` dielectric absorption '' or `` soakage '' .,Capacitors made with any type of dielectric material show some level of `` dielectric absorption '' or `` soakage '' .
Wiki1k:wikipedia:43449:2:1,The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form .,The imperial navy was allowed to fall into disrepair while forced labor constructed the Liaodong palisade and connected and fortified the Great Wall of China into its modern form .
Wiki1k:wikipedia:21490957:60:1,"Like Aristotle , Thomas posited that life could form from non-living material or plant life , a theory of ongoing abiogenesis known as spontaneous generation :","Like Aristotle , Thomas posited that life could form from non-living material or plant life , a theory of ongoing abiogenesis known as spontaneous generation :"
Wiki1k:wikipedia:7959:86:2,"According to this minimalist conception , citizens can not and should not `` rule '' because , for example , on most issues , most of the time , they have no clear views or their views are not well-founded .","According to this minimalist conception , citizens can not and should not `` rule '' because , for example , on most issues , most of the time , they have no clear views or their views are not well-founded ."
Wiki1k:wikipedia:18947:9:3,"The organisation created such a bar in 1889 at the first General Conference on Weights and Measures ( CGPM : Conférence Générale des Poids et Mesures ) , establishing the International Prototype Metre as the distance between two lines on a standard bar composed of an alloy of 90 % platinum and 10 % iridium , measured at the melting point of ice .","The organisation created such a bar in 1889 at the first General Conference on Weights and Measures ( CGPM : Conférence Générale des Poids et Mesures ) , establishing the International Prototype Metre as the distance between two lines on a standard bar composed of an alloy of 90 % platinum and 10 % iridium , measured at the melting point of ice ."
Wiki1k:wikipedia:27692:23:2,"These stages were called expansions , with double - and triple-expansion engines being common , especially in shipping where efficiency was important to reduce the weight of coal carried .","These stages were called expansions , with double - and triple-expansion engines being common , especially in shipping where efficiency was important to reduce the weight of coal carried ."
Wiki1k:wikipedia:18842395:33:0,"The chemistry of rivers is complex and depends on inputs from the atmosphere , the geology through which it travels and the inputs from man 's activities .","The chemistry of rivers is complex and depends on inputs from the atmosphere , the geology through which it travels and the inputs from man 's activities ."
Wiki1k:wikipedia:211583:59:3,"Dubai now has more completed or topped-out skyscrapers higher than 2⁄3 km ( 2,200 ft ) , 1⁄3 km ( 1,100 ft ) , or 1⁄4 km ( 820 ft ) than any other city .","Dubai now has more completed or topped-out skyscrapers higher than 2⁄3 km ( 2,200 ft ) , 1⁄3 km ( 1,100 ft ) , or 1⁄4 km ( 820 ft ) than any other city ."
Wiki1k:wikipedia:5659:55:4,"As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance .","As physical laws and processes appear common throughout the visible universe , however , scientist expect that these galaxies evolved elements in similar abundance ."
Wiki1k:wikipedia:32897:22:2,Textual evidence also supports the view that several of the plays were revised by other writers after their original composition .,Textual evidence also supports the view that several of the plays were revised by other writers after their original composition .
Wiki1k:wikipedia:47921:129:0,The philosopher Søren Kierkegaard claimed that divine omnipotence can not be separated from divine goodness .,The philosopher Søren Kierkegaard claimed that divine omnipotence can not be separated from divine goodness .
Wiki1k:wikipedia:17547:49:2,Kamadeva is often pictured holding a bow of sugar cane and an arrow of flowers ; he may ride upon a great parrot .,Kamadeva is often pictured holding a bow of sugar cane and an arrow of flowers ; he may ride upon a great parrot .
Wiki1k:wikipedia:27692:44:1,"When the double-expansion group is duplicated , producing a four-cylinder compound , the individual pistons within the group are usually balanced at 180 ° , the groups being set at 90 ° to each other .","When the double-expansion group is duplicated , producing a four-cylinder compound , the individual pistons within the group are usually balanced at 180 ° , the groups being set at 90 ° to each other ."
Wiki1k:wikipedia:32897:50:0,"Some scholars claim that members of Shakespeare 's family were Catholics , at a time when practicing Catholicism in England was against the law .","Some scholars claim that members of Shakespeare 's family were Catholics , at a time when practicing Catholicism in England was against the law ."
Wiki1k:wikipedia:7567080:24:5,The Pope 's right to issue indulgences was at the centre of the dispute between the two men .,The Pope 's right to issue indulgences was at the centre of the dispute between the two men .
Wiki1k:wikipedia:6700:8:4,This cultivation system makes optimal use of water and frees the land for another crop early in the growing season .,This cultivation system makes optimal use of water and frees the land for another crop early in the growing season .
Wiki1k:wikipedia:17547:3:2,"( Further possible ambiguities come with usages `` girlfriend '' , `` boyfriend '' , `` just good friends '' ) .","( Further possible ambiguities come with usages `` girlfriend '' , `` boyfriend '' , `` just good friends '' ) ."
Wiki1k:wikipedia:10511:53:1,It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option .,It is a reasonable option in those who have epilepsy that is not improved with medications and for whom surgery is not an option .
Wiki1k:wikipedia:11185:60:0,"Neoliberalism has been criticized by feminist theory for having a negative effect on the female workforce population across the globe , especially in the global south .","Neoliberalism has been criticized by feminist theory for having a negative effect on the female workforce population across the globe , especially in the global south ."
Wiki1k:wikipedia:30042:9:1,"It is not found in other branches of Indo-European , except by borrowing from Germanic ( e.g. Irish tinne from English ) .","It is not found in other branches of Indo-European , except by borrowing from Germanic ( e.g. Irish tinne from English ) ."
Wiki1k:wikipedia:26805:32:0,"In birds , which have a ZW sex-determination system , the opposite is true : the W chromosome carries factors responsible for female development , and default development is male .","In birds , which have a ZW sex-determination system , the opposite is true : the W chromosome carries factors responsible for female development , and default development is male ."
Wiki1k:wikipedia:33158:40:0,"For this land which you now inhabit , shut in on all sides by the sea and the mountain peaks , is too narrow for your large population ; it scarcely furnishes food enough for its cultivators .","For this land which you now inhabit , shut in on all sides by the sea and the mountain peaks , is too narrow for your large population ; it scarcely furnishes food enough for its cultivators ."
Wiki1k:wikipedia:32917:6:8,He also befriended fellow artist Ub Iwerks .,He also befriended fellow artist Ub Iwerks .
Wiki1k:wikipedia:21995:24:4,"After the threats , Mahfouz stayed in Cairo with his lawyer Nabil Mounir Habib .","After the threats , Mahfouz stayed in Cairo with his lawyer Nabil Mounir Habib ."
Wiki1k:wikipedia:21566:32:3,The transformational grammar thus relates meaning and sound .,The transformational grammar thus relates meaning and sound .
Wiki1k:wikipedia:19334:29:3,It has also been noted by other scholars that many of the things not mentioned by Marco Polo such as tea and chopsticks were n't mentioned by other travelers as well .,It has also been noted by other scholars that many of the things not mentioned by Marco Polo such as tea and chopsticks were n't mentioned by other travelers as well .
Wiki1k:wikipedia:6700:8:0,Cool-season cereals are well-adapted to temperate climates .,Cool-season cereals are well-adapted to temperate climates .
Wiki1k:wikipedia:4116:11:0,"Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today .","Over a long period of time , the slightly denser regions of the nearly uniformly distributed matter gravitationally attracted nearby matter and thus grew even denser , forming gas clouds , stars , galaxies , and the other astronomical structures observable today ."
Wiki1k:wikipedia:42261:22:2,Most of these utilize a length of polyethylene tubing wound on a steel drum .,Most of these utilize a length of polyethylene tubing wound on a steel drum .
Wiki1k:wikipedia:17547:49:0,"In Hinduism , kāma is pleasurable , sexual love , personified by the god Kamadeva .","In Hinduism , kāma is pleasurable , sexual love , personified by the god Kamadeva ."
Wiki1k:wikipedia:19334:29:4,"Haw also pointed out that despite the few omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period .","Haw also pointed out that despite the few omissions , Marco Polo 's account is more extensive , more accurate and more detailed than those of other foreign travelers to China in this period ."
Wiki1k:wikipedia:4116:55:3,"This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness .","This problem is also resolved by cosmic inflation , which removes all point defects from the observable universe , in the same way that it drives the geometry to flatness ."
Wiki1k:wikipedia:211583:59:2,"As a result of this boom , modern Islamic -- and world -- architecture has literally been taken to new levels in skyscraper building design and technology .","As a result of this boom , modern Islamic -- and world -- architecture has literally been taken to new levels in skyscraper building design and technology ."
Wiki1k:wikipedia:42538288:53:2,"The primary meaning of 古 gǔ is `` old '' ( `` Old Seal Script '' ) , frustrating philologists because Hangul bears no functional similarity to Chinese 篆字 zhuànzì seal scripts .","The primary meaning of 古 gǔ is `` old '' ( `` Old Seal Script '' ) , frustrating philologists because Hangul bears no functional similarity to Chinese 篆字 zhuànzì seal scripts ."
Wiki1k:wikipedia:12558:64:2,"These associations formed early in the Universe , as clumps of dark matter pulled their respective galaxies together .","These associations formed early in the Universe , as clumps of dark matter pulled their respective galaxies together ."
Wiki1k:wikipedia:12558:64:3,Nearby groups later merged to form larger-scale clusters .,Nearby groups later merged to form larger-scale clusters .
Wiki1k:wikipedia:13543:44:2,The most prominent avatars are of Vishnu and include Rama ( the protagonist of the Ramayana ) and Krishna ( a central figure in the epic Mahabharata ) .,The most prominent avatars are of Vishnu and include Rama ( the protagonist of the Ramayana ) and Krishna ( a central figure in the epic Mahabharata ) .
Wiki1k:wikipedia:13550:19:1,The femininity of my nature and our friendship must remain a mystery . '',The femininity of my nature and our friendship must remain a mystery . ''
Wiki1k:wikipedia:21490957:30:0,"A monastery at Naples , near the cathedral of St. Januarius , shows a cell in which he supposedly lived .","A monastery at Naples , near the cathedral of St. Januarius , shows a cell in which he supposedly lived ."
Wiki1k:wikipedia:32917:47:2,"Film historian Jay P. Telotte acknowledges that many see Disney 's studio as an `` agent of manipulation and repression '' , although he observes that it has `` labored throughout its history to link its name with notions of fun , family , and fantasy '' .","Film historian Jay P. Telotte acknowledges that many see Disney 's studio as an `` agent of manipulation and repression '' , although he observes that it has `` labored throughout its history to link its name with notions of fun , family , and fantasy '' ."
Wiki1k:wikipedia:51465:6:1,"Taking leave of his father , he joined the actress Madeleine Béjart , with whom he had crossed paths before , and founded the Illustre Théâtre with 630 livres .","Taking leave of his father , he joined the actress Madeleine Béjart , with whom he had crossed paths before , and founded the Illustre Théâtre with 630 livres ."
Wiki1k:wikipedia:21490957:30:1,His remains were placed in the Church of the Jacobins in Toulouse on 28 January 1369 .,His remains were placed in the Church of the Jacobins in Toulouse on 28 January 1369 .
Wiki1k:wikipedia:4116:4:0,"The first subatomic particles to be formed included protons , neutrons , and electrons .","The first subatomic particles to be formed included protons , neutrons , and electrons ."
