qasrl_id,tokens,sentence
Wiki1k:wikinews:831937:1:9,"Amongst young adults aged 16 to 24 years , Australia ranks seventh amongst surveyed countries , with a mean score comparable to the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium .","Amongst young adults aged 16 to 24 years , Australia ranks seventh amongst surveyed countries , with a mean score comparable to the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium ."
Wiki1k:wikinews:1993465:1:0,In 2012 Xu resigned from the executive committee of the Communist Party .,In 2012 Xu resigned from the executive committee of the Communist Party .
Wiki1k:wikinews:519713:1:2,"The limited partisan support available for one of the teams on the court was found in the corner , and the Slovenes were waving their flag during time outs and when Slovenia scored .","The limited partisan support available for one of the teams on the court was found in the corner , and the Slovenes were waving their flag during time outs and when Slovenia scored ."
Wiki1k:wikinews:517161:1:0,"Grudzien was on his toes most of the match , moving around the table , touching the left-hand corner on his side of the net after every point .","Grudzien was on his toes most of the match , moving around the table , touching the left-hand corner on his side of the net after every point ."
Wiki1k:wikinews:542011:48:0,"Amanda Carter : The standard , over the years , has improved so much .","Amanda Carter : The standard , over the years , has improved so much ."
Wiki1k:wikinews:542011:46:6,People had gone out and spent money on tickets to come and see that sport .,People had gone out and spent money on tickets to come and see that sport .
Wiki1k:wikinews:785302:0:0,"Game Four , played at 12:30 yesterday , was played between the New Zealand Wheel Blacks and the Australian Steelers before a lunchtime crowd .","Game Four , played at 12:30 yesterday , was played between the New Zealand Wheel Blacks and the Australian Steelers before a lunchtime crowd ."
Wiki1k:wikinews:2132251:3:2,I think so .,I think so .
Wiki1k:wikinews:675013:1:2,The last reports indicated both men were in stable condition .,The last reports indicated both men were in stable condition .
Wiki1k:wikinews:542011:9:3,"Would have been nice to get the medal , ` cause I think we sort of had bigger expectations of ourselves at that point , ` cause we were n't the new kids on the block at that point but still finished fourth .","Would have been nice to get the medal , ` cause I think we sort of had bigger expectations of ourselves at that point , ` cause we were n't the new kids on the block at that point but still finished fourth ."
Wiki1k:wikinews:542397:0:0,Singer Andy Williams has died at 84 years old on Tuesday .,Singer Andy Williams has died at 84 years old on Tuesday .
Wiki1k:wikinews:522363:3:2,The SEA also claimed responsibility for attacking the websites of Saudi Arabian news service Al Arabiya and Harvard in the US state of Massachusetts .,The SEA also claimed responsibility for attacking the websites of Saudi Arabian news service Al Arabiya and Harvard in the US state of Massachusetts .
Wiki1k:wikinews:1513779:2:0,"Coauthor Malte Stuecker of the University of Hawaii Meteorology Department reports that `` Our study documents that some of the largest tropical and subtropical climate trends of the past 20 years are all linked : Strengthening of the Pacific trade winds , acceleration of sea level rise [ three times faster than the global average ] in the western Pacific , eastern Pacific surface cooling , the global warming hiatus , and even the massive droughts in California '' .","Coauthor Malte Stuecker of the University of Hawaii Meteorology Department reports that `` Our study documents that some of the largest tropical and subtropical climate trends of the past 20 years are all linked : Strengthening of the Pacific trade winds , acceleration of sea level rise [ three times faster than the global average ] in the western Pacific , eastern Pacific surface cooling , the global warming hiatus , and even the massive droughts in California '' ."
Wiki1k:wikinews:769244:2:2,"That led to the arrests of four suspects involved in the Indian Mujahideen , who were believed to have been involved in the 2012 Pune bombings .","That led to the arrests of four suspects involved in the Indian Mujahideen , who were believed to have been involved in the 2012 Pune bombings ."
Wiki1k:wikinews:983675:1:2,"`` When officers opened the boxes they discovered a deep layer of protective foam chips beneath which the drugs were carefully layered '' , the force said .","`` When officers opened the boxes they discovered a deep layer of protective foam chips beneath which the drugs were carefully layered '' , the force said ."
Wiki1k:wikinews:1337403:2:0,"Rachael McEnhill , assistant prosecutor for Muskegon County , was asked why it had taken so long for victims to come forward : `` I think that there was a lot of family pressure and pressure within the church .","Rachael McEnhill , assistant prosecutor for Muskegon County , was asked why it had taken so long for victims to come forward : `` I think that there was a lot of family pressure and pressure within the church ."
Wiki1k:wikinews:831937:1:4,"Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources .","Readers at this level synthesize text , compare and contrasts ideas and points of view , and process information across multiple sources ."
Wiki1k:wikinews:1504550:0:0,Dr. Sheik Humarr Khan died from Ebola virus on Tuesday afternoon at Kailahun treatment centre in Sierra Leone .,Dr. Sheik Humarr Khan died from Ebola virus on Tuesday afternoon at Kailahun treatment centre in Sierra Leone .
Wiki1k:wikinews:1802356:1:2,Local authorities have promised compensation to each survivor .,Local authorities have promised compensation to each survivor .
Wiki1k:wikinews:785627:2:2,This dropped to 15 % between 2005 and 2007 .,This dropped to 15 % between 2005 and 2007 .
Wiki1k:wikinews:675013:0:0,"Two men , one aged 24 and the other 22 , were both seriously injured in the incident at Old Park Road in the north of Belfast , which was reported to police about 7:30 pm local time Friday .","Two men , one aged 24 and the other 22 , were both seriously injured in the incident at Old Park Road in the north of Belfast , which was reported to police about 7:30 pm local time Friday ."
Wiki1k:wikinews:785627:5:0,"While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score , girls outperformed boys in literacy approximately 530 to 500 .","While girls score slightly lower than boys on the Programme for International Student Assessment mathematics test at around 510 to 520 on the mean score , girls outperformed boys in literacy approximately 530 to 500 ."
Wiki1k:wikinews:983675:4:2,West Midlands Police told Wikinews no person has yet been charged in connection with the seizure .,West Midlands Police told Wikinews no person has yet been charged in connection with the seizure .
Wiki1k:wikinews:542011:48:3,"Like , we 've got girls that were n't necessarily up to selection for London but will probably be right up there for Rio ... Our squad will open , come January , for the first training camp .","Like , we 've got girls that were n't necessarily up to selection for London but will probably be right up there for Rio ... Our squad will open , come January , for the first training camp ."
Wiki1k:wikinews:754636:5:6,My graduate student Russ Meister is studying the genes of the bacterial endosymbionts of cicadas .,My graduate student Russ Meister is studying the genes of the bacterial endosymbionts of cicadas .
Wiki1k:wikinews:1895169:8:3,Fullard said de Kock had also directly assisted in retrieving two bodies .,Fullard said de Kock had also directly assisted in retrieving two bodies .
Wiki1k:wikinews:669037:2:1,"The Shiregreen councillor described the district as `` the kind of community where everyone knows each other , '' adding : `` I am sure everyone will offer lots of support . ''","The Shiregreen councillor described the district as `` the kind of community where everyone knows each other , '' adding : `` I am sure everyone will offer lots of support . ''"
Wiki1k:wikinews:783123:3:0,McLetchie lead the party in Scotland for seven years before quitting in 2005 amidst a row regarding expenses claims .,McLetchie lead the party in Scotland for seven years before quitting in 2005 amidst a row regarding expenses claims .
Wiki1k:wikinews:1895169:8:2,"[ H ] is key role has been to introduce us to other former security police who can assist with finding others , '' said Task Team leader Madeleine Fullard .","[ H ] is key role has been to introduce us to other former security police who can assist with finding others , '' said Task Team leader Madeleine Fullard ."
Wiki1k:wikinews:542011:48:1,"But the good thing is , we 're looking at development .","But the good thing is , we 're looking at development ."
Wiki1k:wikinews:1229988:4:1,"`` For a criminal prosecution to have taken place , the Crown would have to prove its case beyond reasonable doubt '' a Crown Office statement said on Thursday .","`` For a criminal prosecution to have taken place , the Crown would have to prove its case beyond reasonable doubt '' a Crown Office statement said on Thursday ."
Wiki1k:wikinews:1513779:2:1,"His colleague cauthor Fei-Fei Jin adds , `` We are just starting to grasp the scope of the impacts of this global atmospheric reorganization and of the out-of phase temperature trends in the Atlantic and Pacific regions '' .","His colleague cauthor Fei-Fei Jin adds , `` We are just starting to grasp the scope of the impacts of this global atmospheric reorganization and of the out-of phase temperature trends in the Atlantic and Pacific regions '' ."
Wiki1k:wikinews:1291628:3:1,"Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .","Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' ."
Wiki1k:wikinews:516006:0:2,"When Smith did get going , she scored 98 out of 100 , having perfect for the first 8 shots .","When Smith did get going , she scored 98 out of 100 , having perfect for the first 8 shots ."
Wiki1k:wikinews:1194804:0:0,The top deck of the bus was crushed on one side after hitting the truck and spinning .,The top deck of the bus was crushed on one side after hitting the truck and spinning .
Wiki1k:wikinews:542397:2:3,"In 1991 , he married Debbie Haas .","In 1991 , he married Debbie Haas ."
Wiki1k:wikinews:742923:7:1,"Conservative Grassroots chairman Miles Windsor remarked , `` This week has begun a civil war in conservatism , it may rumble on for years -- but as things stand , Nigel Farage is winning it at a stride . ''","Conservative Grassroots chairman Miles Windsor remarked , `` This week has begun a civil war in conservatism , it may rumble on for years -- but as things stand , Nigel Farage is winning it at a stride . ''"
Wiki1k:wikinews:1876406:3:0,"Also due are municipal elections , with 4,000 local posts needing refilled .","Also due are municipal elections , with 4,000 local posts needing refilled ."
Wiki1k:wikinews:742923:5:2,Why should n't a mother marry her daughter ?,Why should n't a mother marry her daughter ?
Wiki1k:wikinews:754636:4:0,( ( WN ) ) Do you study the periodical cicadas with anyone else ?,( ( WN ) ) Do you study the periodical cicadas with anyone else ?
Wiki1k:wikinews:784376:8:4,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .,The NSW Government recognises that our national parks and reserves are special and unique places that deserve enduring protection .
Wiki1k:wikinews:720371:2:2,The incident has become part of Chicago Cubs ' fan lore .,The incident has become part of Chicago Cubs ' fan lore .
Wiki1k:wikinews:1830160:0:1,"Team leader Emilia Wahlstrom yesterday presented preliminary assessment results at a press conference in the capital , Dhaka .","Team leader Emilia Wahlstrom yesterday presented preliminary assessment results at a press conference in the capital , Dhaka ."
Wiki1k:wikinews:1912987:3:1,"Iriyanto has a decade of experience training other pilots , and previous employers include the air force .","Iriyanto has a decade of experience training other pilots , and previous employers include the air force ."
Wiki1k:wikinews:1138228:0:2,The Bill was opposed by religious bodies including the Church of Scotland and the Roman Catholic Church .,The Bill was opposed by religious bodies including the Church of Scotland and the Roman Catholic Church .
Wiki1k:wikinews:623822:1:7,"As a result of the breach , Anonymous claims to have gained access to and leaked alleged personal information such as names , home addresses and telephone numbers belonging to Church members .","As a result of the breach , Anonymous claims to have gained access to and leaked alleged personal information such as names , home addresses and telephone numbers belonging to Church members ."
Wiki1k:wikinews:770475:1:0,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .,Millar 's solicitors are to prepare documents to back his case for appeal across the next two months .
Wiki1k:wikinews:1194804:4:0,"Road accident rates are among the world 's highest in Thailand ; last December a bus fell off a bridge , killing 29 .","Road accident rates are among the world 's highest in Thailand ; last December a bus fell off a bridge , killing 29 ."
Wiki1k:wikinews:2132251:4:0,"Farage , who has lead the party since 2010 , announced his resignation on Friday , with the recommendation that Suzanne Evans serve as interim leader .","Farage , who has lead the party since 2010 , announced his resignation on Friday , with the recommendation that Suzanne Evans serve as interim leader ."
Wiki1k:wikinews:754636:1:2,Reproductive isolation leads to speciation so I planned to study biochemical differences among the broods .,Reproductive isolation leads to speciation so I planned to study biochemical differences among the broods .
Wiki1k:wikinews:1524901:2:0,"China has objected against the Indian presence , calling for foreign countries to stay out of the South China Sea , maintaining China 's claims there as indisputable .","China has objected against the Indian presence , calling for foreign countries to stay out of the South China Sea , maintaining China 's claims there as indisputable ."
Wiki1k:wikinews:1524901:1:0,"A petroleum company based in India , Oil and Natural Gas Corporation ( ONGC ) , operates in a number of oil blocks under South China Sea with consent of Vietnam , in the same Phu Khanh basin .","A petroleum company based in India , Oil and Natural Gas Corporation ( ONGC ) , operates in a number of oil blocks under South China Sea with consent of Vietnam , in the same Phu Khanh basin ."
Wiki1k:wikinews:1802356:2:0,"A vessel , flagged in Panama , suspected to be involved in the collision has been detained by the military .","A vessel , flagged in Panama , suspected to be involved in the collision has been detained by the military ."
Wiki1k:wikinews:768597:0:1,"Flight # 214 , coming from Seoul , carrying 291 passengers -- including one infant , and 16 crew members -- crashed on runway 28L .","Flight # 214 , coming from Seoul , carrying 291 passengers -- including one infant , and 16 crew members -- crashed on runway 28L ."
Wiki1k:wikinews:559604:2:1,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .,A quick jump was essential to minimise the risk of spinning out of control which could make the skydiver lose consciousness .
Wiki1k:wikinews:519133:0:0,"As runners raced around the track , a ` wall of sound ' from the crowd followed them .","As runners raced around the track , a ` wall of sound ' from the crowd followed them ."
Wiki1k:wikinews:542011:24:1,You know what they use for the footballers after they 've had a knee reconstruction ?,You know what they use for the footballers after they 've had a knee reconstruction ?
Wiki1k:wikinews:1229988:16:1,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .
Wiki1k:wikinews:718707:4:1,[ ... ] She may have divided opinion during her time in politics but everyone will be united today in acknowledging the strength of her personality and the radicalism of her politics . '',[ ... ] She may have divided opinion during her time in politics but everyone will be united today in acknowledging the strength of her personality and the radicalism of her politics . ''
Wiki1k:wikinews:1876406:6:0,"The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak , which is ongoing with 9,000 deaths .","The UN is unpopular in Haiti where many blame their peacekeeping force for a 2010 cholera outbreak , which is ongoing with 9,000 deaths ."
Wiki1k:wikinews:983675:1:4,Police moved the drugs via forklift truck to a flatbed lorry to remove them .,Police moved the drugs via forklift truck to a flatbed lorry to remove them .
Wiki1k:wikinews:1895169:6:3,Her sister Jacqui Quin was murdered in Lesotho in 1985 by de Kock .,Her sister Jacqui Quin was murdered in Lesotho in 1985 by de Kock .
Wiki1k:wikinews:831937:1:7,"Overall , Australia 's mean reading proficiency score puts them on par with Norway and Sweden .","Overall , Australia 's mean reading proficiency score puts them on par with Norway and Sweden ."
Wiki1k:wikinews:1007169:0:0,"Barra , 51 , will be the first woman to lead a firm in the American auto industry .","Barra , 51 , will be the first woman to lead a firm in the American auto industry ."
Wiki1k:wikinews:762751:4:1,"Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''","Chad Griffin from the Human Rights Campaign , an LGBT rights organization , pledged : `` Within five years , we will bring marriage equality to all 50 states . ''"
Wiki1k:wikinews:523595:2:0,"Fluke 's speech was well received throughout by the audience , and garnered her a standing ovation from the crowd .","Fluke 's speech was well received throughout by the audience , and garnered her a standing ovation from the crowd ."
Wiki1k:wikinews:770475:1:2,It is not yet known when Millar 's appeal hearing would commence .,It is not yet known when Millar 's appeal hearing would commence .
Wiki1k:wikinews:734121:4:1,"Louis airport , Dulles airport in the Washington area and New York 's John F. Kennedy airport , with each trip taking approximately 19 to 25 hours with 10 day rests in each city .","Louis airport , Dulles airport in the Washington area and New York 's John F. Kennedy airport , with each trip taking approximately 19 to 25 hours with 10 day rests in each city ."
Wiki1k:wikinews:628034:11:2,"If you use a major Web browser , you have this Do Not Track setting within it , but it really does next to nothing .","If you use a major Web browser , you have this Do Not Track setting within it , but it really does next to nothing ."
Wiki1k:wikinews:628034:24:0,"( ( Wikinews ) ) Given that not all companies respect this setting , do you feel its name misleading ?","( ( Wikinews ) ) Given that not all companies respect this setting , do you feel its name misleading ?"
Wiki1k:wikinews:1217805:2:2,He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .,He also said the device was a `` weak bomb '' not designed to kill but acknowledged his client 's actions were `` not simple '' and Mafarja understood fatalities were possible .
Wiki1k:wikinews:628034:26:4,Obviously we 're all looking at an Internet that relies increasingly on tracking technology to support commercial goals .,Obviously we 're all looking at an Internet that relies increasingly on tracking technology to support commercial goals .
Wiki1k:wikinews:754636:5:1,"My lab is made up of Research Scientists , Postdoctoral Researchers , a technician , graduate students , and undergraduates .","My lab is made up of Research Scientists , Postdoctoral Researchers , a technician , graduate students , and undergraduates ."
Wiki1k:wikinews:1821952:2:0,"Sanders cites the United States wealth gap as `` collapsing '' the nation 's middle class , but says a cure exists in his twelve step solution , which includes infrastructure projects , fair trade , and alternative energy .","Sanders cites the United States wealth gap as `` collapsing '' the nation 's middle class , but says a cure exists in his twelve step solution , which includes infrastructure projects , fair trade , and alternative energy ."
Wiki1k:wikinews:1980102:4:1,"Lungu 's predecessor Michael Sata died in October of last year at the age of 77 in London , England .","Lungu 's predecessor Michael Sata died in October of last year at the age of 77 in London , England ."
Wiki1k:wikinews:2132251:1:1,`` The NEC also concluded that UKIP 's general election campaign had been a great success .,`` The NEC also concluded that UKIP 's general election campaign had been a great success .
Wiki1k:wikinews:785627:5:4,"On the literacy test , Australian girls slightly outperformed their Norwegian and Polish counterparts .","On the literacy test , Australian girls slightly outperformed their Norwegian and Polish counterparts ."
Wiki1k:wikinews:660527:0:2,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .","The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions ."
Wiki1k:wikinews:782362:0:1,The lawsuit claimed she spent two years trying to get Equifax Information Services to fix major mistakes on her credit report which cost her the opportunities to get new credit .,The lawsuit claimed she spent two years trying to get Equifax Information Services to fix major mistakes on her credit report which cost her the opportunities to get new credit .
Wiki1k:wikinews:1912987:5:0,"The Agency for Meteorology , Climatology and Geophysics suggests weather caused the disaster , suggesting ice led to engine failure .","The Agency for Meteorology , Climatology and Geophysics suggests weather caused the disaster , suggesting ice led to engine failure ."
Wiki1k:wikinews:669037:1:1,Her death in the hospital occurred at approximately 0020 UTC Saturday .,Her death in the hospital occurred at approximately 0020 UTC Saturday .
Wiki1k:wikinews:1830160:3:2,"OT Southern Star 7 was carrying about 350,000 L of fuel oil .","OT Southern Star 7 was carrying about 350,000 L of fuel oil ."
Wiki1k:wikinews:1210401:0:0,"Sochi , Russia -- At a press conference today in the Main Press Center in Sochi , International Paralympic Committee ( IPC ) President Sir Philip Craven repeatedly said the Paralympic Games should be about sports , not politics .","Sochi , Russia -- At a press conference today in the Main Press Center in Sochi , International Paralympic Committee ( IPC ) President Sir Philip Craven repeatedly said the Paralympic Games should be about sports , not politics ."
Wiki1k:wikinews:628034:16:0,"HFB : First of all , I personally do not think the name of DoNotTrack is misleading .","HFB : First of all , I personally do not think the name of DoNotTrack is misleading ."
Wiki1k:wikinews:697343:6:2,"He is an evangelist , sharing the love of Christ which he himself knows . ''","He is an evangelist , sharing the love of Christ which he himself knows . ''"
Wiki1k:wikinews:1217805:4:2,"Palestinian Ahmed Moussa , a West Bank resident , is presently on trial over the bus bombing ; he is accused of triggering the device .","Palestinian Ahmed Moussa , a West Bank resident , is presently on trial over the bus bombing ; he is accused of triggering the device ."
Wiki1k:wikinews:542011:29:3,"So I had the surgery and then went to rehab for nine months , inpatient , so it was a big admission , because I also had a complication where I grew heterotopic bone into the elbow , so that was also causing some of the sticking and things .","So I had the surgery and then went to rehab for nine months , inpatient , so it was a big admission , because I also had a complication where I grew heterotopic bone into the elbow , so that was also causing some of the sticking and things ."
Wiki1k:wikinews:1210401:1:0,"Craven also remarked that it was better to create change from the inside , rather than the outside .","Craven also remarked that it was better to create change from the inside , rather than the outside ."
Wiki1k:wikinews:1291628:0:0,The hacker and self-described `` troll '' was convicted of conspiracy to unlawfully access AT&T 's servers and identity theft by federal jury in November 2012 by a New Jersey court under the Computer Fraud and Abuse Act .,The hacker and self-described `` troll '' was convicted of conspiracy to unlawfully access AT&T 's servers and identity theft by federal jury in November 2012 by a New Jersey court under the Computer Fraud and Abuse Act .
Wiki1k:wikinews:1504550:0:1,Dr. Khan led the response in Sierra Leone to the current Ebola outbreak there and treated dozens of patients .,Dr. Khan led the response in Sierra Leone to the current Ebola outbreak there and treated dozens of patients .
Wiki1k:wikinews:1337403:2:1,"And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''","And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''"
Wiki1k:wikinews:1513779:3:3,"[ ... ] However , a large El Niño event is one candidate that has the potential to drive the system back to a more synchronized Atlantic/Pacific warming situation . ''","[ ... ] However , a large El Niño event is one candidate that has the potential to drive the system back to a more synchronized Atlantic/Pacific warming situation . ''"
Wiki1k:wikinews:714231:8:0,( ( WN ) ) Did you work alongside anyone else in your research ?,( ( WN ) ) Did you work alongside anyone else in your research ?
Wiki1k:wikinews:1876406:0:1,The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .,The nation is moving to hold new elections with President Michel Martelly presently ruling by decree .
Wiki1k:wikinews:1513779:1:2,"This , in turn , produces an upward motion of the overlying air parcels .","This , in turn , produces an upward motion of the overlying air parcels ."
Wiki1k:wikinews:718707:9:4,"[ ... ] In actual fact , every real problem we face today is the legacy of the fact she was fundamentally wrong . ''","[ ... ] In actual fact , every real problem we face today is the legacy of the fact she was fundamentally wrong . ''"
Wiki1k:wikinews:2120996:1:0,"According to the report , the flight data recorder indicated the captain left the cockpit for a few minutes .","According to the report , the flight data recorder indicated the captain left the cockpit for a few minutes ."
Wiki1k:wikinews:2132251:5:2,"Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat .","Farage has claimed these results illustrate how first-past-the-post , the electoral system used in UK general elections , is `` bankrupt because one party can get 50 % of the vote in Scotland and nearly 100 % of the seats , and our party can get 4 million votes and just one seat ."
Wiki1k:wikinews:752978:0:1,"The accident , to which members of the police and ambulance services were called at around 01:46 BST ( 0046 UTC ) yesterday , happened on the A865 road between the villages of Carinish and Clachan when a black Renault Clio car hit a pedestrian .","The accident , to which members of the police and ambulance services were called at around 01:46 BST ( 0046 UTC ) yesterday , happened on the A865 road between the villages of Carinish and Clachan when a black Renault Clio car hit a pedestrian ."
Wiki1k:wikinews:762751:0:0,"In the majority decision , Justice Anthony Kennedy wrote : `` The federal statute is invalid , for no legitimate purpose overcomes the purpose and effect to disparage and to injure those whom the state , by its marriage laws , sought to protect in personhood and dignity . ''","In the majority decision , Justice Anthony Kennedy wrote : `` The federal statute is invalid , for no legitimate purpose overcomes the purpose and effect to disparage and to injure those whom the state , by its marriage laws , sought to protect in personhood and dignity . ''"
Wiki1k:wikinews:1194804:1:3,"The road is in a national park which prevents upgrade works like widening , according to Nuttapong Boontob of the Thailand Accident Research Center .","The road is in a national park which prevents upgrade works like widening , according to Nuttapong Boontob of the Thailand Accident Research Center ."
Wiki1k:wikinews:1895169:8:5,`` He seemed to be quite stressed . '',`` He seemed to be quite stressed . ''
Wiki1k:wikinews:1704610:2:1,NASA said the National Transportation Safety Board is monitoring the investigation .,NASA said the National Transportation Safety Board is monitoring the investigation .
Wiki1k:wikinews:718707:9:3,It was her government that started putting people on incapacity benefit rather than register as unemployed because the Britain she inherited was at broadly full employment .,It was her government that started putting people on incapacity benefit rather than register as unemployed because the Britain she inherited was at broadly full employment .
Wiki1k:wikinews:628034:0:2,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .,Wikinews interviewed DuckDuckGo founder Gabriel Weinberg about the microsite launch and the DuckDuckGo opinion on the feature .
Wiki1k:wikinews:1821952:2:1,"Nevertheless , Sanders told the AP his decision on 2016 rests on whether he believes he can win the election .","Nevertheless , Sanders told the AP his decision on 2016 rests on whether he believes he can win the election ."
Wiki1k:wikinews:719230:3:0,"AAF : A limited military response from the West which will not be for a regime change would be a gift to the Islamic Republic , and would feed the narrative of `` overreaching , imperialistic Western governments '' perpetuated by the regime .","AAF : A limited military response from the West which will not be for a regime change would be a gift to the Islamic Republic , and would feed the narrative of `` overreaching , imperialistic Western governments '' perpetuated by the regime ."
Wiki1k:wikinews:1007169:2:0,"She replaces Daniel Akerson , who was appointed by the government as both chief executive and chairman in 2009 during the company 's bankruptcy .","She replaces Daniel Akerson , who was appointed by the government as both chief executive and chairman in 2009 during the company 's bankruptcy ."
Wiki1k:wikinews:628034:25:0,JW : I 'm not sure if you mean browser-making companies or web companies .,JW : I 'm not sure if you mean browser-making companies or web companies .
Wiki1k:wikinews:542011:31:4,And from there played in the 2008 Women 's National League .,And from there played in the 2008 Women 's National League .
Wiki1k:wikinews:720371:2:1,"Following the incident , Sianis is alleged to have cursed the team , vowing they would never win the championship again .","Following the incident , Sianis is alleged to have cursed the team , vowing they would never win the championship again ."
Wiki1k:wikinews:2132251:3:1,"In concluding remarks , he wrote : `` Have I done the right thing by my party and my country ?","In concluding remarks , he wrote : `` Have I done the right thing by my party and my country ?"
Wiki1k:wikinews:542011:20:1,"That was pretty memorable actually , ` cause Canada had a press on , and what I did was , I went forward and then went back , and they did n't notice me sitting behind .","That was pretty memorable actually , ` cause Canada had a press on , and what I did was , I went forward and then went back , and they did n't notice me sitting behind ."
Wiki1k:wikinews:785627:0:0,"Tuesday , World Bank released the 2012 World Development Report ( WDR ) on Gender Equality and Development .","Tuesday , World Bank released the 2012 World Development Report ( WDR ) on Gender Equality and Development ."
Wiki1k:wikinews:742923:2:2,We expect a large number of MPs to join Ed and Yvette .,We expect a large number of MPs to join Ed and Yvette .
Wiki1k:wikinews:542011:30:4,"So I decided not to play , and at that point I guess then decided to back off from basketball a little bit at that point .","So I decided not to play , and at that point I guess then decided to back off from basketball a little bit at that point ."
Wiki1k:wikinews:628034:1:0,"Gabriel Weinberg : We launched on Sep 25 , 2008 , though I had been working on it for about a year prior .","Gabriel Weinberg : We launched on Sep 25 , 2008 , though I had been working on it for about a year prior ."
Wiki1k:wikinews:714231:9:2,"The main difficulty involved in our study was that it involved a 6-day experimental protocol , performed every week for several months , so it was quite intensive !","The main difficulty involved in our study was that it involved a 6-day experimental protocol , performed every week for several months , so it was quite intensive !"
Wiki1k:wikinews:1217805:2:0,The sentence was the highest allowed by the deal .,The sentence was the highest allowed by the deal .
Wiki1k:wikinews:669037:1:0,"In the Shiregreen district of Sheffield , where Catwell also resides , the girl was transported by ambulance to Sheffield Children 's Hospital Friday night .","In the Shiregreen district of Sheffield , where Catwell also resides , the girl was transported by ambulance to Sheffield Children 's Hospital Friday night ."
Wiki1k:wikinews:1980102:2:0,"A later announcement identified his condition instead as a narrowing of the oesophagus , which he had previously received treatment for three decades ago .","A later announcement identified his condition instead as a narrowing of the oesophagus , which he had previously received treatment for three decades ago ."
Wiki1k:wikinews:522363:3:1,"The same group accessed Al Jazeera 's page on social networking website Twitter in July , posting messages critical of Syrian opposition members .","The same group accessed Al Jazeera 's page on social networking website Twitter in July , posting messages critical of Syrian opposition members ."
Wiki1k:wikinews:1930287:0:1,"Davies worked closely with the British Broadcasting Corporation ( BBC ) during his career , often as a commentator on BBC Wales .","Davies worked closely with the British Broadcasting Corporation ( BBC ) during his career , often as a commentator on BBC Wales ."
Wiki1k:wikinews:714231:2:0,"Dr. Sally Williamson : I am a research associate in the Institute of Neuroscience at Newcastle University , working in the laboratory of Dr. Geraldine Wright .","Dr. Sally Williamson : I am a research associate in the Institute of Neuroscience at Newcastle University , working in the laboratory of Dr. Geraldine Wright ."
Wiki1k:wikinews:784376:8:1,"A local information day held in June , at the Settlers Arms , Dungog , motivated local action .","A local information day held in June , at the Settlers Arms , Dungog , motivated local action ."
Wiki1k:wikinews:628034:10:0,"GW : I think they are effective at doing what they set out to do , and that is great if you are a consumer who wants that experience .","GW : I think they are effective at doing what they set out to do , and that is great if you are a consumer who wants that experience ."
Wiki1k:wikinews:1229988:11:2,[ ... ] everyone concerned in future fatal accidents involving aircraft of whatever kind should do much better . '',[ ... ] everyone concerned in future fatal accidents involving aircraft of whatever kind should do much better . ''
Wiki1k:wikinews:519133:3:1,"There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany .","There was a delay in announcing the bronze medallist , ultimately Neda Bahi of Tunisia , because of the closeness of the finish which came down to a hundredth of a second separating her from fourth-placed Maria Seifert of Germany ."
Wiki1k:wikinews:522363:0:1,"The company that operates them quickly resolved this , though some users may continue to experience issues for a while longer .","The company that operates them quickly resolved this , though some users may continue to experience issues for a while longer ."
