qasrl_id,tokens,sentence
Wiki1k:wikipedia:15924:20:2,"Meanwhile , one of his legions began the conquest of the tribes in the far north , directly opposite Britain .","Meanwhile , one of his legions began the conquest of the tribes in the far north , directly opposite Britain ."
Wiki1k:wikipedia:37973:19:1,"The work was a notable contribution to the philosophical and mathematical underpinnings of probability theory , championing the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity .","The work was a notable contribution to the philosophical and mathematical underpinnings of probability theory , championing the important view that probabilities were no more or less than truth values intermediate between simple truth and falsity ."
Wiki1k:wikipedia:16016:107:1,The colour also stands for non-stealing ( achaurya ) .,The colour also stands for non-stealing ( achaurya ) .
Wiki1k:wikipedia:15924:20:0,"In response to Caesar 's earlier activities , the tribes in the north-east began to arm themselves .","In response to Caesar 's earlier activities , the tribes in the north-east began to arm themselves ."
Wiki1k:wikipedia:5069516:69:2,Gallo 's group called their newly isolated virus HTLV-III .,Gallo 's group called their newly isolated virus HTLV-III .
Wiki1k:wikipedia:37235:25:1,Advanced industrial societies are now seeing a shift toward an increase in service sectors over manufacturing and production .,Advanced industrial societies are now seeing a shift toward an increase in service sectors over manufacturing and production .
Wiki1k:wikipedia:37973:24:3,"However , orthodox economic opinion remained generally hostile regarding fiscal intervention to mitigate the depression , until just before the outbreak of war .","However , orthodox economic opinion remained generally hostile regarding fiscal intervention to mitigate the depression , until just before the outbreak of war ."
Wiki1k:wikipedia:2200527:108:5,"People 's courts were set up , and residents accused of being government agents were dealt extreme and occasionally lethal punishments .","People 's courts were set up , and residents accused of being government agents were dealt extreme and occasionally lethal punishments ."
Wiki1k:wikipedia:16016:33:1,Monks and nuns live extremely austere and ascetic lifestyles .,Monks and nuns live extremely austere and ascetic lifestyles .
Wiki1k:wikipedia:3391396:79:2,"It handled 61.3 million passengers in 2015 , making it the third-busiest airport in Europe and the eighteenth-busiest in the world .","It handled 61.3 million passengers in 2015 , making it the third-busiest airport in Europe and the eighteenth-busiest in the world ."
Wiki1k:wikipedia:7299:37:1,"As seen earlier , exploitation of land and labour is essential for human social advance , but only on the assumption that the product is made available within the area where the exploitation takes place . ''","As seen earlier , exploitation of land and labour is essential for human social advance , but only on the assumption that the product is made available within the area where the exploitation takes place . ''"
Wiki1k:wikipedia:43079:20:6,"Moreover , it streamlines somewhat and has cuts .","Moreover , it streamlines somewhat and has cuts ."
Wiki1k:wikipedia:2408:19:1,"Also , hybridization with other traditional analytical tools is revolutionizing analytical science .","Also , hybridization with other traditional analytical tools is revolutionizing analytical science ."
Wiki1k:wikipedia:17524:26:3,"Early in the 20th century , Ferdinand de Saussure introduced the idea of language as a static system of interconnected units , defined through the oppositions between them .","Early in the 20th century , Ferdinand de Saussure introduced the idea of language as a static system of interconnected units , defined through the oppositions between them ."
Wiki1k:wikipedia:18842323:1:5,The direction of all of these is governed by surface and submarine land masses and by the rotation of the Earth ( the Coriolis effect ) .,The direction of all of these is governed by surface and submarine land masses and by the rotation of the Earth ( the Coriolis effect ) .
Wiki1k:wikipedia:864:36:5,"For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life .","For his first major exhibition Warhol painted his famous cans of Campbell 's Soup , which he claimed to have had for lunch for most of his life ."
Wiki1k:wikipedia:16016:85:0,"Some scholars believe that the author of the oldest extant work of literature in Tamil ( 3rd century BCE ) , the Tolkāppiyam , was a Jain .","Some scholars believe that the author of the oldest extant work of literature in Tamil ( 3rd century BCE ) , the Tolkāppiyam , was a Jain ."
Wiki1k:wikipedia:19572217:3:5,The World Health Organization declared an outbreak of a new type of influenza A/H1N1 to be a pandemic in June 2009 .,The World Health Organization declared an outbreak of a new type of influenza A/H1N1 to be a pandemic in June 2009 .
Wiki1k:wikipedia:16016:12:1,Only Kevalins ( omniscient beings ) can comprehend objects in all aspects and manifestations ; others are only capable of partial knowledge .,Only Kevalins ( omniscient beings ) can comprehend objects in all aspects and manifestations ; others are only capable of partial knowledge .
Wiki1k:wikipedia:26964606:106:1,"A number of Austrian actors were able to pursue a career , the impact of which was sensed beyond national borders .","A number of Austrian actors were able to pursue a career , the impact of which was sensed beyond national borders ."
Wiki1k:wikipedia:29778:17:3,"The phonograph patent , in contrast , was unprecedented as describing the first device to record and reproduce sounds .","The phonograph patent , in contrast , was unprecedented as describing the first device to record and reproduce sounds ."
Wiki1k:wikipedia:22208:14:2,"In former times , mass spectrometry was restricted to neutral molecules exhibiting some volatility , but advanced ionization techniques allow one to obtain the `` mass spec '' of virtually any organic compound .","In former times , mass spectrometry was restricted to neutral molecules exhibiting some volatility , but advanced ionization techniques allow one to obtain the `` mass spec '' of virtually any organic compound ."
Wiki1k:wikipedia:75469:28:5,"Despite or because of its contradictions , ` ideology ' still plays a key role in semiotics oriented to social , political life . ''","Despite or because of its contradictions , ` ideology ' still plays a key role in semiotics oriented to social , political life . ''"
Wiki1k:wikipedia:22954:16:3,"( 2 ) There is evidence that Plato possibly took from Pythagoras the idea that mathematics and , generally speaking , abstract thinking is a secure basis for philosophical thinking as well as `` for substantial theses in science and morals '' .","( 2 ) There is evidence that Plato possibly took from Pythagoras the idea that mathematics and , generally speaking , abstract thinking is a secure basis for philosophical thinking as well as `` for substantial theses in science and morals '' ."
Wiki1k:wikipedia:26964606:114:2,Kasnudeln are traditionally served with a salad .,Kasnudeln are traditionally served with a salad .
Wiki1k:wikipedia:19038039:26:3,This greatly reduced the threat from Scotland .,This greatly reduced the threat from Scotland .
Wiki1k:wikipedia:20611428:36:1,He also was born further south than anyone in history .,He also was born further south than anyone in history .
Wiki1k:wikipedia:26962:69:0,Note that the mass of systems measured in their center of momentum frame ( where total momentum is zero ) is given by the total energy of the system in this frame .,Note that the mass of systems measured in their center of momentum frame ( where total momentum is zero ) is given by the total energy of the system in this frame .
Wiki1k:wikipedia:9223:2:3,"At the turn of the 21st century , the expanding domain of economics in the social sciences has been described as economic imperialism .","At the turn of the 21st century , the expanding domain of economics in the social sciences has been described as economic imperialism ."
Wiki1k:wikipedia:1979299:3:4,The mortuary temple was connected to the king 's pyramid .,The mortuary temple was connected to the king 's pyramid .
Wiki1k:wikipedia:28191:66:2,"Snow suspended in trees ablates more rapidly than that on the ground , owing to its greater exposure to sun and air movement .","Snow suspended in trees ablates more rapidly than that on the ground , owing to its greater exposure to sun and air movement ."
Wiki1k:wikipedia:92693:10:0,"Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections .","Herd immunity , generated from previous exposure to cold viruses , plays an important role in limiting viral spread , as seen with younger populations that have greater rates of respiratory infections ."
Wiki1k:wikipedia:19572217:11:4,"As a result of this lack of antigenic diversity , a degree of immunity to influenza B is usually acquired at an early age .","As a result of this lack of antigenic diversity , a degree of immunity to influenza B is usually acquired at an early age ."
Wiki1k:wikipedia:16016:33:9,"Jain monks have to follow six duties known as avashyakas : sāmāyika ( practising serenity ) , chaturvimshati ( praising the tirthankara ) , vandan ( respecting teachers and monks ) , pratikramana ( introspection ) , kayotsarga ( stillness ) , and pratyakhyana ( renunciation ) .","Jain monks have to follow six duties known as avashyakas : sāmāyika ( practising serenity ) , chaturvimshati ( praising the tirthankara ) , vandan ( respecting teachers and monks ) , pratikramana ( introspection ) , kayotsarga ( stillness ) , and pratyakhyana ( renunciation ) ."
Wiki1k:wikipedia:19379:17:6,They encouraged Gandhi to join them in reading the Bhagavad Gita both in translation as well as in the original .,They encouraged Gandhi to join them in reading the Bhagavad Gita both in translation as well as in the original .
Wiki1k:wikipedia:17741:21:3,"He arrived at the Victoria University of Manchester in the spring of 1908 to do his doctorate , full of plans for aeronautical projects , including designing and flying his own plane .","He arrived at the Victoria University of Manchester in the spring of 1908 to do his doctorate , full of plans for aeronautical projects , including designing and flying his own plane ."
Wiki1k:wikipedia:28191:33:1,"In doing so , they employ a variety of instruments to observe and measure the phenomena studied .","In doing so , they employ a variety of instruments to observe and measure the phenomena studied ."
Wiki1k:wikipedia:22954:16:4,( 3 ) Plato and Pythagoras shared a `` mystical approach to the soul and its place in the material world '' .,( 3 ) Plato and Pythagoras shared a `` mystical approach to the soul and its place in the material world '' .
Wiki1k:wikipedia:5211:56:2,"[ 1Ki 17:19 -- 22 ] In the Epistle of James , no distinction is made between the intercessory prayer offered by ordinary believers and the prominent Old Testament prophet Elijah .","[ 1Ki 17:19 -- 22 ] In the Epistle of James , no distinction is made between the intercessory prayer offered by ordinary believers and the prominent Old Testament prophet Elijah ."
Wiki1k:wikipedia:21212:4:4,The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials .,The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials .
Wiki1k:wikipedia:5211:1:2,"The creeds further maintain that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit , and that he will return to judge the living and the dead and grant eternal life to his followers .","The creeds further maintain that Jesus bodily ascended into heaven , where he reigns with God the Father in the unity of the Holy Spirit , and that he will return to judge the living and the dead and grant eternal life to his followers ."
Wiki1k:wikipedia:18940:15:0,According to the analysis of the FAO the overall consumption for white meat between 1990 and 2009 has dramatically increased .,According to the analysis of the FAO the overall consumption for white meat between 1990 and 2009 has dramatically increased .
Wiki1k:wikipedia:5069516:80:1,The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that cultural changes are needed including a re-emphasis on fidelity within marriage and sexual abstinence outside of it .,The religious approach to prevent the spread of AIDS according to a report by American health expert Matthew Hanley titled The Catholic Church and the Global AIDS Crisis argues that cultural changes are needed including a re-emphasis on fidelity within marriage and sexual abstinence outside of it .
Wiki1k:wikipedia:37973:43:0,The global financial crisis of 2007 -- 08 led to public skepticism about the free market consensus even from some on the economic right .,The global financial crisis of 2007 -- 08 led to public skepticism about the free market consensus even from some on the economic right .
Wiki1k:wikipedia:27008:84:0,"Following the Exxon Valdez spill , the United States passed the Oil Pollution Act of 1990 ( OPA-90 ) , which included a stipulation that all tankers entering its waters be double-hulled by 2015 .","Following the Exxon Valdez spill , the United States passed the Oil Pollution Act of 1990 ( OPA-90 ) , which included a stipulation that all tankers entering its waters be double-hulled by 2015 ."
Wiki1k:wikipedia:26964606:106:3,Hedy Lamarr and Arnold Schwarzenegger became American as well as international movie stars .,Hedy Lamarr and Arnold Schwarzenegger became American as well as international movie stars .
Wiki1k:wikipedia:16016:12:3,Jains illustrate this theory through the parable of the blind men and an elephant .,Jains illustrate this theory through the parable of the blind men and an elephant .
Wiki1k:wikipedia:10406:30:4,The theory proposed by Nico Frijda where appraisal leads to action tendencies is another example .,The theory proposed by Nico Frijda where appraisal leads to action tendencies is another example .
Wiki1k:wikipedia:77423:22:0,"Those works presage the advent of the painter 's third and latest manner , a noble example of which is the great portrait of Pope Innocent X in the Doria Pamphilj Gallery in Rome , where Velázquez now proceeded .","Those works presage the advent of the painter 's third and latest manner , a noble example of which is the great portrait of Pope Innocent X in the Doria Pamphilj Gallery in Rome , where Velázquez now proceeded ."
Wiki1k:wikipedia:7960202:49:0,"Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process .","Speaking in Jerusalem on 26 August 2008 , then United States Secretary of State Condoleezza Rice criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process ."
Wiki1k:wikipedia:37973:49:2,"Keynes 's speech at the closing of the Bretton Woods negotiations was received with a lasting standing ovation , rare in international relations , as the delegates acknowledged the scale of his achievements made despite poor health .","Keynes 's speech at the closing of the Bretton Woods negotiations was received with a lasting standing ovation , rare in international relations , as the delegates acknowledged the scale of his achievements made despite poor health ."
Wiki1k:wikipedia:3391396:79:7,Building a new runway at Atatürk Airport was rejected due to the cost involved ; environmental concerns have also been raised with respect to the new airport .,Building a new runway at Atatürk Airport was rejected due to the cost involved ; environmental concerns have also been raised with respect to the new airport .
Wiki1k:wikipedia:16016:85:1,The Tirukkuṛaḷ by Thiruvalluvar is considered to be the work of a Jain by scholars such as Ka .,The Tirukkuṛaḷ by Thiruvalluvar is considered to be the work of a Jain by scholars such as Ka .
Wiki1k:wikipedia:7299:45:2,Gayatri Chakravorty Spivak 's Can the Subaltern Speak ?,Gayatri Chakravorty Spivak 's Can the Subaltern Speak ?
Wiki1k:wikipedia:46573:37:0,This process takes the oat groats through several roll stands to flatten and separate the bran from the flour ( endosperm ) .,This process takes the oat groats through several roll stands to flatten and separate the bran from the flour ( endosperm ) .
Wiki1k:wikipedia:37235:11:4,Social evolution as a phenomenon carries with it certain elements that could be detrimental to the population it serves .,Social evolution as a phenomenon carries with it certain elements that could be detrimental to the population it serves .
Wiki1k:wikipedia:16016:48:8,"At the end of this ara , even the Jain religion will disappear , only to appear again with the advent of the first Tīrthankara after the 42,000 years of next utsarpiṇī are over .","At the end of this ara , even the Jain religion will disappear , only to appear again with the advent of the first Tīrthankara after the 42,000 years of next utsarpiṇī are over ."
Wiki1k:wikipedia:21212:4:2,"Following the Allied invasion of France , Germany was conquered by the Soviet Union from the east and the other Allied powers from the west and capitulated within a year .","Following the Allied invasion of France , Germany was conquered by the Soviet Union from the east and the other Allied powers from the west and capitulated within a year ."
Wiki1k:wikipedia:27709:12:3,Current mass production processes use crystal ingots between 100 and 300 mm ( 4 and 12 in ) in diameter which are grown as cylinders and sliced into wafers .,Current mass production processes use crystal ingots between 100 and 300 mm ( 4 and 12 in ) in diameter which are grown as cylinders and sliced into wafers .
Wiki1k:wikipedia:5211:65:0,"The presence of Christianity in Africa began in the middle of the 1st century in Egypt , and by the end of the 2nd century in the region around Carthage .","The presence of Christianity in Africa began in the middle of the 1st century in Egypt , and by the end of the 2nd century in the region around Carthage ."
Wiki1k:wikipedia:29778:55:5,Harvey Firestone and John Burroughs also participated .,Harvey Firestone and John Burroughs also participated .
Wiki1k:wikipedia:864:10:4,"The exhibit included the works Marilyn Diptych , 100 Soup Cans , 100 Coke Bottles , and 100 Dollar Bills .","The exhibit included the works Marilyn Diptych , 100 Soup Cans , 100 Coke Bottles , and 100 Dollar Bills ."
Wiki1k:wikipedia:16016:48:5,"As of 2016 , exactly 2,538 years have elapsed , and 18,460 years are still left .","As of 2016 , exactly 2,538 years have elapsed , and 18,460 years are still left ."
Wiki1k:wikipedia:77423:21:2,"At Modena he was received with much favor by the duke , and here he painted the portrait of the duke at the Modena gallery and two portraits that now adorn the Dresden gallery , for these paintings came from the Modena sale of 1746 .","At Modena he was received with much favor by the duke , and here he painted the portrait of the duke at the Modena gallery and two portraits that now adorn the Dresden gallery , for these paintings came from the Modena sale of 1746 ."
Wiki1k:wikipedia:37973:24:2,"In 1931 , he received considerable support for his views on counter-cyclical public spending in Chicago , then America 's foremost centre for economic views alternative to the mainstream .","In 1931 , he received considerable support for his views on counter-cyclical public spending in Chicago , then America 's foremost centre for economic views alternative to the mainstream ."
Wiki1k:wikipedia:13831:7:2,Although the term had been used by at least one author as early as 1742 .,Although the term had been used by at least one author as early as 1742 .
Wiki1k:wikipedia:16016:33:8,"Svetambara monks carry a rajoharan ( a broom-like object made from dense , thick thread strands ) .","Svetambara monks carry a rajoharan ( a broom-like object made from dense , thick thread strands ) ."
Wiki1k:wikipedia:17900:48:2,In the postwar years he designed two important religious buildings ; the Chapelle of Notre-Dame-du-Haut at Ronchamp ( 1950-1955 ) ; and the Convent of Sainte Marie de La Tourette ( 1953-1960 ) .,In the postwar years he designed two important religious buildings ; the Chapelle of Notre-Dame-du-Haut at Ronchamp ( 1950-1955 ) ; and the Convent of Sainte Marie de La Tourette ( 1953-1960 ) .
Wiki1k:wikipedia:26964606:96:5,"In addition , a recognition of the importance of learning English has led some Gymnasiums to offer a bilingual stream , in which pupils deemed able in languages follow a modified curriculum , a portion of the lesson time being conducted in English .","In addition , a recognition of the importance of learning English has led some Gymnasiums to offer a bilingual stream , in which pupils deemed able in languages follow a modified curriculum , a portion of the lesson time being conducted in English ."
Wiki1k:wikipedia:15924:21:2,"His intelligence information was poor , and although he gained a beachhead on the coast , he could not advance further , and returned to Gaul for the winter .","His intelligence information was poor , and although he gained a beachhead on the coast , he could not advance further , and returned to Gaul for the winter ."
Wiki1k:wikipedia:9223:2:1,"Economic analyses may also be applied to such diverse subjects as crime , education , the family , law , politics , religion , social institutions , war , science , and the environment .","Economic analyses may also be applied to such diverse subjects as crime , education , the family , law , politics , religion , social institutions , war , science , and the environment ."
Wiki1k:wikipedia:10772350:23:0,Saint Augustine was influential in Christian and Western thought at the beginning of the medieval period .,Saint Augustine was influential in Christian and Western thought at the beginning of the medieval period .
Wiki1k:wikipedia:7960202:38:0,"In mid-1993 , Israeli and Palestinian representatives engaged in peace talks in Oslo , Norway .","In mid-1993 , Israeli and Palestinian representatives engaged in peace talks in Oslo , Norway ."
Wiki1k:wikipedia:19379:17:5,"Some of the vegetarians he met were members of the Theosophical Society , which had been founded in 1875 to further universal brotherhood , and which was devoted to the study of Buddhist and Hindu literature .","Some of the vegetarians he met were members of the Theosophical Society , which had been founded in 1875 to further universal brotherhood , and which was devoted to the study of Buddhist and Hindu literature ."
Wiki1k:wikipedia:17741:38:1,"He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere , recommending it to anyone in distress , to the point where he became known to his fellow soldiers as `` the man with the gospels . ''","He discovered Leo Tolstoy 's 1896 The Gospel in Brief at a bookshop in Tarnów , and carried it everywhere , recommending it to anyone in distress , to the point where he became known to his fellow soldiers as `` the man with the gospels . ''"
Wiki1k:wikipedia:19038039:26:4,"In France , Edward proceeded north unopposed and besieged the city of Calais on the English Channel , capturing it in 1347 .","In France , Edward proceeded north unopposed and besieged the city of Calais on the English Channel , capturing it in 1347 ."
Wiki1k:wikipedia:17524:26:0,"In the 17th century AD , the French Port-Royal Grammarians developed the idea that the grammars of all languages were a reflection of the universal basics of thought , and therefore that grammar was universal .","In the 17th century AD , the French Port-Royal Grammarians developed the idea that the grammars of all languages were a reflection of the universal basics of thought , and therefore that grammar was universal ."
Wiki1k:wikipedia:17900:47:3,"Niemeyer , to help Le Corbusier , refused to submit his own design and did not attend the meetings until the Director , Harrison , insisted .","Niemeyer , to help Le Corbusier , refused to submit his own design and did not attend the meetings until the Director , Harrison , insisted ."
Wiki1k:wikipedia:16016:12:4,"In this story , each blind man feels a different part of an elephant : its trunk , leg , ear , and so on .","In this story , each blind man feels a different part of an elephant : its trunk , leg , ear , and so on ."
Wiki1k:wikipedia:19038039:26:6,"Calais would remain under English control , even after the end of the Hundred Years ' War , until the successful French siege in 1558 .","Calais would remain under English control , even after the end of the Hundred Years ' War , until the successful French siege in 1558 ."
Wiki1k:wikipedia:10401954:71:0,"In some parts of the world , some governments promote a specific form of family , such as that based on traditional family values .","In some parts of the world , some governments promote a specific form of family , such as that based on traditional family values ."
Wiki1k:wikipedia:13831:64:0,"Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion .","Throughout history , torture has been used as a method of political re-education , interrogation , punishment , and coercion ."
Wiki1k:wikipedia:15924:21:5,"However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time .","However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time ."
Wiki1k:wikipedia:1164:88:0,"Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines .","Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines ."
Wiki1k:wikipedia:22208:6:4,"In 2002 , 17,000 tons of synthetic indigo were produced from petrochemicals .","In 2002 , 17,000 tons of synthetic indigo were produced from petrochemicals ."
Wiki1k:wikipedia:37973:43:4,Nobel laureate Paul Krugman also actively argued the case for vigorous Keynesian intervention in the economy in his columns for The New York Times .,Nobel laureate Paul Krugman also actively argued the case for vigorous Keynesian intervention in the economy in his columns for The New York Times .
Wiki1k:wikipedia:13831:33:1,"The original drafts included only political and civil rights , but economic and social rights were also proposed .","The original drafts included only political and civil rights , but economic and social rights were also proposed ."
Wiki1k:wikipedia:17900:27:3,"The house had its problems ; the roof persistently leaked , due to construction faults ; but it became a landmark of modern architecture and one of he best-known works of Le Corbusier .","The house had its problems ; the roof persistently leaked , due to construction faults ; but it became a landmark of modern architecture and one of he best-known works of Le Corbusier ."
Wiki1k:wikipedia:2204:31:0,The sukūn is also used for transliterating words into the Arabic script .,The sukūn is also used for transliterating words into the Arabic script .
Wiki1k:wikipedia:752:29:1,"They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''","They furnish an aesthetic idea , which serves the above rational idea as a substitute for logical presentation , but with the proper function , however , of animating the mind by opening out for it a prospect into a field of kindred representations stretching beyond its ken . ''"
Wiki1k:wikipedia:22934:15:1,"These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain .","These formal terms are manipulated by the rules of mathematics and logic , and any results are interpreted or translated back into the problem domain ."
Wiki1k:wikipedia:19379:27:1,He also stated that he believed `` that the white race of South Africa should be the predominating race . '',He also stated that he believed `` that the white race of South Africa should be the predominating race . ''
Wiki1k:wikipedia:28151:18:3,"State officials therefore share the same interests as owners of capital and are linked to them through a wide array of social , economic , and political ties .","State officials therefore share the same interests as owners of capital and are linked to them through a wide array of social , economic , and political ties ."
Wiki1k:wikipedia:1164:102:9,A variety of perspectives of this nascent field can be found in the collected edition `` Machine Ethics '' that stems from the AAAI Fall 2005 Symposium on Machine Ethics .,A variety of perspectives of this nascent field can be found in the collected edition `` Machine Ethics '' that stems from the AAAI Fall 2005 Symposium on Machine Ethics .
Wiki1k:wikipedia:864:10:3,"Andy Warhol 's first New York solo pop art exhibition was hosted at Eleanor Ward 's Stable Gallery November 6 -- 24 , 1962 .","Andy Warhol 's first New York solo pop art exhibition was hosted at Eleanor Ward 's Stable Gallery November 6 -- 24 , 1962 ."
Wiki1k:wikipedia:752:52:3,"It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial .","It has been a crucial factor in the history of Islamic art , where depictions of Muhammad remain especially controversial ."
Wiki1k:wikipedia:13831:39:0,"The United Nations General Assembly , under Article 13 of the UN Charter , has the power to initiate studies and make recommendations on human rights issues .","The United Nations General Assembly , under Article 13 of the UN Charter , has the power to initiate studies and make recommendations on human rights issues ."
Wiki1k:wikipedia:10406:40:2,"Anger is , according to the model , for example produced by the combination of low serotonin , high dopamine and high noradrenaline .","Anger is , according to the model , for example produced by the combination of low serotonin , high dopamine and high noradrenaline ."
Wiki1k:wikipedia:10401954:25:6,The terms `` half-brother '' and `` half-sister '' indicate siblings who share only one biological or adoptive parent .,The terms `` half-brother '' and `` half-sister '' indicate siblings who share only one biological or adoptive parent .
Wiki1k:wikipedia:3391396:15:6,"Plague continued , however , to be essentially endemic in Istanbul for the rest of the century , as it had been from 1520 , with a few years of respite between 1529 and 1533 , 1549 and 1552 , and from 1567 to 1570 ; epidemics originating in the West and in the Hejaz and southern Russia .","Plague continued , however , to be essentially endemic in Istanbul for the rest of the century , as it had been from 1520 , with a few years of respite between 1529 and 1533 , 1549 and 1552 , and from 1567 to 1570 ; epidemics originating in the West and in the Hejaz and southern Russia ."
Wiki1k:wikipedia:17900:92:1,"He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape .","He thought that industrial housing techniques led to crowding , dirtiness , and a lack of a moral landscape ."
Wiki1k:wikipedia:19579:3:0,"Since modern development of the basin began , the Mississippi has also seen its share of pollution and environmental problems -- most notably large volumes of agricultural runoff , which has led to the Gulf of Mexico dead zone off the Delta .","Since modern development of the basin began , the Mississippi has also seen its share of pollution and environmental problems -- most notably large volumes of agricultural runoff , which has led to the Gulf of Mexico dead zone off the Delta ."
Wiki1k:wikipedia:19579:74:3,Britain then divided the territory into East and West Florida .,Britain then divided the territory into East and West Florida .
Wiki1k:wikipedia:864:88:0,"In 2002 , the U.S. Postal Service issued an 18-cent stamp commemorating Warhol .","In 2002 , the U.S. Postal Service issued an 18-cent stamp commemorating Warhol ."
Wiki1k:wikipedia:22934:11:1,"In ignorance of Legendre 's contribution , an Irish-American writer , Robert Adrain , editor of `` The Analyst '' ( 1808 ) , first deduced the law of facility of error ,","In ignorance of Legendre 's contribution , an Irish-American writer , Robert Adrain , editor of `` The Analyst '' ( 1808 ) , first deduced the law of facility of error ,"
Wiki1k:wikipedia:2200527:85:1,"After meeting with no success in its endeavours to attain credit by collaborating with white establishments , SASA approached the International Olympic Committee ( IOC ) in 1962 , calling for South Africa 's expulsion from the Olympic Games .","After meeting with no success in its endeavours to attain credit by collaborating with white establishments , SASA approached the International Olympic Committee ( IOC ) in 1962 , calling for South Africa 's expulsion from the Olympic Games ."
Wiki1k:wikipedia:37235:25:0,"Post-industrial societies are societies dominated by information , services , and high technology more than the production of goods .","Post-industrial societies are societies dominated by information , services , and high technology more than the production of goods ."
Wiki1k:wikipedia:17900:47:7,"Niemeyer agreed with Le Corbusier 's suggestion , and the headquarters was built , with minor modifications , according to their joint plan .","Niemeyer agreed with Le Corbusier 's suggestion , and the headquarters was built , with minor modifications , according to their joint plan ."
Wiki1k:wikipedia:18985062:4:1,"Thus the concept of information becomes closely related to notions of constraint , communication , control , data , form , education , knowledge , meaning , understanding , mental stimuli , pattern , perception , representation , and entropy .","Thus the concept of information becomes closely related to notions of constraint , communication , control , data , form , education , knowledge , meaning , understanding , mental stimuli , pattern , perception , representation , and entropy ."
Wiki1k:wikipedia:3397:14:0,"Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level .","Double-decked ( or double-decker ) bridges have two levels , such as the George Washington Bridge , connecting New York City to Bergen County , New Jersey , USA , as the world 's busiest bridge , carrying 102 million vehicles annually ; truss work between the roadway levels provided stiffness to the roadways and reduced movement of the upper level when the lower level was installed three decades after the upper level ."
Wiki1k:wikipedia:864:56:2,"Lou Reed wrote the song `` Andy 's Chest '' , about Valerie Solanas , the woman who shot Warhol , in 1968 .","Lou Reed wrote the song `` Andy 's Chest '' , about Valerie Solanas , the woman who shot Warhol , in 1968 ."
Wiki1k:wikipedia:2200527:98:3,"In 2010 , The Guardian released South African government documents that revealed an Israeli offer to sell the apartheid regime nuclear weapons .","In 2010 , The Guardian released South African government documents that revealed an Israeli offer to sell the apartheid regime nuclear weapons ."
Wiki1k:wikipedia:17741:21:2,"During his time at the Institute , Wittgenstein developed an interest in aeronautics .","During his time at the Institute , Wittgenstein developed an interest in aeronautics ."
Wiki1k:wikipedia:28151:0:4,States that are sovereign are known as sovereign states .,States that are sovereign are known as sovereign states .
Wiki1k:wikipedia:7299:57:1,"The labour shortage that resulted inspired European colonizers to develop a new source of labour , using a system of indentured servitude .","The labour shortage that resulted inspired European colonizers to develop a new source of labour , using a system of indentured servitude ."
Wiki1k:wikipedia:2200527:98:0,South African initiatives designed to counter `` Total Onslaught '' were known as `` Total Strategy '' and involved building up a formidable conventional military and counter-intelligence capability .,South African initiatives designed to counter `` Total Onslaught '' were known as `` Total Strategy '' and involved building up a formidable conventional military and counter-intelligence capability .
Wiki1k:wikipedia:9253:29:1,"Microsoft 's Encarta , launched in 1993 , was a landmark example as it had no printed equivalent .","Microsoft 's Encarta , launched in 1993 , was a landmark example as it had no printed equivalent ."
